journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2729	44753	58500	61369	32990.000	car	2728	2975	32990.000	2869	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813165
2175	18247	40800	42695	12400.000	car	2174	2291	12400.000	1895	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798822
2350	66122	44700	46372	18100.000	car	2349	2416	18100.000	1672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.883131
2547	69872	52200	55437	20470.000	car	2546	2623	20470.000	3237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910153
2166	68306	40500	53418	17760.000	car	2165	2591	17760.000	12918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.749962
342	69636	7200	8326	11900.000	car	341	354	11900.000	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.406271
1553	40156	29700	35252	22270.000	car	1552	1794	22270.000	5552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995997
894	3793	16800	25925	22290.000	car	893	1385	22290.000	9125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608707
2741	44519	58500	63277	32990.000	car	2740	3060	32990.000	4777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519758
1506	2217	28800	34218	14980.000	car	1505	1760	14980.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352967
906	3304	16800	28325	22290.000	car	905	1492	22290.000	11525	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566990
453	34716	10800	25488	25220.000	car	452	1377	25220.000	14688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074171
2283	4877	42300	48567	23720.000	car	2282	2462	23720.000	6267	0.000	0	0	null	0.000	0	null	0.000	0	0	0.891402
2280	4890	42300	47967	23720.000	car	2279	2452	23720.000	5667	0.000	0	0	null	0.000	0	null	0.000	0	0	0.469656
218	18450	5400	10126	31320.000	car	217	390	31320.000	4726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752138
858	4650	16800	18126	22290.000	car	857	993	22290.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070574
2020	23806	39000	45318	33400.000	car	2019	2370	33400.000	6318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.705012
1556	40148	29700	35852	22270.000	car	1555	1856	22270.000	6152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304518
2163	68319	40500	53118	17760.000	car	2162	2588	17760.000	12618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.394537
2780	43899	58500	73177	32990.000	car	2779	3182	32990.000	14677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881208
2732	44747	58500	61669	32990.000	car	2731	2978	32990.000	3169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803774
1470	61914	27900	36618	15960.000	car	1469	1883	15960.000	8718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583271
1467	61916	27900	36018	15960.000	car	1466	1859	15960.000	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669042
2916	29340	60000	74551	20140.000	car	2915	3189	20140.000	14551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794133
658	32529	12900	17726	16030.000	car	657	985	16030.000	4826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016514
22	6825	300	1736	820.000	car	21	34	820.000	1436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345075
3123	72803	66300	69270	19500.000	car	3122	3160	19500.000	2970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.027728
1143	41220	20100	26381	16203.472	car	1142	1394	16203.472	6281	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513462
2810	42554	58500	77077	32990.000	car	2809	3199	32990.000	18577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691055
692	44974	13200	15126	8500.000	car	691	767	8500.000	1926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254201
1301	39387	22500	26531	36800.000	car	1300	1398	36800.000	4031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946138
2178	18220	40800	43894	12400.000	car	2177	2314	12400.000	3094	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996428
1140	41228	20100	25181	16203.472	car	1139	1371	16203.472	5081	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278354
2000	21638	38700	61951	23289.896	car	1999	2985	23289.896	23251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587492
1531	75099	29400	37951	20540.000	car	1530	1921	20540.000	8551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970309
2795	43405	58500	74677	32990.000	car	2794	3190	32990.000	16177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216230
1064	46913	18900	32170	15920.000	car	1063	1706	15920.000	13270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.467418
2601	57435	54000	58097	12623.704	car	2600	2703	12623.704	4097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397600
2889	30574	60000	67351	20140.000	car	2888	3142	20140.000	7351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564582
1464	61925	27900	35418	15960.000	car	1463	1845	15960.000	7518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350667
3028	59858	62400	70777	19290.000	car	3027	3170	19290.000	8377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.371007
2206	37195	41100	47557	10420.000	car	2205	2449	10420.000	6457	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352007
1067	46906	18900	32770	15920.000	car	1066	1730	15920.000	13870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.260191
246	28473	6300	12526	18340.000	car	245	624	18340.000	6226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896541
1867	58536	36300	38570	20242.040	car	1866	1965	20242.040	2270	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262111
157	26051	5100	8861	13570.000	car	156	366	13570.000	3761	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747826
3034	59627	62400	71677	19290.000	car	3033	3175	19290.000	9277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.604638
524	56118	11400	12726	7200.000	car	523	637	7200.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209856
261	27387	6300	15526	18340.000	car	260	793	18340.000	9226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361216
2517	67484	51600	55766	21300.000	car	2516	2626	21300.000	4166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202380
1	6607	299	337	820.000	car	0	27	820.000	38	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411839
151	26291	5100	7661	13570.000	car	150	348	13570.000	2561	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971786
2822	19533	58800	62291	28780.000	car	2821	2991	28780.000	3491	0.000	0	0	null	0.000	0	null	0.000	0	0	0.174343
1235	16026	21900	29579	16210.000	car	1234	1535	16210.000	7679	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519571
2440	68108	47400	52166	22110.000	car	2439	2542	22110.000	4766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813063
3140	17350	67200	71551	25951.899	car	3139	3174	25951.899	4351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080433
1765	38035	34500	36431	14910.000	car	1764	1874	14910.000	1931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881874
1662	7951	31800	37349	24650.000	car	1661	1895	24650.000	5549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232020
3025	59877	62400	70177	19290.000	car	3024	3166	19290.000	7777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608647
243	28487	6300	11926	18340.000	car	242	584	18340.000	5626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468357
2867	5766	59700	64104	22950.000	car	2866	3075	22950.000	4404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278161
474	33825	10800	31488	25220.000	car	473	1625	25220.000	20688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318996
2892	30315	60000	67951	20140.000	car	2891	3148	20140.000	7951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.420491
2759	44148	58500	68977	32990.000	car	2758	3158	32990.000	10477	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345900
670	32163	12900	20126	16030.000	car	669	1147	16030.000	7226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.761909
1973	22354	38700	43951	23289.896	car	1972	2315	23289.896	5251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600121
673	32161	12900	20649	16030.000	car	672	1152	16030.000	7749	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145332
2083	26710	39600	39618	290.000	car	2082	2101	290.000	18	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370275
2839	12319	59400	61181	16990.000	car	2838	2971	16990.000	1781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877343
1810	53422	35400	40951	29521.899	car	1809	2183	29521.899	5551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304861
1955	54511	38400	54446	27720.000	car	1954	2610	27720.000	16046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208811
2762	44140	58500	69577	32990.000	car	2761	3163	32990.000	11077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240454
545	55846	11400	22249	7200.000	car	544	1292	7200.000	10849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.906162
1575	10378	30600	34697	14423.704	car	1574	1779	14423.704	4097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.317795
1581	10138	30600	35897	14423.704	car	1580	1857	14423.704	5297	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120306
2750	44378	58500	66277	32990.000	car	2749	3115	32990.000	7777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217822
2765	44136	58500	70477	32990.000	car	2764	3168	32990.000	11977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010268
1659	7972	31800	36749	24650.000	car	1658	1885	24650.000	4949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599663
867	4464	16800	19926	22290.000	car	866	1118	22290.000	3126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828556
2379	21274	45600	54918	32377.998	car	2378	2618	32377.998	9318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072623
105	65414	3900	8418	16610.000	car	104	355	16610.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.425277
2035	23211	39000	49218	33400.000	car	2034	2470	33400.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.284203
1519	75453	29400	31951	20540.000	car	1518	1680	20540.000	2551	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378064
1176	72185	21000	30618	18430.000	car	1175	1586	18430.000	9618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956179
459	34573	10800	26688	25220.000	car	458	1401	25220.000	15888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204812
1892	38932	37200	38711	17690.000	car	1891	2002	17690.000	1511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950762
2526	11237	51900	56037	27320.000	car	2525	2635	27320.000	4137	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366280
1122	42185	20100	21581	16203.472	car	1121	1195	16203.472	1481	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698896
84	65666	3900	5418	16610.000	car	83	220	16610.000	1518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015578
864	4475	16800	19326	22290.000	car	863	1102	22290.000	2526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572691
2382	21242	45600	55518	32377.998	car	2381	2624	32377.998	9918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701567
402	35892	10800	14688	25220.000	car	401	753	25220.000	3888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034052
193	24994	5100	16061	13570.000	car	192	813	13570.000	10961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483219
102	65429	3900	8118	16610.000	car	101	352	16610.000	4218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641520
202	24754	5100	19061	13570.000	car	201	1096	13570.000	13961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.161946
2717	73285	58200	64304	36840.000	car	2716	3083	36840.000	6104	0.000	0	0	null	0.000	0	null	0.000	0	0	0.247358
2768	44129	58500	71377	32990.000	car	2767	3173	32990.000	12877	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588953
1503	2292	28800	33618	14980.000	car	1502	1744	14980.000	4818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.966918
334	772	6900	9126	23340.000	car	333	370	23340.000	2226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254625
60	8823	1800	9901	22300.000	car	59	387	22300.000	8101	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752312
1656	7977	31800	36349	24650.000	car	1655	1873	24650.000	4549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.616992
462	34328	10800	27888	25220.000	car	461	1456	25220.000	17088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.652429
2735	44595	58500	62077	32990.000	car	2734	2989	32990.000	3577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876305
1435	64104	27300	31971	29405.475	car	1434	1681	29405.475	4671	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091321
141	33224	4800	7488	25220.000	car	140	346	25220.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.152740
542	55870	11400	20449	7200.000	car	541	1150	7200.000	9049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746993
2298	305	42900	45490	27260.000	car	2297	2371	27260.000	2590	0.000	0	0	null	0.000	0	null	0.000	0	0	0.274276
2738	44590	58500	62677	32990.000	car	2737	3043	32990.000	4177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862621
2295	308	42900	44890	27260.000	car	2294	2356	27260.000	1990	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631773
423	35409	10800	18888	25220.000	car	422	1005	25220.000	8088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072247
707	56726	13500	21049	9980.000	car	706	1185	9980.000	7549	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808280
2332	11699	44400	51046	17306.435	car	2331	2507	17306.435	6646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072959
1446	62172	27600	35718	16170.000	car	1445	1853	16170.000	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939604
1976	22317	38700	45151	23289.896	car	1975	2362	23289.896	6451	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725606
2271	5101	42300	46167	23720.000	car	2270	2411	23720.000	3867	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013173
99	65445	3900	7518	16610.000	car	98	347	16610.000	3618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.416071
2385	21229	45600	56418	32377.998	car	2384	2641	32377.998	10818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562224
619	52131	12300	13326	8110.000	car	618	699	8110.000	1026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759129
1952	54552	38400	53846	27720.000	car	1951	2598	27720.000	15446	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462350
405	35875	10800	15288	25220.000	car	404	771	25220.000	4488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976936
331	799	6900	8501	23340.000	car	330	356	23340.000	1601	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787426
1785	3157	34800	40218	20130.000	car	1784	2108	20130.000	5418	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534162
2259	5335	42300	43767	23720.000	car	2258	2312	23720.000	1467	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931966
539	55889	11400	19326	7200.000	car	538	1103	7200.000	7926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861811
465	34309	10800	29088	25220.000	car	464	1510	25220.000	18288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.456913
408	35639	10800	15888	25220.000	car	407	798	25220.000	5088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251762
3081	61083	64200	69491	41999.695	car	3080	3162	41999.695	5291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365930
2870	5592	59700	64704	22950.000	car	2869	3088	22950.000	5004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.254047
1432	64124	27300	30772	29405.475	car	1431	1587	29405.475	3472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769182
2695	45420	57900	63837	11830.000	car	2694	3069	11830.000	5937	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158911
2852	6201	59700	61104	22950.000	car	2851	2970	22950.000	1404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141683
2014	23892	39000	44118	33400.000	car	2013	2317	33400.000	5118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395685
196	24981	5100	17261	13570.000	car	195	920	13570.000	12161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633195
2151	68726	40500	51618	17760.000	car	2150	2519	17760.000	11118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930496
2485	67637	50100	53966	22110.000	car	2484	2599	22110.000	3866	0.000	0	0	null	0.000	0	null	0.000	0	0	0.136756
2011	23897	39000	43518	33400.000	car	2010	2311	33400.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994842
2559	69818	52200	67437	20470.000	car	2558	3143	20470.000	15237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.072827
414	35625	10800	17088	25220.000	car	413	911	25220.000	6288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727084
1197	33688	21600	24288	21920.000	car	1196	1360	21920.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096114
755	31023	14700	16661	14660.000	car	754	855	14660.000	1961	0.000	0	0	null	0.000	0	null	0.000	0	0	0.558862
1819	53234	35400	44551	29521.899	car	1818	2347	29521.899	9151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182096
2919	29196	60000	75151	20140.000	car	2918	3192	20140.000	15151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428475
1771	37801	34500	38831	14910.000	car	1770	2005	14910.000	4331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800271
411	35627	10800	16488	25220.000	car	410	837	25220.000	5688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.153265
2922	29193	60000	75751	20140.000	car	2921	3194	20140.000	15751	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131176
1125	42145	20100	22181	16203.472	car	1124	1278	16203.472	2081	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543026
1229	16099	21900	28379	16210.000	car	1228	1493	16210.000	6479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534196
2391	20596	45600	58369	32377.998	car	2390	2726	32377.998	12769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.086468
2373	21440	45600	52818	32377.998	car	2372	2573	32377.998	7218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723192
2148	68738	40500	51318	17760.000	car	2147	2513	17760.000	10818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292774
2556	69826	52200	66237	20470.000	car	2555	3114	20470.000	14037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356998
554	55663	11400	25849	7200.000	car	553	1384	7200.000	14449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020285
710	56511	13500	21649	9980.000	car	709	1200	9980.000	8149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001791
1949	54578	38400	53246	27720.000	car	1948	2589	27720.000	14846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.374325
447	34762	10800	23688	25220.000	car	446	1349	25220.000	12888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672390
2268	5117	42300	45690	23720.000	car	2267	2400	23720.000	3390	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006220
1128	42134	20100	22781	16203.472	car	1127	1305	16203.472	2681	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409500
96	65472	3900	7218	16610.000	car	95	344	16610.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.895531
2553	69830	52200	59637	20470.000	car	2552	2849	20470.000	7437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.599934
2265	5133	42300	45090	23720.000	car	2264	2361	23720.000	2790	0.000	0	0	null	0.000	0	null	0.000	0	0	0.947528
2648	66568	56700	63751	37281.899	car	2647	3068	37281.899	7051	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996860
93	65478	3900	6618	16610.000	car	92	329	16610.000	2718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987948
2145	68747	40500	50718	17760.000	car	2144	2503	17760.000	10218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.647071
2397	20128	45600	60769	32377.998	car	2396	2965	32377.998	15169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987062
514	51076	11100	18609	11090.984	car	513	1001	11090.984	7509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182350
1822	53016	35400	45751	29521.899	car	1821	2401	29521.899	10351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595075
566	55433	11400	28249	7200.000	car	565	1491	7200.000	16849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181927
1816	53256	35400	43351	29521.899	car	1815	2309	29521.899	7951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320908
1994	21690	38700	60751	23289.896	car	1993	2964	23289.896	22051	0.000	0	0	null	0.000	0	null	0.000	0	0	0.563080
2062	63290	39300	54618	17570.000	car	2061	2612	17570.000	15318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.936373
417	35604	10800	17688	25220.000	car	416	935	25220.000	6888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.206905
2368	40982	45300	46953	19850.000	car	2367	2425	19850.000	1653	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937791
441	35155	10800	22488	25220.000	car	440	1296	25220.000	11688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.276277
396	36001	10800	13488	25220.000	car	395	702	25220.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147066
2365	40984	45300	46353	19850.000	car	2364	2414	19850.000	1053	0.000	0	0	null	0.000	0	null	0.000	0	0	0.933056
57	8890	1800	8926	22300.000	car	56	367	22300.000	7126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.784266
2086	26670	39600	39918	290.000	car	2085	2104	290.000	318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411543
989	36248	18000	19450	11470.000	car	988	1104	11470.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593723
1099	14457	19200	23718	37320.000	car	1098	1353	37320.000	4518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655234
1647	8405	31800	34170	24650.000	car	1646	1753	24650.000	2370	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855695
2698	45197	57900	64437	11830.000	car	2697	3085	11830.000	6537	0.000	0	0	null	0.000	0	null	0.000	0	0	0.973900
1061	47130	18900	31570	15920.000	car	1060	1642	15920.000	12670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365622
2701	45191	57900	65637	11830.000	car	2700	3110	11830.000	7737	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428023
738	39519	14100	16189	30350.000	car	737	815	30350.000	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.712997
1909	17973	37800	41187	18850.000	car	1908	2237	18850.000	3387	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897615
36	9513	1800	3249	22300.000	car	35	75	22300.000	1449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441896
579	39982	11700	15218	13230.000	car	578	769	13230.000	3518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042460
2845	12284	59400	62381	16990.000	car	2844	2993	16990.000	2981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925185
803	62540	15900	28218	17740.000	car	802	1490	17740.000	12318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610804
2454	8667	48000	51285	33640.000	car	2453	2509	33640.000	3285	0.000	0	0	null	0.000	0	null	0.000	0	0	0.034455
976	49787	17700	28818	8030.000	car	975	1508	8030.000	11118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.803526
426	35386	10800	19488	25220.000	car	425	1105	25220.000	8688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937685
429	35383	10800	20088	25220.000	car	428	1120	25220.000	9288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650821
1155	40979	20700	22380	23330.000	car	1154	1294	23330.000	1680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606699
1134	41819	20100	23981	16203.472	car	1133	1355	16203.472	3881	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608426
444	35146	10800	23088	25220.000	car	443	1326	25220.000	12288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.866427
2038	23176	39000	49818	33400.000	car	2037	2478	33400.000	10818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830424
2771	44096	58500	72277	32990.000	car	2770	3178	32990.000	13777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068002
1569	9989	30600	32297	14423.704	car	1568	1708	14423.704	1697	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825648
1674	7345	31800	39389	24650.000	car	1673	2080	24650.000	7589	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717734
2711	73447	58200	62504	36840.000	car	2710	3039	36840.000	4304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454727
2053	63400	39300	42618	17570.000	car	2052	2290	17570.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643984
432	35375	10800	20688	25220.000	car	431	1153	25220.000	9888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.474801
2631	24233	55800	66837	14810.000	car	2630	3130	14810.000	11037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533974
2050	63404	39300	42318	17570.000	car	2049	2288	17570.000	3018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.088929
1851	58292	35700	36949	19260.000	car	1850	1888	19260.000	1249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922560
3049	59381	63000	66577	19915.096	car	3048	3125	19915.096	3577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207237
3065	61227	63600	65677	18430.000	car	3064	3111	18430.000	2077	0.000	0	0	null	0.000	0	null	0.000	0	0	0.965005
1940	54930	38400	51446	27720.000	car	1939	2514	27720.000	13046	0.000	0	0	null	0.000	0	null	0.000	0	0	0.376824
2443	68091	47400	52766	22110.000	car	2442	2572	22110.000	5366	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575775
496	51421	11100	15009	11090.984	car	495	765	11090.984	3909	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587458
640	33198	12900	14126	16030.000	car	639	740	16030.000	1226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765400
1918	17703	37800	42987	18850.000	car	1917	2301	18850.000	5187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.410101
604	52517	12000	14350	5320.000	car	603	744	5320.000	2350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257417
306	13347	6600	14718	39480.000	car	305	760	39480.000	8118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175292
1497	8682	28500	34518	23720.000	car	1496	1776	23720.000	6018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717445
2705	73699	58200	60877	36840.000	car	2704	2968	36840.000	2677	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148410
1700	74543	32100	36097	14260.000	car	1699	1860	14260.000	3997	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176407
1170	72362	21000	27618	18430.000	car	1169	1451	18430.000	6618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908863
