activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
1836	52841	null	evac	0	35400	291113.000000	6280320.999900	0.955193
2613	52841	null	safe	54751	108000	307373.968750	6265581.249900	0.433458
981	49683	null	evac	0	17700	294702.687550	6260876.249900	0.573021
1590	49683	null	safe	30918	108000	301869.250000	6259063.249900	0.848747
2111	69276	null	evac	0	40500	286444.156250	6262537.499900	0.370142
2313	69276	null	safe	43818	108000	301869.250000	6259063.249900	0.345147
2549	69842	null	evac	0	52200	296689.109400	6272486.749900	0.547473
2668	69842	null	safe	57237	108000	282677.000000	6281715.499900	0.651943
1181	71922	null	evac	0	21000	286059.218750	6264113.749900	0.991337
1705	71922	null	safe	32118	108000	301869.250000	6259063.249900	0.742130
2685	45632	null	evac	0	57900	289307.000000	6279512.999900	0.862379
2976	45632	null	safe	61437	108000	282677.000000	6281715.499900	0.236061
1210	17166	null	evac	0	21900	290003.031300	6274844.249900	0.767124
1367	17166	null	safe	24779	108000	282677.000000	6281715.499900	0.537348
1996	21669	null	evac	0	38700	295059.500000	6275804.499900	0.946408
2973	21669	null	safe	61351	108000	307373.968750	6265581.249900	0.936261
72	57866	null	evac	0	3000	296689.109400	6272486.749900	0.896359
286	57866	null	safe	6598	108000	308110.687500	6268941.249900	0.467650
2860	5930	null	evac	0	59700	283375.500000	6263073.499900	0.975310
3044	5930	null	safe	62904	108000	302562.500000	6257925.499900	0.268414
380	2429	null	evac	0	9600	285646.546900	6262432.249900	0.843958
722	2429	null	safe	13726	108000	302562.500000	6257925.499900	0.543802
2322	11865	null	evac	0	44400	301183.500000	6268066.499900	0.036296
2451	11865	null	safe	47897	108000	308110.687500	6268941.249900	0.022330
1231	16086	null	evac	0	21900	290003.031300	6274844.249900	0.565255
1509	16086	null	safe	28979	108000	282677.000000	6281715.499900	0.955879
2016	23858	null	evac	0	39000	289307.000000	6279512.999900	0.229749
2355	23858	null	safe	44718	108000	301869.250000	6259063.249900	0.304509
2171	18269	null	evac	0	40800	289725.500000	6280033.999900	0.208687
2255	18269	null	safe	42095	108000	282677.000000	6281715.499900	0.734825
2670	66342	null	evac	0	57600	286413.062500	6263874.499900	0.602777
2847	66342	null	safe	59477	108000	302562.500000	6257925.499900	0.456202
2156	68529	null	evac	0	40500	286444.156250	6262537.499900	0.816348
2561	68529	null	safe	52218	108000	301869.250000	6259063.249900	0.720955
1524	75296	null	evac	0	29400	297704.343750	6279090.999900	0.059139
1746	75296	null	safe	33751	108000	307373.968750	6265581.249900	0.022549
510	51093	null	evac	0	11100	301883.500000	6270920.999900	0.791929
991	51093	null	safe	18009	108000	302855.000000	6264281.499900	0.640182
2334	11630	null	evac	0	44400	301183.500000	6268066.499900	0.640093
2520	11630	null	safe	51646	108000	308110.687500	6268941.249900	0.198599
2319	11873	null	evac	0	44400	301183.500000	6268066.499900	0.155600
2423	11873	null	safe	46803	108000	308110.687500	6268941.249900	0.338759
2673	66340	null	evac	0	57600	286413.062500	6263874.499900	0.820681
2963	66340	null	safe	60677	108000	302562.500000	6257925.499900	0.427960
223	1108	null	evac	0	6000	282190.468750	6261571.999900	0.855329
345	1108	null	safe	7326	108000	302562.500000	6257925.499900	0.477306
1549	40166	null	evac	0	29700	317198.718750	6301353.749900	0.715983
1778	40166	null	safe	34652	108000	317308.812550	6308769.499900	0.079901
125	65027	null	evac	0	3900	286333.875000	6262929.749900	0.654209
568	65027	null	safe	11418	108000	301869.250000	6259063.249900	0.234909
2615	57646	null	evac	0	54900	297047.546900	6273236.499900	0.341882
3103	57646	null	safe	65297	108000	308110.687500	6268941.249900	0.380643
899	3534	null	evac	0	16800	283294.500000	6262326.499900	0.363293
1424	3534	null	safe	27125	108000	302562.500000	6257925.499900	0.824068
2064	63081	null	evac	0	39300	286444.156250	6262537.499900	0.324860
2621	63081	null	safe	55218	108000	301869.250000	6259063.249900	0.024662
449	34725	null	evac	0	10800	301231.500000	6283063.999900	0.439484
1368	34725	null	safe	24888	108000	316088.500000	6269362.499900	0.867284
2728	44753	null	evac	0	58500	296198.156250	6277561.249900	0.705368
2975	44753	null	safe	61369	108000	301869.250000	6259063.249900	0.141754
2174	18247	null	evac	0	40800	289725.500000	6280033.999900	0.218007
2291	18247	null	safe	42695	108000	282677.000000	6281715.499900	0.936058
2349	66122	null	evac	0	44700	287390.500000	6263466.999900	0.729279
2416	66122	null	safe	46372	108000	302562.500000	6257925.499900	0.545659
2546	69872	null	evac	0	52200	296689.109400	6272486.749900	0.298997
2623	69872	null	safe	55437	108000	282677.000000	6281715.499900	0.803084
2165	68306	null	evac	0	40500	286444.156250	6262537.499900	0.771992
2591	68306	null	safe	53418	108000	301869.250000	6259063.249900	0.440024
341	69636	null	evac	0	7200	300092.000000	6275590.999900	0.857730
354	69636	null	safe	8326	108000	308110.687500	6268941.249900	0.208417
1552	40156	null	evac	0	29700	317198.718750	6301353.749900	0.789673
1794	40156	null	safe	35252	108000	317308.812550	6308769.499900	0.007476
893	3793	null	evac	0	16800	283294.500000	6262326.499900	0.898027
1385	3793	null	safe	25925	108000	302562.500000	6257925.499900	0.190412
2740	44519	null	evac	0	58500	296198.156250	6277561.249900	0.942212
3060	44519	null	safe	63277	108000	301869.250000	6259063.249900	0.557602
1505	2217	null	evac	0	28800	288066.812550	6262333.249900	0.718373
1760	2217	null	safe	34218	108000	301869.250000	6259063.249900	0.282184
905	3304	null	evac	0	16800	283294.500000	6262326.499900	0.282381
1492	3304	null	safe	28325	108000	302562.500000	6257925.499900	0.159608
452	34716	null	evac	0	10800	301231.500000	6283063.999900	0.110272
1377	34716	null	safe	25488	108000	316088.500000	6269362.499900	0.124403
2282	4877	null	evac	0	42300	283479.000000	6262877.999900	0.655760
2462	4877	null	safe	48567	108000	302562.500000	6257925.499900	0.935433
2279	4890	null	evac	0	42300	283479.000000	6262877.999900	0.058364
2452	4890	null	safe	47967	108000	302562.500000	6257925.499900	0.295184
217	18450	null	evac	0	5400	288438.500000	6278370.499900	0.205948
390	18450	null	safe	10126	108000	308110.687500	6268941.249900	0.439112
857	4650	null	evac	0	16800	283294.500000	6262326.499900	0.961858
993	4650	null	safe	18126	108000	302562.500000	6257925.499900	0.407864
2019	23806	null	evac	0	39000	289307.000000	6279512.999900	0.129583
2370	23806	null	safe	45318	108000	301869.250000	6259063.249900	0.798164
1555	40148	null	evac	0	29700	317198.718750	6301353.749900	0.646782
1856	40148	null	safe	35852	108000	317308.812550	6308769.499900	0.777443
2162	68319	null	evac	0	40500	286444.156250	6262537.499900	0.575719
2588	68319	null	safe	53118	108000	301869.250000	6259063.249900	0.542776
2779	43899	null	evac	0	58500	296198.156250	6277561.249900	0.688611
3182	43899	null	safe	73177	108000	301869.250000	6259063.249900	0.206465
2731	44747	null	evac	0	58500	296198.156250	6277561.249900	0.834074
2978	44747	null	safe	61669	108000	301869.250000	6259063.249900	0.298587
1469	61914	null	evac	0	27900	287114.500000	6262835.999900	0.814781
1883	61914	null	safe	36618	108000	301869.250000	6259063.249900	0.691136
1466	61916	null	evac	0	27900	287114.500000	6262835.999900	0.206698
1859	61916	null	safe	36018	108000	301869.250000	6259063.249900	0.768827
2915	29340	null	evac	0	60000	297438.578150	6278831.999900	0.406629
3189	29340	null	safe	74551	108000	307373.968750	6265581.249900	0.098445
657	32529	null	evac	0	12900	299796.000000	6278003.499900	0.207575
985	32529	null	safe	17726	108000	308110.687500	6268941.249900	0.681610
21	6825	null	evac	0	300	301840.000000	6258064.999900	0.370296
34	6825	null	safe	1736	108000	302562.500000	6257925.499900	0.115069
3122	72803	null	evac	0	66300	283811.500000	6260286.999900	0.984702
3160	72803	null	safe	69270	108000	302562.500000	6257925.499900	0.628163
1142	41220	null	evac	0	20100	296201.640650	6275879.499900	0.896117
1394	41220	null	safe	26381	108000	302855.000000	6264281.499900	0.018862
2809	42554	null	evac	0	58500	296198.156250	6277561.249900	0.109172
3199	42554	null	safe	77077	108000	301869.250000	6259063.249900	0.967756
691	44974	null	evac	0	13200	302863.500000	6270881.499900	0.876026
767	44974	null	safe	15126	108000	308110.687500	6268941.249900	0.073682
1300	39387	null	evac	0	22500	301799.593750	6296854.249900	0.125791
1398	39387	null	safe	26531	108000	295547.500000	6285750.999900	0.225130
2177	18220	null	evac	0	40800	289725.500000	6280033.999900	0.998519
2314	18220	null	safe	43894	108000	282677.000000	6281715.499900	0.598364
1139	41228	null	evac	0	20100	296201.640650	6275879.499900	0.509762
1371	41228	null	safe	25181	108000	302855.000000	6264281.499900	0.656199
1999	21638	null	evac	0	38700	295059.500000	6275804.499900	0.790697
2985	21638	null	safe	61951	108000	307373.968750	6265581.249900	0.010597
1530	75099	null	evac	0	29400	297704.343750	6279090.999900	0.923974
1921	75099	null	safe	37951	108000	307373.968750	6265581.249900	0.907809
2794	43405	null	evac	0	58500	296198.156250	6277561.249900	0.126922
3190	43405	null	safe	74677	108000	301869.250000	6259063.249900	0.396501
1063	46913	null	evac	0	18900	290952.437500	6263663.749900	0.921407
1706	46913	null	safe	32170	108000	302562.500000	6257925.499900	0.947328
2600	57435	null	evac	0	54000	299684.000000	6270652.999900	0.973616
2703	57435	null	safe	58097	108000	308110.687500	6268941.249900	0.406685
2888	30574	null	evac	0	60000	297438.578150	6278831.999900	0.487209
3142	30574	null	safe	67351	108000	307373.968750	6265581.249900	0.687857
1463	61925	null	evac	0	27900	287114.500000	6262835.999900	0.389743
1845	61925	null	safe	35418	108000	301869.250000	6259063.249900	0.529556
3027	59858	null	evac	0	62400	284969.000000	6261179.999900	0.064962
3170	59858	null	safe	70777	108000	301869.250000	6259063.249900	0.984842
2205	37195	null	evac	0	41100	300800.500000	6285188.999900	0.052492
2449	37195	null	safe	47557	108000	295547.500000	6285750.999900	0.042674
1066	46906	null	evac	0	18900	290952.437500	6263663.749900	0.961670
1730	46906	null	safe	32770	108000	302562.500000	6257925.499900	0.929862
245	28473	null	evac	0	6300	296198.156250	6277561.249900	0.827700
624	28473	null	safe	12526	108000	308110.687500	6268941.249900	0.192923
1866	58536	null	evac	0	36300	285507.000000	6260517.499900	0.275998
1965	58536	null	safe	38570	108000	302562.500000	6257925.499900	0.617381
156	26051	null	evac	0	5100	293777.500000	6280170.999900	0.154549
366	26051	null	safe	8861	108000	282677.000000	6281715.499900	0.406284
3033	59627	null	evac	0	62400	284969.000000	6261179.999900	0.744305
3175	59627	null	safe	71677	108000	301869.250000	6259063.249900	0.810240
523	56118	null	evac	0	11400	303150.000000	6269069.999900	0.264060
637	56118	null	safe	12726	108000	308110.687500	6268941.249900	0.578000
260	27387	null	evac	0	6300	296198.156250	6277561.249900	0.148988
793	27387	null	safe	15526	108000	308110.687500	6268941.249900	0.179678
2516	67484	null	evac	0	51600	282624.000000	6262522.499900	0.500919
2626	67484	null	safe	55766	108000	302562.500000	6257925.499900	0.743890
0	6607	null	evac	0	299	301840.000000	6258064.999900	0.183673
27	6607	null	safe	337	108000	302562.500000	6257925.499900	0.045654
150	26291	null	evac	0	5100	293777.500000	6280170.999900	0.268172
348	26291	null	safe	7661	108000	282677.000000	6281715.499900	0.683625
2821	19533	null	evac	0	58800	291070.656250	6279208.999900	0.919791
2991	19533	null	safe	62291	108000	308110.687500	6268941.249900	0.793255
1234	16026	null	evac	0	21900	290003.031300	6274844.249900	0.364310
1535	16026	null	safe	29579	108000	282677.000000	6281715.499900	0.256720
2439	68108	null	evac	0	47400	282866.000000	6262380.999900	0.269060
2542	68108	null	safe	52166	108000	302562.500000	6257925.499900	0.390975
3139	17350	null	evac	0	67200	293527.500000	6270606.499900	0.732280
3174	17350	null	safe	71551	108000	307373.968750	6265581.249900	0.522040
1764	38035	null	evac	0	34500	303311.000000	6288439.999900	0.086408
1874	38035	null	safe	36431	108000	295547.500000	6285750.999900	0.686641
1661	7951	null	evac	0	31800	282272.500000	6264815.499900	0.889961
1895	7951	null	safe	37349	108000	302562.500000	6257925.499900	0.941588
3024	59877	null	evac	0	62400	284969.000000	6261179.999900	0.807877
3166	59877	null	safe	70177	108000	301869.250000	6259063.249900	0.406766
242	28487	null	evac	0	6300	296198.156250	6277561.249900	0.561616
584	28487	null	safe	11926	108000	308110.687500	6268941.249900	0.219380
2866	5766	null	evac	0	59700	283375.500000	6263073.499900	0.768019
3075	5766	null	safe	64104	108000	302562.500000	6257925.499900	0.035122
473	33825	null	evac	0	10800	301231.500000	6283063.999900	0.279877
1625	33825	null	safe	31488	108000	316088.500000	6269362.499900	0.576149
2891	30315	null	evac	0	60000	297438.578150	6278831.999900	0.591341
3148	30315	null	safe	67951	108000	307373.968750	6265581.249900	0.996297
2758	44148	null	evac	0	58500	296198.156250	6277561.249900	0.977774
3158	44148	null	safe	68977	108000	301869.250000	6259063.249900	0.510705
669	32163	null	evac	0	12900	299796.000000	6278003.499900	0.302306
1147	32163	null	safe	20126	108000	308110.687500	6268941.249900	0.820030
1972	22354	null	evac	0	38700	295059.500000	6275804.499900	0.840345
2315	22354	null	safe	43951	108000	307373.968750	6265581.249900	0.348693
672	32161	null	evac	0	12900	299796.000000	6278003.499900	0.048438
1152	32161	null	safe	20649	108000	308110.687500	6268941.249900	0.212100
2082	26710	null	evac	0	39600	302855.000000	6264281.499900	0.935370
2101	26710	null	safe	39618	108000	302855.000000	6264281.499900	0.129554
2838	12319	null	evac	0	59400	308464.500000	6279883.499900	0.581055
2971	12319	null	safe	61181	108000	316088.500000	6269362.499900	0.207553
1809	53422	null	evac	0	35400	291113.000000	6280320.999900	0.392732
2183	53422	null	safe	40951	108000	307373.968750	6265581.249900	0.632466
1954	54511	null	evac	0	38400	291113.000000	6280320.999900	0.888161
2610	54511	null	safe	54446	108000	308110.687500	6268941.249900	0.832045
2761	44140	null	evac	0	58500	296198.156250	6277561.249900	0.151977
3163	44140	null	safe	69577	108000	301869.250000	6259063.249900	0.592033
544	55846	null	evac	0	11400	303150.000000	6269069.999900	0.624036
1292	55846	null	safe	22249	108000	308110.687500	6268941.249900	0.947084
1574	10378	null	evac	0	30600	298373.406250	6269273.249900	0.547560
1779	10378	null	safe	34697	108000	308110.687500	6268941.249900	0.404525
1580	10138	null	evac	0	30600	298373.406250	6269273.249900	0.230038
1857	10138	null	safe	35897	108000	308110.687500	6268941.249900	0.204952
2749	44378	null	evac	0	58500	296198.156250	6277561.249900	0.251345
3115	44378	null	safe	66277	108000	301869.250000	6259063.249900	0.875433
2764	44136	null	evac	0	58500	296198.156250	6277561.249900	0.891172
3168	44136	null	safe	70477	108000	301869.250000	6259063.249900	0.289093
1658	7972	null	evac	0	31800	282272.500000	6264815.499900	0.341868
1885	7972	null	safe	36749	108000	302562.500000	6257925.499900	0.809123
866	4464	null	evac	0	16800	283294.500000	6262326.499900	0.722934
1118	4464	null	safe	19926	108000	302562.500000	6257925.499900	0.865736
2378	21274	null	evac	0	45600	296379.000000	6275921.999900	0.519901
2618	21274	null	safe	54918	108000	301869.250000	6259063.249900	0.491384
104	65414	null	evac	0	3900	286333.875000	6262929.749900	0.832981
355	65414	null	safe	8418	108000	301869.250000	6259063.249900	0.922544
2034	23211	null	evac	0	39000	289307.000000	6279512.999900	0.739854
2470	23211	null	safe	49218	108000	301869.250000	6259063.249900	0.365625
1518	75453	null	evac	0	29400	297704.343750	6279090.999900	0.152139
1680	75453	null	safe	31951	108000	307373.968750	6265581.249900	0.420077
1175	72185	null	evac	0	21000	286059.218750	6264113.749900	0.776532
1586	72185	null	safe	30618	108000	301869.250000	6259063.249900	0.453535
458	34573	null	evac	0	10800	301231.500000	6283063.999900	0.179303
1401	34573	null	safe	26688	108000	316088.500000	6269362.499900	0.431828
1891	38932	null	evac	0	37200	305387.234400	6295170.249900	0.496795
2002	38932	null	safe	38711	108000	312180.500000	6296281.499900	0.320955
2525	11237	null	evac	0	51900	291456.000000	6267523.999900	0.034734
2635	11237	null	safe	56037	108000	282677.000000	6281715.499900	0.198632
1121	42185	null	evac	0	20100	296201.640650	6275879.499900	0.855643
1195	42185	null	safe	21581	108000	302855.000000	6264281.499900	0.639767
83	65666	null	evac	0	3900	286333.875000	6262929.749900	0.466311
220	65666	null	safe	5418	108000	301869.250000	6259063.249900	0.773233
863	4475	null	evac	0	16800	283294.500000	6262326.499900	0.886251
1102	4475	null	safe	19326	108000	302562.500000	6257925.499900	0.646574
2381	21242	null	evac	0	45600	296379.000000	6275921.999900	0.703242
2624	21242	null	safe	55518	108000	301869.250000	6259063.249900	0.180765
401	35892	null	evac	0	10800	301231.500000	6283063.999900	0.203506
753	35892	null	safe	14688	108000	316088.500000	6269362.499900	0.048939
192	24994	null	evac	0	5100	293777.500000	6280170.999900	0.301795
813	24994	null	safe	16061	108000	282677.000000	6281715.499900	0.270955
101	65429	null	evac	0	3900	286333.875000	6262929.749900	0.790551
352	65429	null	safe	8118	108000	301869.250000	6259063.249900	0.179992
201	24754	null	evac	0	5100	293777.500000	6280170.999900	0.377553
1096	24754	null	safe	19061	108000	282677.000000	6281715.499900	0.687817
2716	73285	null	evac	0	58200	282608.500000	6246886.999900	0.087885
3083	73285	null	safe	64304	108000	302562.500000	6257925.499900	0.452159
2767	44129	null	evac	0	58500	296198.156250	6277561.249900	0.868740
3173	44129	null	safe	71377	108000	301869.250000	6259063.249900	0.632619
1502	2292	null	evac	0	28800	288066.812550	6262333.249900	0.654554
1744	2292	null	safe	33618	108000	301869.250000	6259063.249900	0.410809
333	772	null	evac	0	6900	282067.187550	6260829.999900	0.725143
370	772	null	safe	9126	108000	302562.500000	6257925.499900	0.345906
59	8823	null	evac	0	1800	286999.234400	6266133.249900	0.920940
387	8823	null	safe	9901	108000	302562.500000	6257925.499900	0.938597
1655	7977	null	evac	0	31800	282272.500000	6264815.499900	0.167170
1873	7977	null	safe	36349	108000	302562.500000	6257925.499900	0.484355
461	34328	null	evac	0	10800	301231.500000	6283063.999900	0.802705
1456	34328	null	safe	27888	108000	316088.500000	6269362.499900	0.411286
2734	44595	null	evac	0	58500	296198.156250	6277561.249900	0.409558
2989	44595	null	safe	62077	108000	301869.250000	6259063.249900	0.818257
1434	64104	null	evac	0	27300	286697.046900	6262935.249900	0.195413
1681	64104	null	safe	31971	108000	302855.000000	6264281.499900	0.855820
140	33224	null	evac	0	4800	301231.500000	6283063.999900	0.494286
346	33224	null	safe	7488	108000	316088.500000	6269362.499900	0.925388
541	55870	null	evac	0	11400	303150.000000	6269069.999900	0.619354
1150	55870	null	safe	20449	108000	308110.687500	6268941.249900	0.411449
2297	305	null	evac	0	42900	286331.000000	6249058.499900	0.127195
2371	305	null	safe	45490	108000	302562.500000	6257925.499900	0.807064
2737	44590	null	evac	0	58500	296198.156250	6277561.249900	0.534105
3043	44590	null	safe	62677	108000	301869.250000	6259063.249900	0.644662
2294	308	null	evac	0	42900	286331.000000	6249058.499900	0.662879
2356	308	null	safe	44890	108000	302562.500000	6257925.499900	0.602164
422	35409	null	evac	0	10800	301231.500000	6283063.999900	0.092371
1005	35409	null	safe	18888	108000	316088.500000	6269362.499900	0.518727
706	56726	null	evac	0	13500	301883.500000	6270920.999900	0.632351
1185	56726	null	safe	21049	108000	308110.687500	6268941.249900	0.824881
2331	11699	null	evac	0	44400	301183.500000	6268066.499900	0.352617
2507	11699	null	safe	51046	108000	308110.687500	6268941.249900	0.068622
1445	62172	null	evac	0	27600	286697.046900	6262935.249900	0.458026
1853	62172	null	safe	35718	108000	301869.250000	6259063.249900	0.802013
1975	22317	null	evac	0	38700	295059.500000	6275804.499900	0.220036
2362	22317	null	safe	45151	108000	307373.968750	6265581.249900	0.082114
2270	5101	null	evac	0	42300	283479.000000	6262877.999900	0.250562
2411	5101	null	safe	46167	108000	302562.500000	6257925.499900	0.235548
98	65445	null	evac	0	3900	286333.875000	6262929.749900	0.635386
347	65445	null	safe	7518	108000	301869.250000	6259063.249900	0.337801
2384	21229	null	evac	0	45600	296379.000000	6275921.999900	0.832066
2641	21229	null	safe	56418	108000	301869.250000	6259063.249900	0.066337
618	52131	null	evac	0	12300	303442.000000	6267897.999900	0.781211
699	52131	null	safe	13326	108000	308110.687500	6268941.249900	0.200868
1951	54552	null	evac	0	38400	291113.000000	6280320.999900	0.380222
2598	54552	null	safe	53846	108000	308110.687500	6268941.249900	0.064644
404	35875	null	evac	0	10800	301231.500000	6283063.999900	0.324999
771	35875	null	safe	15288	108000	316088.500000	6269362.499900	0.627361
330	799	null	evac	0	6900	282067.187550	6260829.999900	0.337857
356	799	null	safe	8501	108000	302562.500000	6257925.499900	0.823329
1784	3157	null	evac	0	34800	284440.500000	6262101.499900	0.968792
2108	3157	null	safe	40218	108000	301869.250000	6259063.249900	0.877742
2258	5335	null	evac	0	42300	283479.000000	6262877.999900	0.482478
2312	5335	null	safe	43767	108000	302562.500000	6257925.499900	0.079476
538	55889	null	evac	0	11400	303150.000000	6269069.999900	0.824784
1103	55889	null	safe	19326	108000	308110.687500	6268941.249900	0.490522
464	34309	null	evac	0	10800	301231.500000	6283063.999900	0.300318
1510	34309	null	safe	29088	108000	316088.500000	6269362.499900	0.540226
407	35639	null	evac	0	10800	301231.500000	6283063.999900	0.386445
798	35639	null	safe	15888	108000	316088.500000	6269362.499900	0.316741
3080	61083	null	evac	0	64200	284930.000000	6261432.999900	0.059413
3162	61083	null	safe	69491	108000	308110.687500	6268941.249900	0.638598
2869	5592	null	evac	0	59700	283375.500000	6263073.499900	0.114687
3088	5592	null	safe	64704	108000	302562.500000	6257925.499900	0.666084
1431	64124	null	evac	0	27300	286697.046900	6262935.249900	0.226249
1587	64124	null	safe	30772	108000	302855.000000	6264281.499900	0.895095
2694	45420	null	evac	0	57900	289307.000000	6279512.999900	0.908622
3069	45420	null	safe	63837	108000	282677.000000	6281715.499900	0.865414
2851	6201	null	evac	0	59700	283375.500000	6263073.499900	0.120506
2970	6201	null	safe	61104	108000	302562.500000	6257925.499900	0.810855
2013	23892	null	evac	0	39000	289307.000000	6279512.999900	0.980426
2317	23892	null	safe	44118	108000	301869.250000	6259063.249900	0.780490
195	24981	null	evac	0	5100	293777.500000	6280170.999900	0.952431
920	24981	null	safe	17261	108000	282677.000000	6281715.499900	0.468145
2150	68726	null	evac	0	40500	286444.156250	6262537.499900	0.903857
2519	68726	null	safe	51618	108000	301869.250000	6259063.249900	0.101677
2484	67637	null	evac	0	50100	282866.000000	6262380.999900	0.637373
2599	67637	null	safe	53966	108000	302562.500000	6257925.499900	0.263968
2010	23897	null	evac	0	39000	289307.000000	6279512.999900	0.855935
2311	23897	null	safe	43518	108000	301869.250000	6259063.249900	0.444405
2558	69818	null	evac	0	52200	296689.109400	6272486.749900	0.032009
3143	69818	null	safe	67437	108000	282677.000000	6281715.499900	0.452573
413	35625	null	evac	0	10800	301231.500000	6283063.999900	0.321346
911	35625	null	safe	17088	108000	316088.500000	6269362.499900	0.565169
1196	33688	null	evac	0	21600	301210.000000	6279394.999900	0.486793
1360	33688	null	safe	24288	108000	316088.500000	6269362.499900	0.422643
754	31023	null	evac	0	14700	294869.000000	6280621.499900	0.779074
855	31023	null	safe	16661	108000	282677.000000	6281715.499900	0.243847
1818	53234	null	evac	0	35400	291113.000000	6280320.999900	0.859159
2347	53234	null	safe	44551	108000	307373.968750	6265581.249900	0.884944
2918	29196	null	evac	0	60000	297438.578150	6278831.999900	0.140805
3192	29196	null	safe	75151	108000	307373.968750	6265581.249900	0.633131
1770	37801	null	evac	0	34500	303311.000000	6288439.999900	0.382012
2005	37801	null	safe	38831	108000	295547.500000	6285750.999900	0.396216
410	35627	null	evac	0	10800	301231.500000	6283063.999900	0.960636
837	35627	null	safe	16488	108000	316088.500000	6269362.499900	0.125827
2921	29193	null	evac	0	60000	297438.578150	6278831.999900	0.032033
3194	29193	null	safe	75751	108000	307373.968750	6265581.249900	0.895093
1124	42145	null	evac	0	20100	296201.640650	6275879.499900	0.685612
1278	42145	null	safe	22181	108000	302855.000000	6264281.499900	0.040830
1228	16099	null	evac	0	21900	290003.031300	6274844.249900	0.292331
1493	16099	null	safe	28379	108000	282677.000000	6281715.499900	0.175823
2390	20596	null	evac	0	45600	296379.000000	6275921.999900	0.466628
2726	20596	null	safe	58369	108000	301869.250000	6259063.249900	0.678537
2372	21440	null	evac	0	45600	296379.000000	6275921.999900	0.453981
2573	21440	null	safe	52818	108000	301869.250000	6259063.249900	0.475574
2147	68738	null	evac	0	40500	286444.156250	6262537.499900	0.299228
2513	68738	null	safe	51318	108000	301869.250000	6259063.249900	0.546498
2555	69826	null	evac	0	52200	296689.109400	6272486.749900	0.850968
3114	69826	null	safe	66237	108000	282677.000000	6281715.499900	0.601112
553	55663	null	evac	0	11400	303150.000000	6269069.999900	0.513829
1384	55663	null	safe	25849	108000	308110.687500	6268941.249900	0.806062
709	56511	null	evac	0	13500	301883.500000	6270920.999900	0.673067
1200	56511	null	safe	21649	108000	308110.687500	6268941.249900	0.270624
1948	54578	null	evac	0	38400	291113.000000	6280320.999900	0.884902
2589	54578	null	safe	53246	108000	308110.687500	6268941.249900	0.240820
446	34762	null	evac	0	10800	301231.500000	6283063.999900	0.251212
1349	34762	null	safe	23688	108000	316088.500000	6269362.499900	0.596473
2267	5117	null	evac	0	42300	283479.000000	6262877.999900	0.878640
2400	5117	null	safe	45690	108000	302562.500000	6257925.499900	0.297621
1127	42134	null	evac	0	20100	296201.640650	6275879.499900	0.959852
1305	42134	null	safe	22781	108000	302855.000000	6264281.499900	0.884666
95	65472	null	evac	0	3900	286333.875000	6262929.749900	0.808653
344	65472	null	safe	7218	108000	301869.250000	6259063.249900	0.000935
2552	69830	null	evac	0	52200	296689.109400	6272486.749900	0.130853
2849	69830	null	safe	59637	108000	282677.000000	6281715.499900	0.176810
2264	5133	null	evac	0	42300	283479.000000	6262877.999900	0.919205
2361	5133	null	safe	45090	108000	302562.500000	6257925.499900	0.791350
2647	66568	null	evac	0	56700	286156.093750	6263791.499900	0.623466
3068	66568	null	safe	63751	108000	307373.968750	6265581.249900	0.210345
92	65478	null	evac	0	3900	286333.875000	6262929.749900	0.665540
329	65478	null	safe	6618	108000	301869.250000	6259063.249900	0.588985
2144	68747	null	evac	0	40500	286444.156250	6262537.499900	0.944889
2503	68747	null	safe	50718	108000	301869.250000	6259063.249900	0.722836
2396	20128	null	evac	0	45600	296379.000000	6275921.999900	0.710820
2965	20128	null	safe	60769	108000	301869.250000	6259063.249900	0.632600
513	51076	null	evac	0	11100	301883.500000	6270920.999900	0.065963
1001	51076	null	safe	18609	108000	302855.000000	6264281.499900	0.276092
1821	53016	null	evac	0	35400	291113.000000	6280320.999900	0.409205
2401	53016	null	safe	45751	108000	307373.968750	6265581.249900	0.895181
565	55433	null	evac	0	11400	303150.000000	6269069.999900	0.326522
1491	55433	null	safe	28249	108000	308110.687500	6268941.249900	0.025910
1815	53256	null	evac	0	35400	291113.000000	6280320.999900	0.794617
2309	53256	null	safe	43351	108000	307373.968750	6265581.249900	0.126783
1993	21690	null	evac	0	38700	295059.500000	6275804.499900	0.074948
2964	21690	null	safe	60751	108000	307373.968750	6265581.249900	0.113217
2061	63290	null	evac	0	39300	286444.156250	6262537.499900	0.344702
2612	63290	null	safe	54618	108000	301869.250000	6259063.249900	0.825412
416	35604	null	evac	0	10800	301231.500000	6283063.999900	0.936431
935	35604	null	safe	17688	108000	316088.500000	6269362.499900	0.602391
2367	40982	null	evac	0	45300	311443.718750	6312065.749900	0.039539
2425	40982	null	safe	46953	108000	314280.187500	6324694.999900	0.686735
440	35155	null	evac	0	10800	301231.500000	6283063.999900	0.854499
1296	35155	null	safe	22488	108000	316088.500000	6269362.499900	0.142541
395	36001	null	evac	0	10800	301231.500000	6283063.999900	0.484610
702	36001	null	safe	13488	108000	316088.500000	6269362.499900	0.333378
2364	40984	null	evac	0	45300	311443.718750	6312065.749900	0.300324
2414	40984	null	safe	46353	108000	314280.187500	6324694.999900	0.777536
