journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
3551	68307	1	188013	112190.000	car	3550	6317	112190.000	188012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557956
4862	34717	1	111063	60240.000	car	4861	6105	60240.000	111062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449094
3398	71720	1	4128	19500.000	car	3397	5632	19500.000	4127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747125
5348	18451	1	145304	31320.000	car	5347	6221	31320.000	145303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625432
5228	23807	1	199304	29610.000	car	5227	6336	29610.000	199303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795282
4616	40149	1	127263	122380.000	car	4615	6161	122380.000	127262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.281554
3944	57660	1	63242	104690.000	car	3943	5903	104690.000	63241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.999117
5417	16270	1	68786	24975.475	car	5416	5927	24975.475	68785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728162
4433	44748	1	27063	34670.000	car	4432	5776	34670.000	27062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318234
3791	61915	1	88413	110390.000	car	3790	6015	110390.000	88412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.338392
5018	29341	1	225100	36860.000	car	5017	6386	36860.000	225099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934891
3788	61917	1	80013	110390.000	car	3787	5980	110390.000	80012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357954
3368	72804	1	2928	19500.000	car	3367	5625	19500.000	2927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475668
4421	44975	1	12063	43171.899	car	4420	5685	43171.899	12062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605714
4520	42555	1	75663	34670.000	car	4519	5963	34670.000	75662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164598
4661	39388	1	124263	138360.000	car	4660	6151	138360.000	124262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.959249
3950	5751	1	211442	125970.000	car	3949	6355	125970.000	211441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427279
5360	18221	1	121904	30180.000	car	5359	6143	30180.000	121903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769908
4562	41221	1	46863	33617.998	car	4561	5844	33617.998	46862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715509
5297	21639	1	51704	21870.000	car	5296	5860	21870.000	51703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601900
4358	46914	1	93704	37710.000	car	4357	6044	37710.000	93703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571976
4502	43406	1	67863	34670.000	car	4501	5921	34670.000	67862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939965
4559	41229	1	40863	33617.998	car	4558	5828	33617.998	40862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204526
3953	57436	1	13442	99873.704	car	3952	5694	99873.704	13441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.760125
3785	61926	1	79413	110390.000	car	3784	5977	110390.000	79412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089543
4985	30575	1	42063	36860.000	car	4984	5831	36860.000	42062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108080
4814	3564	1	89655	22290.000	car	4813	6023	22290.000	89654	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373981
3548	6832	1	175413	143740.000	car	3547	6293	143740.000	175412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079755
4472	4413	1	10847	22290.000	car	4471	5678	22290.000	10846	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095568
3881	59859	1	226413	113720.000	car	3880	6391	113720.000	226412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848538
3587	67485	1	191613	117190.000	car	3586	6322	117190.000	191612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490716
4754	37196	1	142863	123940.000	car	4753	6211	123940.000	142862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633754
4361	46907	1	94304	37710.000	car	4360	6047	37710.000	94303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.909673
5411	16490	1	65186	24975.475	car	5410	5913	24975.475	65185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754874
5150	26052	1	100304	28570.000	car	5149	6067	28570.000	100303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108442
5075	28474	1	85263	34670.000	car	5074	6001	34670.000	85262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166027
3914	58537	1	91413	114982.040	car	3913	6034	114982.040	91412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937005
5093	27388	1	91863	34670.000	car	5092	6036	34670.000	91862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115320
4901	3334	1	90655	22290.000	car	4900	6029	22290.000	90654	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693376
3332	737	1	8728	23340.000	car	3331	5663	23340.000	8727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823506
3986	56119	1	26042	99130.000	car	3985	5773	99130.000	26041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663021
3887	59628	1	227613	113720.000	car	3886	6396	113720.000	227612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.326534
5144	26292	1	78704	28570.000	car	5143	5975	28570.000	78703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613170
5330	19534	1	16904	28780.000	car	5329	5725	28780.000	16903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876513
5393	17351	1	11330	17785.475	car	5392	5681	17785.475	11329	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261554
3272	7952	1	61553	24650.000	car	3271	5894	24650.000	61552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545607
4364	4684	1	201104	47270.000	car	4363	6341	47270.000	201103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989108
4715	38036	1	117063	122530.000	car	4714	6124	122530.000	117062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.927416
3566	68109	1	207813	118000.000	car	3565	6348	118000.000	207812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.316152
3878	59878	1	225813	113720.000	car	3877	6389	113720.000	225812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080350
5072	28488	1	84063	34670.000	car	5071	5996	34670.000	84062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911596
4244	501	1	75104	42260.000	car	4243	5961	42260.000	75103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.107551
3542	6853	1	173013	143740.000	car	3541	6286	143740.000	173012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.154703
4886	33826	1	121263	60240.000	car	4885	6139	60240.000	121262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017867
5432	16027	1	74786	24975.475	car	5431	5959	24975.475	74785	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518922
4994	30316	1	46263	36860.000	car	4993	5843	36860.000	46262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762440
4463	44149	1	54663	34670.000	car	4462	5871	34670.000	54662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.297346
4445	4452	1	4528	22290.000	car	4444	5636	22290.000	4527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.591407
3281	7720	1	71155	24650.000	car	3280	5940	24650.000	71154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439308
4943	32162	1	73863	49420.000	car	4942	5953	49420.000	73862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125278
5084	27800	1	89055	34670.000	car	5083	6018	34670.000	89054	0.000	0	0	null	0.000	0	null	0.000	0	0	0.517657
5117	26711	1	14647	44205.475	car	5116	5706	44205.475	14646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785495
5267	22355	1	16304	21870.000	car	5266	5721	21870.000	16303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096237
5612	10139	1	10130	8267.280	car	5611	5675	8267.280	10129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478713
3299	751	1	5728	23340.000	car	3298	5645	23340.000	5727	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017115
4064	54512	1	143042	107190.000	car	4063	6214	107190.000	143041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679348
4085	53423	1	171242	107190.000	car	4084	6282	107190.000	171241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377063
4940	32164	1	72755	49420.000	car	4939	5948	49420.000	72754	0.000	0	0	null	0.000	0	null	0.000	0	0	0.304893
4010	55847	1	50042	99130.000	car	4009	5853	99130.000	50041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212856
3212	999	1	160413	117880.000	car	3211	6268	117880.000	160412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028570
4466	44141	1	56463	34670.000	car	4465	5877	34670.000	56462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164897
5603	10379	1	7730	8267.280	car	5602	5657	8267.280	7729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.923809
4454	44379	1	51663	34670.000	car	4453	5859	34670.000	51662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638703
4469	44137	1	57063	34670.000	car	4468	5880	34670.000	57062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585129
3527	6883	1	171213	143740.000	car	3526	6281	143740.000	171212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233789
5306	21275	1	14943	21120.000	car	5305	5709	21120.000	14942	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119909
3269	7973	1	27863	24650.000	car	3268	5781	24650.000	27862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459479
3665	65415	1	140013	111040.000	car	3664	6202	111040.000	140012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655615
3287	75454	1	21063	37260.000	car	3286	5751	37260.000	21062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.007172
3389	72186	1	37263	20110.000	car	3388	5813	20110.000	37262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256996
5243	23212	1	220904	29610.000	car	5242	6371	29610.000	220903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098600
4211	51010	1	20743	9980.000	car	4210	5750	9980.000	20742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397780
4868	34574	1	112263	60240.000	car	4867	6111	60240.000	112262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679601
4688	38933	1	102663	118670.001	car	4687	6074	118670.001	102662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.381412
5582	11238	1	13130	24845.475	car	5581	5691	24845.475	13129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478951
4529	42186	1	2528	33617.998	car	4528	5624	33617.998	2527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355355
5309	21243	1	20504	21120.000	car	5308	5749	21120.000	20503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.201769
4334	47630	1	76304	37710.000	car	4333	5965	37710.000	76303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813494
3644	65667	1	102813	111040.000	car	3643	6076	111040.000	102812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377043
4871	34560	1	112863	60240.000	car	4870	6113	60240.000	112862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731159
3347	73286	1	8328	36840.000	car	3346	5659	36840.000	8327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.628801
5189	24995	1	142904	28570.000	car	5188	6212	28570.000	142903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727321
5198	24755	1	159104	28570.000	car	5197	6263	28570.000	159103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.390451
4808	35893	1	87663	60240.000	car	4807	6012	60240.000	87662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.898473
3239	8824	1	12663	22300.000	car	3238	5688	22300.000	12662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331838
4028	5555	1	213242	125970.000	car	4027	6361	125970.000	213241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218735
3266	7978	1	23459	24650.000	car	3265	5760	24650.000	23458	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018531
4874	34329	1	114063	60240.000	car	4873	6115	60240.000	114062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650713
3263	7990	1	23259	24650.000	car	3262	5759	24650.000	23258	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572890
4439	44596	1	39063	34670.000	car	4438	5820	34670.000	39062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361646
3713	64105	1	230613	110600.000	car	3712	6406	110600.000	230612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.356423
4946	32130	1	78063	49420.000	car	4945	5971	49420.000	78062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689368
4007	55871	1	45242	99130.000	car	4006	5841	99130.000	45241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.942983
4904	33225	1	124863	60240.000	car	4903	6152	60240.000	124862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752619
4442	44591	1	44463	34670.000	car	4441	5839	34670.000	44462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902328
3968	56727	1	15242	97230.000	car	3967	5712	97230.000	15241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850233
3770	62173	1	234213	110600.000	car	3769	6414	110600.000	234212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163575
5270	22318	1	19904	21870.000	car	5269	5745	21870.000	19903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043742
3659	65446	1	137013	111040.000	car	3658	6192	111040.000	137012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978077
4157	52132	1	15842	100040.000	car	4156	5717	100040.000	15841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.567914
4811	35876	1	89855	60240.000	car	4810	6024	60240.000	89854	0.000	0	0	null	0.000	0	null	0.000	0	0	0.751265
4061	54553	1	121442	107190.000	car	4060	6141	107190.000	121441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.963773
4622	4008	1	81955	22290.000	car	4621	5986	22290.000	81954	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262971
3842	61084	1	110013	114339.695	car	3841	6102	114339.695	110012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078616
3710	64125	1	230013	110600.000	car	3709	6404	110600.000	230012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045776
4412	45421	1	171104	29610.000	car	4411	6280	29610.000	171103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327571
3578	67638	1	216213	118000.000	car	3577	6366	118000.000	216212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940906
5192	24982	1	149504	28570.000	car	5191	6238	28570.000	149503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861217
3536	68727	1	166413	112190.000	car	3535	6278	112190.000	166412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101216
5222	23893	1	186704	29610.000	car	5221	6315	29610.000	186703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533807
3461	69819	1	68013	97630.000	car	3460	5923	97630.000	68012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.960781
5219	23898	1	183104	29610.000	car	5218	6308	29610.000	183103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.816617
4892	33689	1	59463	50760.000	car	4891	5887	50760.000	59462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940634
4964	31024	1	16863	38800.000	car	4963	5724	38800.000	16862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050957
5027	29197	1	226900	36860.000	car	5026	6392	36860.000	226899	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910185
4097	53235	1	177242	107190.000	car	4096	6300	107190.000	177241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685373
4004	5589	1	212642	125970.000	car	4003	6359	125970.000	212641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.673841
4817	35628	1	90455	60240.000	car	4816	6028	60240.000	90454	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391574
4724	37802	1	131463	122530.000	car	4723	6174	122530.000	131462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.002368
5030	29194	1	227500	36860.000	car	5029	6394	36860.000	227499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203612
4820	35626	1	99063	60240.000	car	4819	6062	60240.000	99062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.978522
4532	42146	1	8528	33617.998	car	4531	5661	33617.998	8527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074845
5318	20597	1	27704	21120.000	car	5317	5780	21120.000	27703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.676486
4373	46500	1	98504	37710.000	car	4372	6061	37710.000	98503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497226
5300	21441	1	2504	21120.000	car	5299	5623	21120.000	2503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444628
3533	68739	1	164013	112190.000	car	3532	6274	112190.000	164012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077426
3458	69827	1	43863	33850.000	car	3457	5837	33850.000	43862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311139
3971	56512	1	18242	97230.000	car	3970	5734	97230.000	18241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.214352
4856	34763	1	109863	60240.000	car	4855	6100	60240.000	109862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.282048
4019	55664	1	54842	99130.000	car	4018	5872	99130.000	54841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272560
3290	7536	1	71955	24650.000	car	3289	5943	24650.000	71954	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551179
4058	54579	1	115442	107190.000	car	4057	6118	107190.000	115441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896126
3455	69831	1	29463	33850.000	car	3454	5786	33850.000	29462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.891558
3656	65473	1	126813	111040.000	car	3655	6160	111040.000	126812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357474
4604	4040	1	70755	22290.000	car	4603	5936	22290.000	70754	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747807
4535	42135	1	16263	33617.998	car	4534	5720	33617.998	16262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085724
3653	65479	1	125013	111040.000	car	3652	6153	111040.000	125012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799064
3530	68748	1	162813	112190.000	car	3529	6273	112190.000	162812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769062
3617	66569	1	76413	110310.000	car	3616	5966	110310.000	76412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011947
5324	20129	1	38504	21120.000	car	5323	5818	21120.000	38503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.675685
4094	53257	1	176042	107190.000	car	4093	6296	107190.000	176041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453109
4208	51077	1	20143	9980.000	car	4207	5747	9980.000	20142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087843
4031	55434	1	57242	99130.000	car	4030	5881	99130.000	57241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380900
5291	21691	1	40304	21870.000	car	5290	5826	21870.000	40303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993508
4100	53017	1	183242	107190.000	car	4099	6310	107190.000	183241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.385676
3734	63291	1	196413	112000.000	car	3733	6330	112000.000	196412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430205
4823	35605	1	100863	60240.000	car	4822	6068	60240.000	100862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598287
3236	8891	1	11647	22300.000	car	3235	5683	22300.000	11646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125538
4802	36002	1	73263	60240.000	car	4801	5949	60240.000	73262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236265
4568	40985	1	125463	128070.000	car	4567	6154	128070.000	125462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328931
4571	40983	1	132663	128070.000	car	4570	6179	128070.000	132662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.007263
4790	36249	1	97863	112450.000	car	4789	6058	112450.000	97862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979131
4826	356	1	5328	31220.000	car	4825	5642	31220.000	5327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139251
5120	26671	1	19263	44205.475	car	5119	5741	44205.475	19262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601997
4850	35156	1	108663	60240.000	car	4849	6096	60240.000	108662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.057022
5564	117	1	154626	47575.475	car	5563	6251	47575.475	154625	0.000	0	0	null	0.000	0	null	0.000	0	0	0.583099
3254	8406	1	9328	24650.000	car	3253	5668	24650.000	9327	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974527
4355	47131	1	91904	37710.000	car	4354	6037	37710.000	91903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709668
4415	45198	1	172304	29610.000	car	4414	6283	29610.000	172303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922575
3350	7317	1	72355	24650.000	car	3349	5945	24650.000	72354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126433
4418	45192	1	173504	29610.000	car	4417	6287	29610.000	173503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981424
5477	14458	1	13730	42895.475	car	5476	5696	42895.475	13729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099855
5474	14460	1	12530	42895.475	car	5473	5687	42895.475	12529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737811
3701	6485	1	188613	143740.000	car	3700	6318	143740.000	188612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235317
3215	9514	1	29613	110110.000	car	3214	5787	110110.000	29612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235917
4262	49788	1	172904	44440.000	car	4261	6285	44440.000	172903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.041773
3755	62541	1	135213	112170.000	car	3754	6186	112170.000	135212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.941846
4628	39983	1	98463	101950.000	car	4627	6060	101950.000	98462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988414
5540	12285	1	22517	59470.984	car	5539	5756	59470.984	22516	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491106
5246	23177	1	221504	29610.000	car	5245	6374	29610.000	221503	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447863
4541	41820	1	18063	33617.998	car	4540	5733	33617.998	18062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238647
4835	35384	1	102063	60240.000	car	4834	6073	60240.000	102062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170438
4853	35147	1	109263	60240.000	car	4852	6099	60240.000	109262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880986
4832	35387	1	101463	60240.000	car	4831	6071	60240.000	101462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.184010
4475	44097	1	57663	34670.000	car	4474	5882	34670.000	57662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669936
5372	17974	1	15143	23920.000	car	5371	5711	23920.000	15142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264002
4175	5162	1	202442	126740.000	car	4174	6344	126740.000	202441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987491
3341	73448	1	7128	36840.000	car	3340	5652	36840.000	7127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368032
3725	63401	1	192213	112000.000	car	3724	6323	112000.000	192212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301378
5213	24234	1	96104	29810.000	car	5212	6053	29810.000	96103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.679758
3722	63405	1	105813	112000.000	car	3721	6085	112000.000	105812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770824
3896	59382	1	144813	114345.096	car	3895	6219	114345.096	144812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156451
3920	58293	1	135813	113840.000	car	3919	6188	113840.000	135812	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022054
4586	4070	1	69355	22290.000	car	4585	5930	22290.000	69354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.724805
3836	61228	1	71013	112860.000	car	3835	5939	112860.000	71012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863066
3569	68092	1	209613	118000.000	car	3568	6350	118000.000	209612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519554
4838	35376	1	104463	60240.000	car	4837	6080	60240.000	104462	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957205
4907	33199	1	49263	49420.000	car	4906	5850	49420.000	49262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809387
4184	51422	1	14143	9980.000	car	4183	5699	9980.000	14142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725067
5384	17704	1	24917	31730.984	car	5383	5769	31730.984	24916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504725
3248	8668	1	5528	25810.000	car	3247	5644	25810.000	5527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994270
4049	54931	1	107042	107190.000	car	4048	6090	107190.000	107041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.391870
4145	52518	1	49442	102720.000	car	4144	5851	102720.000	49441	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166617
5507	13348	1	174480	26565.475	car	5506	6291	26565.475	174479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.488065
3284	7594	1	71755	24650.000	car	3283	5942	24650.000	71754	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922193
5543	12260	1	23717	59470.984	car	5542	5763	59470.984	23716	0.000	0	0	null	0.000	0	null	0.000	0	0	0.162000
3245	8683	1	3128	25400.000	car	3244	5627	25400.000	3127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729903
3317	74544	1	61953	47650.000	car	3316	5897	47650.000	61952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914287
4547	41800	1	18663	33617.998	car	4546	5737	33617.998	18662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684021
3689	64988	1	77013	112170.000	car	3688	5968	112170.000	77012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.962441
3383	72363	1	28863	20110.000	car	3382	5785	20110.000	28862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436239
3338	73450	1	6528	36840.000	car	3337	5649	36840.000	6527	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024899
5135	26420	1	6128	37710.000	car	5134	5648	37710.000	6127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242778
3821	61480	1	101013	110390.000	car	3820	6069	110390.000	101012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948599
4574	4098	1	30863	22290.000	car	4573	5793	22290.000	30862	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396083
4253	49998	1	160304	44440.000	car	4252	6267	44440.000	160303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074665
4388	46245	1	106904	37710.000	car	4387	6089	37710.000	106903	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560622
3413	71283	1	15063	37288.195	car	3412	5710	37288.195	15062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486718
4577	40943	1	129663	131550.000	car	4576	6168	131550.000	129662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782339
3863	60393	1	222213	113720.000	car	3862	6377	113720.000	222212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536346
