activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
5772	69843	null	safe	25863	108000	302562.500000	6257925.499900	0.260652
5554	11866	null	evac	0	1	301183.500000	6268066.499900	0.520960
5619	11866	null	safe	1730	108000	302855.000000	6264281.499900	0.737948
3931	57867	null	evac	0	1	296689.109400	6272486.749900	0.104897
5955	57867	null	safe	74013	108000	317308.812550	6308769.499900	0.660766
4555	41270	null	evac	0	1	296201.640650	6275879.499900	0.603499
5782	41270	null	safe	28263	108000	302562.500000	6257925.499900	0.337110
3619	66343	null	evac	0	1	286413.062500	6263874.499900	0.557172
5832	66343	null	safe	42213	108000	317308.812550	6308769.499900	0.665933
5428	16087	null	evac	0	1	290003.031300	6274844.249900	0.493467
5956	16087	null	safe	74186	108000	302855.000000	6264281.499900	0.891947
3622	66341	null	evac	0	1	286413.062500	6263874.499900	0.241133
6045	66341	null	safe	93813	108000	317308.812550	6308769.499900	0.492382
5224	23859	null	evac	0	1	289307.000000	6279512.999900	0.931859
6329	23859	null	safe	196304	108000	308110.687500	6268941.249900	0.772258
3292	75297	null	evac	0	1	297704.343750	6279090.999900	0.716244
5788	75297	null	safe	30063	108000	302562.500000	6257925.499900	0.843372
4204	51094	null	evac	0	1	301883.500000	6270920.999900	0.530060
5743	51094	null	safe	19543	108000	308110.687500	6268941.249900	0.667095
5440	1585	null	evac	0	1	284790.703150	6260973.499900	0.212741
6042	1585	null	safe	93426	108000	302855.000000	6264281.499900	0.752181
5551	11874	null	evac	0	1	301183.500000	6268066.499900	0.902059
5615	11874	null	safe	530	108000	302855.000000	6264281.499900	0.916198
5566	11631	null	evac	0	1	301183.500000	6268066.499900	0.907305
5638	11631	null	safe	4730	108000	302855.000000	6264281.499900	0.242805
3394	71923	null	evac	0	1	286059.218750	6264113.749900	0.197835
5817	71923	null	safe	38463	108000	302562.500000	6257925.499900	0.997004
4609	40167	null	evac	0	1	317198.718750	6301353.749900	0.234679
6142	40167	null	safe	121863	108000	302562.500000	6257925.499900	0.796604
3685	65028	null	evac	0	1	286333.875000	6262929.749900	0.119968
6313	65028	null	safe	185613	108000	317308.812550	6308769.499900	0.780523
4828	3541	null	evac	0	1	283294.500000	6262326.499900	0.942271
6025	3541	null	safe	90055	108000	302562.500000	6257925.499900	0.863217
3946	57647	null	evac	0	1	297047.546900	6273236.499900	0.755486
5912	57647	null	safe	65042	108000	295547.500000	6285750.999900	0.419347
3736	63082	null	evac	0	1	286444.156250	6262537.499900	0.844764
6332	63082	null	safe	197613	108000	317308.812550	6308769.499900	0.903997
4858	34726	null	evac	0	1	301231.500000	6283063.999900	0.805002
6103	34726	null	safe	110463	108000	302562.500000	6257925.499900	0.981085
3217	939	null	evac	0	1	282190.468750	6261571.999900	0.485777
6339	939	null	safe	200613	108000	317308.812550	6308769.499900	0.706265
3625	66123	null	evac	0	1	287390.500000	6263466.999900	0.041149
5726	66123	null	safe	17013	108000	317308.812550	6308769.499900	0.190507
3448	69873	null	evac	0	1	296689.109400	6272486.749900	0.163591
5744	69873	null	safe	19863	108000	302562.500000	6257925.499900	0.956654
4426	44754	null	evac	0	1	296198.156250	6277561.249900	0.078364
5631	44754	null	safe	3728	108000	302562.500000	6257925.499900	0.893661
5356	18248	null	evac	0	1	289725.500000	6280033.999900	0.027990
6013	18248	null	safe	87704	108000	308110.687500	6268941.249900	0.311832
3478	69637	null	evac	0	1	300092.000000	6275590.999900	0.786035
5672	69637	null	safe	9731	108000	317308.812550	6308769.499900	0.107268
4612	40157	null	evac	0	1	317198.718750	6301353.749900	0.205233
6156	40157	null	safe	126063	108000	302562.500000	6257925.499900	0.454879
4429	44750	null	evac	0	1	296198.156250	6277561.249900	0.927062
5729	44750	null	safe	17463	108000	302562.500000	6257925.499900	0.766657
3550	68307	null	evac	0	1	286444.156250	6262537.499900	0.158197
6317	68307	null	safe	188013	108000	317308.812550	6308769.499900	0.875606
4861	34717	null	evac	0	1	301231.500000	6283063.999900	0.853838
6105	34717	null	safe	111063	108000	302562.500000	6257925.499900	0.535530
3397	71720	null	evac	0	1	283811.500000	6260286.999900	0.738721
5632	71720	null	safe	4128	108000	302562.500000	6257925.499900	0.363088
5347	18451	null	evac	0	1	288438.500000	6278370.499900	0.343711
6221	18451	null	safe	145304	108000	308110.687500	6268941.249900	0.290840
5227	23807	null	evac	0	1	289307.000000	6279512.999900	0.639177
6336	23807	null	safe	199304	108000	308110.687500	6268941.249900	0.448701
4615	40149	null	evac	0	1	317198.718750	6301353.749900	0.905928
6161	40149	null	safe	127263	108000	302562.500000	6257925.499900	0.146055
3943	57660	null	evac	0	1	297047.546900	6273236.499900	0.200307
5903	57660	null	safe	63242	108000	295547.500000	6285750.999900	0.287942
5416	16270	null	evac	0	1	290003.031300	6274844.249900	0.142116
5927	16270	null	safe	68786	108000	302855.000000	6264281.499900	0.126102
4432	44748	null	evac	0	1	296198.156250	6277561.249900	0.782353
5776	44748	null	safe	27063	108000	302562.500000	6257925.499900	0.719304
3790	61915	null	evac	0	1	287114.500000	6262835.999900	0.992322
6015	61915	null	safe	88413	108000	317308.812550	6308769.499900	0.857252
5017	29341	null	evac	0	1	297438.578150	6278831.999900	0.156506
6386	29341	null	safe	225100	108000	302562.500000	6257925.499900	0.488507
3787	61917	null	evac	0	1	287114.500000	6262835.999900	0.948635
5980	61917	null	safe	80013	108000	317308.812550	6308769.499900	0.885255
3367	72804	null	evac	0	1	283811.500000	6260286.999900	0.623724
5625	72804	null	safe	2928	108000	302562.500000	6257925.499900	0.876347
4420	44975	null	evac	0	1	302863.500000	6270881.499900	0.568440
5685	44975	null	safe	12063	108000	302562.500000	6257925.499900	0.484980
4519	42555	null	evac	0	1	296198.156250	6277561.249900	0.817922
5963	42555	null	safe	75663	108000	302562.500000	6257925.499900	0.218451
4660	39388	null	evac	0	1	301799.593750	6296854.249900	0.869320
6151	39388	null	safe	124263	108000	302562.500000	6257925.499900	0.074858
3949	5751	null	evac	0	1	283375.500000	6263073.499900	0.400587
6355	5751	null	safe	211442	108000	295547.500000	6285750.999900	0.055224
5359	18221	null	evac	0	1	289725.500000	6280033.999900	0.437641
6143	18221	null	safe	121904	108000	308110.687500	6268941.249900	0.599400
4561	41221	null	evac	0	1	296201.640650	6275879.499900	0.103850
5844	41221	null	safe	46863	108000	302562.500000	6257925.499900	0.900263
5296	21639	null	evac	0	1	295059.500000	6275804.499900	0.332851
5860	21639	null	safe	51704	108000	308110.687500	6268941.249900	0.493076
4357	46914	null	evac	0	1	290952.437500	6263663.749900	0.829025
6044	46914	null	safe	93704	108000	308110.687500	6268941.249900	0.865524
4501	43406	null	evac	0	1	296198.156250	6277561.249900	0.119536
5921	43406	null	safe	67863	108000	302562.500000	6257925.499900	0.088838
4558	41229	null	evac	0	1	296201.640650	6275879.499900	0.757669
5828	41229	null	safe	40863	108000	302562.500000	6257925.499900	0.631515
3952	57436	null	evac	0	1	299684.000000	6270652.999900	0.609237
5694	57436	null	safe	13442	108000	295547.500000	6285750.999900	0.584563
3784	61926	null	evac	0	1	287114.500000	6262835.999900	0.682188
5977	61926	null	safe	79413	108000	317308.812550	6308769.499900	0.500809
4984	30575	null	evac	0	1	297438.578150	6278831.999900	0.144091
5831	30575	null	safe	42063	108000	302562.500000	6257925.499900	0.930697
4813	3564	null	evac	0	1	283294.500000	6262326.499900	0.013006
6023	3564	null	safe	89655	108000	302562.500000	6257925.499900	0.523145
3547	6832	null	evac	0	1	301840.000000	6258064.999900	0.504305
6293	6832	null	safe	175413	108000	317308.812550	6308769.499900	0.252390
4471	4413	null	evac	0	1	283294.500000	6262326.499900	0.169354
5678	4413	null	safe	10847	108000	302562.500000	6257925.499900	0.930412
3880	59859	null	evac	0	1	284969.000000	6261179.999900	0.771503
6391	59859	null	safe	226413	108000	317308.812550	6308769.499900	0.669390
3586	67485	null	evac	0	1	282624.000000	6262522.499900	0.310685
6322	67485	null	safe	191613	108000	317308.812550	6308769.499900	0.369780
4753	37196	null	evac	0	1	300800.500000	6285188.999900	0.729973
6211	37196	null	safe	142863	108000	302562.500000	6257925.499900	0.626991
4360	46907	null	evac	0	1	290952.437500	6263663.749900	0.615766
6047	46907	null	safe	94304	108000	308110.687500	6268941.249900	0.673276
5410	16490	null	evac	0	1	290003.031300	6274844.249900	0.637858
5913	16490	null	safe	65186	108000	302855.000000	6264281.499900	0.101306
5149	26052	null	evac	0	1	293777.500000	6280170.999900	0.566461
6067	26052	null	safe	100304	108000	308110.687500	6268941.249900	0.152080
5074	28474	null	evac	0	1	296198.156250	6277561.249900	0.450298
6001	28474	null	safe	85263	108000	302562.500000	6257925.499900	0.292149
3913	58537	null	evac	0	1	285507.000000	6260517.499900	0.943254
6034	58537	null	safe	91413	108000	317308.812550	6308769.499900	0.653815
5092	27388	null	evac	0	1	296198.156250	6277561.249900	0.826580
6036	27388	null	safe	91863	108000	302562.500000	6257925.499900	0.666811
4900	3334	null	evac	0	1	283294.500000	6262326.499900	0.489528
6029	3334	null	safe	90655	108000	302562.500000	6257925.499900	0.871126
3331	737	null	evac	0	1	282067.187550	6260829.999900	0.503310
5663	737	null	safe	8728	108000	302562.500000	6257925.499900	0.468007
3985	56119	null	evac	0	1	303150.000000	6269069.999900	0.451639
5773	56119	null	safe	26042	108000	295547.500000	6285750.999900	0.639814
3886	59628	null	evac	0	1	284969.000000	6261179.999900	0.865647
6396	59628	null	safe	227613	108000	317308.812550	6308769.499900	0.049275
5143	26292	null	evac	0	1	293777.500000	6280170.999900	0.451816
5975	26292	null	safe	78704	108000	308110.687500	6268941.249900	0.214826
5329	19534	null	evac	0	1	291070.656250	6279208.999900	0.798624
5725	19534	null	safe	16904	108000	308110.687500	6268941.249900	0.651114
5392	17351	null	evac	0	1	293527.500000	6270606.499900	0.400915
5681	17351	null	safe	11330	108000	302855.000000	6264281.499900	0.762355
3271	7952	null	evac	0	1	282272.500000	6264815.499900	0.150597
5894	7952	null	safe	61553	108000	302562.500000	6257925.499900	0.481134
4363	4684	null	evac	0	1	283479.000000	6262877.999900	0.408063
6341	4684	null	safe	201104	108000	308110.687500	6268941.249900	0.556363
4714	38036	null	evac	0	1	303311.000000	6288439.999900	0.390836
6124	38036	null	safe	117063	108000	302562.500000	6257925.499900	0.211504
3565	68109	null	evac	0	1	282866.000000	6262380.999900	0.894216
6348	68109	null	safe	207813	108000	317308.812550	6308769.499900	0.617777
3877	59878	null	evac	0	1	284969.000000	6261179.999900	0.293315
6389	59878	null	safe	225813	108000	317308.812550	6308769.499900	0.256982
5071	28488	null	evac	0	1	296198.156250	6277561.249900	0.366672
5996	28488	null	safe	84063	108000	302562.500000	6257925.499900	0.784668
4243	501	null	evac	0	1	285931.000000	6258653.499900	0.728700
5961	501	null	safe	75104	108000	308110.687500	6268941.249900	0.446799
3541	6853	null	evac	0	1	301840.000000	6258064.999900	0.561560
6286	6853	null	safe	173013	108000	317308.812550	6308769.499900	0.451667
4885	33826	null	evac	0	1	301231.500000	6283063.999900	0.896600
6139	33826	null	safe	121263	108000	302562.500000	6257925.499900	0.953694
5431	16027	null	evac	0	1	290003.031300	6274844.249900	0.911346
5959	16027	null	safe	74786	108000	302855.000000	6264281.499900	0.466925
4993	30316	null	evac	0	1	297438.578150	6278831.999900	0.580083
5843	30316	null	safe	46263	108000	302562.500000	6257925.499900	0.593354
4462	44149	null	evac	0	1	296198.156250	6277561.249900	0.544379
5871	44149	null	safe	54663	108000	302562.500000	6257925.499900	0.924879
4444	4452	null	evac	0	1	283294.500000	6262326.499900	0.254509
5636	4452	null	safe	4528	108000	302562.500000	6257925.499900	0.857581
3280	7720	null	evac	0	1	282272.500000	6264815.499900	0.273510
5940	7720	null	safe	71155	108000	302562.500000	6257925.499900	0.843113
4942	32162	null	evac	0	1	299796.000000	6278003.499900	0.132702
5953	32162	null	safe	73863	108000	302562.500000	6257925.499900	0.294420
5083	27800	null	evac	0	1	296198.156250	6277561.249900	0.280825
6018	27800	null	safe	89055	108000	302562.500000	6257925.499900	0.961593
5116	26711	null	evac	0	1	302855.000000	6264281.499900	0.478491
5706	26711	null	safe	14647	108000	302562.500000	6257925.499900	0.098575
5266	22355	null	evac	0	1	295059.500000	6275804.499900	0.455505
5721	22355	null	safe	16304	108000	308110.687500	6268941.249900	0.152567
5611	10139	null	evac	0	1	298373.406250	6269273.249900	0.770652
5675	10139	null	safe	10130	108000	302855.000000	6264281.499900	0.025352
3298	751	null	evac	0	1	282067.187550	6260829.999900	0.591864
5645	751	null	safe	5728	108000	302562.500000	6257925.499900	0.179392
4063	54512	null	evac	0	1	291113.000000	6280320.999900	0.549293
6214	54512	null	safe	143042	108000	295547.500000	6285750.999900	0.991448
4084	53423	null	evac	0	1	291113.000000	6280320.999900	0.904575
6282	53423	null	safe	171242	108000	295547.500000	6285750.999900	0.792586
4939	32164	null	evac	0	1	299796.000000	6278003.499900	0.026695
5948	32164	null	safe	72755	108000	302562.500000	6257925.499900	0.975837
4009	55847	null	evac	0	1	303150.000000	6269069.999900	0.568143
5853	55847	null	safe	50042	108000	295547.500000	6285750.999900	0.401382
3211	999	null	evac	0	1	282190.468750	6261571.999900	0.794655
6268	999	null	safe	160413	108000	317308.812550	6308769.499900	0.084056
4465	44141	null	evac	0	1	296198.156250	6277561.249900	0.237624
5877	44141	null	safe	56463	108000	302562.500000	6257925.499900	0.809058
5602	10379	null	evac	0	1	298373.406250	6269273.249900	0.210354
5657	10379	null	safe	7730	108000	302855.000000	6264281.499900	0.889159
4453	44379	null	evac	0	1	296198.156250	6277561.249900	0.757647
5859	44379	null	safe	51663	108000	302562.500000	6257925.499900	0.750337
4468	44137	null	evac	0	1	296198.156250	6277561.249900	0.292783
5880	44137	null	safe	57063	108000	302562.500000	6257925.499900	0.412625
3526	6883	null	evac	0	1	301840.000000	6258064.999900	0.516760
6281	6883	null	safe	171213	108000	317308.812550	6308769.499900	0.219125
5305	21275	null	evac	0	1	296379.000000	6275921.999900	0.211766
5709	21275	null	safe	14943	108000	308110.687500	6268941.249900	0.358498
3268	7973	null	evac	0	1	282272.500000	6264815.499900	0.154129
5781	7973	null	safe	27863	108000	302562.500000	6257925.499900	0.824879
3664	65415	null	evac	0	1	286333.875000	6262929.749900	0.701598
6202	65415	null	safe	140013	108000	317308.812550	6308769.499900	0.464054
3286	75454	null	evac	0	1	297704.343750	6279090.999900	0.575623
5751	75454	null	safe	21063	108000	302562.500000	6257925.499900	0.665877
3388	72186	null	evac	0	1	286059.218750	6264113.749900	0.981337
5813	72186	null	safe	37263	108000	302562.500000	6257925.499900	0.080251
5242	23212	null	evac	0	1	289307.000000	6279512.999900	0.486326
6371	23212	null	safe	220904	108000	308110.687500	6268941.249900	0.457683
4210	51010	null	evac	0	1	301883.500000	6270920.999900	0.013780
5750	51010	null	safe	20743	108000	308110.687500	6268941.249900	0.345266
4867	34574	null	evac	0	1	301231.500000	6283063.999900	0.896486
6111	34574	null	safe	112263	108000	302562.500000	6257925.499900	0.905075
4687	38933	null	evac	0	1	305387.234400	6295170.249900	0.185159
6074	38933	null	safe	102663	108000	302562.500000	6257925.499900	0.564391
5581	11238	null	evac	0	1	291456.000000	6267523.999900	0.307957
5691	11238	null	safe	13130	108000	302855.000000	6264281.499900	0.555725
4528	42186	null	evac	0	1	296201.640650	6275879.499900	0.737576
5624	42186	null	safe	2528	108000	302562.500000	6257925.499900	0.659571
5308	21243	null	evac	0	1	296379.000000	6275921.999900	0.538145
5749	21243	null	safe	20504	108000	308110.687500	6268941.249900	0.623910
4333	47630	null	evac	0	1	290952.437500	6263663.749900	0.536223
5965	47630	null	safe	76304	108000	308110.687500	6268941.249900	0.801860
3643	65667	null	evac	0	1	286333.875000	6262929.749900	0.388501
6076	65667	null	safe	102813	108000	317308.812550	6308769.499900	0.522543
4870	34560	null	evac	0	1	301231.500000	6283063.999900	0.003404
6113	34560	null	safe	112863	108000	302562.500000	6257925.499900	0.590082
3346	73286	null	evac	0	1	282608.500000	6246886.999900	0.614587
5659	73286	null	safe	8328	108000	302562.500000	6257925.499900	0.091786
5188	24995	null	evac	0	1	293777.500000	6280170.999900	0.301405
6212	24995	null	safe	142904	108000	308110.687500	6268941.249900	0.388982
5197	24755	null	evac	0	1	293777.500000	6280170.999900	0.904751
6263	24755	null	safe	159104	108000	308110.687500	6268941.249900	0.762550
4807	35893	null	evac	0	1	301231.500000	6283063.999900	0.096229
6012	35893	null	safe	87663	108000	302562.500000	6257925.499900	0.690139
3238	8824	null	evac	0	1	286999.234400	6266133.249900	0.824437
5688	8824	null	safe	12663	108000	302562.500000	6257925.499900	0.143144
4027	5555	null	evac	0	1	283375.500000	6263073.499900	0.484237
6361	5555	null	safe	213242	108000	295547.500000	6285750.999900	0.608923
3265	7978	null	evac	0	1	282272.500000	6264815.499900	0.933161
5760	7978	null	safe	23459	108000	302562.500000	6257925.499900	0.767364
4873	34329	null	evac	0	1	301231.500000	6283063.999900	0.913724
6115	34329	null	safe	114063	108000	302562.500000	6257925.499900	0.880786
3262	7990	null	evac	0	1	282272.500000	6264815.499900	0.531192
5759	7990	null	safe	23259	108000	302562.500000	6257925.499900	0.992306
4438	44596	null	evac	0	1	296198.156250	6277561.249900	0.183457
5820	44596	null	safe	39063	108000	302562.500000	6257925.499900	0.970165
3712	64105	null	evac	0	1	286697.046900	6262935.249900	0.742961
6406	64105	null	safe	230613	108000	317308.812550	6308769.499900	0.284171
4945	32130	null	evac	0	1	299796.000000	6278003.499900	0.850213
5971	32130	null	safe	78063	108000	302562.500000	6257925.499900	0.155264
4006	55871	null	evac	0	1	303150.000000	6269069.999900	0.894231
5841	55871	null	safe	45242	108000	295547.500000	6285750.999900	0.380361
4903	33225	null	evac	0	1	301231.500000	6283063.999900	0.627342
6152	33225	null	safe	124863	108000	302562.500000	6257925.499900	0.702026
4441	44591	null	evac	0	1	296198.156250	6277561.249900	0.390064
5839	44591	null	safe	44463	108000	302562.500000	6257925.499900	0.066128
3967	56727	null	evac	0	1	301883.500000	6270920.999900	0.606392
5712	56727	null	safe	15242	108000	295547.500000	6285750.999900	0.490541
3769	62173	null	evac	0	1	286697.046900	6262935.249900	0.550609
6414	62173	null	safe	234213	108000	317308.812550	6308769.499900	0.554076
5269	22318	null	evac	0	1	295059.500000	6275804.499900	0.383822
5745	22318	null	safe	19904	108000	308110.687500	6268941.249900	0.707203
3658	65446	null	evac	0	1	286333.875000	6262929.749900	0.111748
6192	65446	null	safe	137013	108000	317308.812550	6308769.499900	0.704784
4156	52132	null	evac	0	1	303442.000000	6267897.999900	0.424835
5717	52132	null	safe	15842	108000	295547.500000	6285750.999900	0.465874
4810	35876	null	evac	0	1	301231.500000	6283063.999900	0.347630
6024	35876	null	safe	89855	108000	302562.500000	6257925.499900	0.576837
4060	54553	null	evac	0	1	291113.000000	6280320.999900	0.246372
6141	54553	null	safe	121442	108000	295547.500000	6285750.999900	0.471349
4621	4008	null	evac	0	1	283294.500000	6262326.499900	0.022120
5986	4008	null	safe	81955	108000	302562.500000	6257925.499900	0.044544
3841	61084	null	evac	0	1	284930.000000	6261432.999900	0.251278
6102	61084	null	safe	110013	108000	317308.812550	6308769.499900	0.088401
3709	64125	null	evac	0	1	286697.046900	6262935.249900	0.626205
6404	64125	null	safe	230013	108000	317308.812550	6308769.499900	0.471628
4411	45421	null	evac	0	1	289307.000000	6279512.999900	0.295692
6280	45421	null	safe	171104	108000	308110.687500	6268941.249900	0.429680
3577	67638	null	evac	0	1	282866.000000	6262380.999900	0.608367
6366	67638	null	safe	216213	108000	317308.812550	6308769.499900	0.679159
5191	24982	null	evac	0	1	293777.500000	6280170.999900	0.321685
6238	24982	null	safe	149504	108000	308110.687500	6268941.249900	0.325762
3535	68727	null	evac	0	1	286444.156250	6262537.499900	0.554987
6278	68727	null	safe	166413	108000	317308.812550	6308769.499900	0.696033
5221	23893	null	evac	0	1	289307.000000	6279512.999900	0.637163
6315	23893	null	safe	186704	108000	308110.687500	6268941.249900	0.290612
3460	69819	null	evac	0	1	296689.109400	6272486.749900	0.527777
5923	69819	null	safe	68013	108000	317308.812550	6308769.499900	0.030246
5218	23898	null	evac	0	1	289307.000000	6279512.999900	0.675098
6308	23898	null	safe	183104	108000	308110.687500	6268941.249900	0.845757
4891	33689	null	evac	0	1	301210.000000	6279394.999900	0.015292
5887	33689	null	safe	59463	108000	302562.500000	6257925.499900	0.449278
4963	31024	null	evac	0	1	294869.000000	6280621.499900	0.314083
5724	31024	null	safe	16863	108000	302562.500000	6257925.499900	0.816438
5026	29197	null	evac	0	1	297438.578150	6278831.999900	0.205551
6392	29197	null	safe	226900	108000	302562.500000	6257925.499900	0.507841
4096	53235	null	evac	0	1	291113.000000	6280320.999900	0.092266
6300	53235	null	safe	177242	108000	295547.500000	6285750.999900	0.463031
4003	5589	null	evac	0	1	283375.500000	6263073.499900	0.536793
6359	5589	null	safe	212642	108000	295547.500000	6285750.999900	0.311294
4816	35628	null	evac	0	1	301231.500000	6283063.999900	0.896689
6028	35628	null	safe	90455	108000	302562.500000	6257925.499900	0.561020
4723	37802	null	evac	0	1	303311.000000	6288439.999900	0.733397
6174	37802	null	safe	131463	108000	302562.500000	6257925.499900	0.252985
5029	29194	null	evac	0	1	297438.578150	6278831.999900	0.960053
6394	29194	null	safe	227500	108000	302562.500000	6257925.499900	0.792788
4819	35626	null	evac	0	1	301231.500000	6283063.999900	0.784008
6062	35626	null	safe	99063	108000	302562.500000	6257925.499900	0.713822
4531	42146	null	evac	0	1	296201.640650	6275879.499900	0.246958
5661	42146	null	safe	8528	108000	302562.500000	6257925.499900	0.064529
5317	20597	null	evac	0	1	296379.000000	6275921.999900	0.568893
5780	20597	null	safe	27704	108000	308110.687500	6268941.249900	0.962338
4372	46500	null	evac	0	1	290952.437500	6263663.749900	0.561632
6061	46500	null	safe	98504	108000	308110.687500	6268941.249900	0.611543
5299	21441	null	evac	0	1	296379.000000	6275921.999900	0.093555
5623	21441	null	safe	2504	108000	308110.687500	6268941.249900	0.743541
3532	68739	null	evac	0	1	286444.156250	6262537.499900	0.959190
6274	68739	null	safe	164013	108000	317308.812550	6308769.499900	0.005206
3457	69827	null	evac	0	1	296689.109400	6272486.749900	0.535647
5837	69827	null	safe	43863	108000	302562.500000	6257925.499900	0.294826
3970	56512	null	evac	0	1	301883.500000	6270920.999900	0.292456
5734	56512	null	safe	18242	108000	295547.500000	6285750.999900	0.424898
4855	34763	null	evac	0	1	301231.500000	6283063.999900	0.562201
6100	34763	null	safe	109863	108000	302562.500000	6257925.499900	0.777231
4018	55664	null	evac	0	1	303150.000000	6269069.999900	0.976370
5872	55664	null	safe	54842	108000	295547.500000	6285750.999900	0.808158
3289	7536	null	evac	0	1	282272.500000	6264815.499900	0.624226
5943	7536	null	safe	71955	108000	302562.500000	6257925.499900	0.360320
4057	54579	null	evac	0	1	291113.000000	6280320.999900	0.302016
6118	54579	null	safe	115442	108000	295547.500000	6285750.999900	0.742358
3454	69831	null	evac	0	1	296689.109400	6272486.749900	0.185681
5786	69831	null	safe	29463	108000	302562.500000	6257925.499900	0.448969
3655	65473	null	evac	0	1	286333.875000	6262929.749900	0.882311
6160	65473	null	safe	126813	108000	317308.812550	6308769.499900	0.211182
4603	4040	null	evac	0	1	283294.500000	6262326.499900	0.093875
5936	4040	null	safe	70755	108000	302562.500000	6257925.499900	0.790344
4534	42135	null	evac	0	1	296201.640650	6275879.499900	0.061369
5720	42135	null	safe	16263	108000	302562.500000	6257925.499900	0.559168
3652	65479	null	evac	0	1	286333.875000	6262929.749900	0.548310
6153	65479	null	safe	125013	108000	317308.812550	6308769.499900	0.449348
3529	68748	null	evac	0	1	286444.156250	6262537.499900	0.369586
6273	68748	null	safe	162813	108000	317308.812550	6308769.499900	0.287626
3616	66569	null	evac	0	1	286156.093750	6263791.499900	0.375010
5966	66569	null	safe	76413	108000	317308.812550	6308769.499900	0.890816
5323	20129	null	evac	0	1	296379.000000	6275921.999900	0.356465
5818	20129	null	safe	38504	108000	308110.687500	6268941.249900	0.545188
4093	53257	null	evac	0	1	291113.000000	6280320.999900	0.563363
6296	53257	null	safe	176042	108000	295547.500000	6285750.999900	0.656741
4207	51077	null	evac	0	1	301883.500000	6270920.999900	0.383228
5747	51077	null	safe	20143	108000	308110.687500	6268941.249900	0.426278
4030	55434	null	evac	0	1	303150.000000	6269069.999900	0.272498
5881	55434	null	safe	57242	108000	295547.500000	6285750.999900	0.376819
5290	21691	null	evac	0	1	295059.500000	6275804.499900	0.207233
5826	21691	null	safe	40304	108000	308110.687500	6268941.249900	0.440797
4099	53017	null	evac	0	1	291113.000000	6280320.999900	0.764249
6310	53017	null	safe	183242	108000	295547.500000	6285750.999900	0.100581
3733	63291	null	evac	0	1	286444.156250	6262537.499900	0.440226
6330	63291	null	safe	196413	108000	317308.812550	6308769.499900	0.768281
4822	35605	null	evac	0	1	301231.500000	6283063.999900	0.969714
6068	35605	null	safe	100863	108000	302562.500000	6257925.499900	0.189406
3235	8891	null	evac	0	1	286999.234400	6266133.249900	0.212472
5683	8891	null	safe	11647	108000	302562.500000	6257925.499900	0.159832
4801	36002	null	evac	0	1	301231.500000	6283063.999900	0.646458
5949	36002	null	safe	73263	108000	302562.500000	6257925.499900	0.256685
4567	40985	null	evac	0	1	311443.718750	6312065.749900	0.624788
6154	40985	null	safe	125463	108000	302562.500000	6257925.499900	0.601092
4570	40983	null	evac	0	1	311443.718750	6312065.749900	0.333381
6179	40983	null	safe	132663	108000	302562.500000	6257925.499900	0.894430
4789	36249	null	evac	0	1	309068.500000	6289422.999900	0.820503
6058	36249	null	safe	97863	108000	302562.500000	6257925.499900	0.099550
4825	356	null	evac	0	1	282431.500000	6251112.999900	0.560290
5642	356	null	safe	5328	108000	302562.500000	6257925.499900	0.174599
5119	26671	null	evac	0	1	302855.000000	6264281.499900	0.759395
5741	26671	null	safe	19263	108000	302562.500000	6257925.499900	0.209457
4849	35156	null	evac	0	1	301231.500000	6283063.999900	0.019195
6096	35156	null	safe	108663	108000	302562.500000	6257925.499900	0.163417
5563	117	null	evac	0	1	281103.000000	6250309.999900	0.025613
6251	117	null	safe	154626	108000	302855.000000	6264281.499900	0.157630
3253	8406	null	evac	0	1	282272.500000	6264815.499900	0.654373
5668	8406	null	safe	9328	108000	302562.500000	6257925.499900	0.936985
4354	47131	null	evac	0	1	290952.437500	6263663.749900	0.251634
6037	47131	null	safe	91904	108000	308110.687500	6268941.249900	0.683432
4414	45198	null	evac	0	1	289307.000000	6279512.999900	0.878222
6283	45198	null	safe	172304	108000	308110.687500	6268941.249900	0.836452
3349	7317	null	evac	0	1	282272.500000	6264815.499900	0.990278
5945	7317	null	safe	72355	108000	302562.500000	6257925.499900	0.956202
4417	45192	null	evac	0	1	289307.000000	6279512.999900	0.369947
6287	45192	null	safe	173504	108000	308110.687500	6268941.249900	0.951028
5476	14458	null	evac	0	1	286727.500000	6276593.999900	0.116811
5696	14458	null	safe	13730	108000	302855.000000	6264281.499900	0.183423
5473	14460	null	evac	0	1	286727.500000	6276593.999900	0.164087
5687	14460	null	safe	12530	108000	302855.000000	6264281.499900	0.067119
3700	6485	null	evac	0	1	301840.000000	6258064.999900	0.093170
6318	6485	null	safe	188613	108000	317308.812550	6308769.499900	0.772905
3214	9514	null	evac	0	1	286999.234400	6266133.249900	0.985947
5787	9514	null	safe	29613	108000	317308.812550	6308769.499900	0.571882
4261	49788	null	evac	0	1	294702.687550	6260876.249900	0.676345
6285	49788	null	safe	172904	108000	308110.687500	6268941.249900	0.162264
3754	62541	null	evac	0	1	286604.296900	6262243.999900	0.040934
6186	62541	null	safe	135213	108000	317308.812550	6308769.499900	0.049450
4627	39983	null	evac	0	1	317262.828150	6292243.999900	0.902938
6060	39983	null	safe	98463	108000	302562.500000	6257925.499900	0.678983
