activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
7456	61796	null	safe	18926	108000	302562.500000	6257925.499900	0.276983
8026	70261	null	evac	0	31200	297367.953150	6270533.749900	0.742817
8579	70261	null	safe	40698	108000	282677.000000	6281715.499900	0.737447
8450	23079	null	evac	0	39000	289307.000000	6279512.999900	0.794888
8868	23079	null	safe	48478	108000	302855.000000	6264281.499900	0.476257
6645	28529	null	evac	0	6300	296198.156250	6277561.249900	0.952460
6954	28529	null	safe	11639	108000	308110.687500	6268941.249900	0.241150
9283	5927	null	evac	0	59700	283375.500000	6263073.499900	0.466840
9474	5927	null	safe	63451	108000	278811.046900	6263168.249900	0.706699
9280	5929	null	evac	0	59700	283375.500000	6263073.499900	0.542891
9475	5929	null	safe	63504	108000	302562.500000	6257925.499900	0.171618
8245	52840	null	evac	0	35400	291113.000000	6280320.999900	0.042387
8890	52840	null	safe	49800	108000	308110.687500	6268941.249900	0.449370
6592	25255	null	evac	0	5100	293777.500000	6280170.999900	0.398760
7474	25255	null	safe	19722	108000	308110.687500	6268941.249900	0.099193
6872	51510	null	evac	0	11100	301883.500000	6270920.999900	0.275851
7132	51510	null	safe	14409	108000	302855.000000	6264281.499900	0.438619
9297	30834	null	evac	0	60000	297438.578150	6278831.999900	0.445678
9464	30834	null	safe	62711	108000	307373.968750	6265581.249900	0.228749
7267	3744	null	evac	0	16800	283294.500000	6262326.499900	0.208854
7737	3744	null	safe	23526	108000	302562.500000	6257925.499900	0.529996
7347	49682	null	evac	0	17700	294702.687550	6260876.249900	0.436182
7889	49682	null	safe	28366	108000	302562.500000	6257925.499900	0.988704
8516	69275	null	evac	0	40500	286444.156250	6262537.499900	0.971080
8680	69275	null	safe	42469	108000	301869.250000	6259063.249900	0.733992
7552	71921	null	evac	0	21000	286059.218750	6264113.749900	0.699869
8086	71921	null	safe	31811	108000	301869.250000	6259063.249900	0.139374
8969	69841	null	evac	0	52200	296689.109400	6272486.749900	0.070602
9050	69841	null	safe	56385	108000	302855.000000	6264281.499900	0.935144
7580	17165	null	evac	0	21900	290003.031300	6274844.249900	0.220982
7758	17165	null	safe	24779	108000	282677.000000	6281715.499900	0.545215
9096	45631	null	evac	0	57900	289307.000000	6279512.999900	0.162052
9387	45631	null	safe	60863	108000	282677.000000	6281715.499900	0.066042
7705	2671	null	evac	0	22800	285646.000000	6263189.999900	0.656736
7936	2671	null	safe	29566	108000	302562.500000	6257925.499900	0.005466
8408	21668	null	evac	0	38700	295059.500000	6275804.499900	0.530916
8873	21668	null	safe	48977	108000	302562.500000	6257925.499900	0.755745
6481	57865	null	evac	0	3000	296689.109400	6272486.749900	0.159653
6625	57865	null	safe	5998	108000	308110.687500	6268941.249900	0.787740
7708	2667	null	evac	0	22800	285646.000000	6263189.999900	0.782238
8180	2667	null	safe	34541	108000	308110.687500	6268941.249900	0.722177
8667	4841	null	evac	0	42300	283479.000000	6262877.999900	0.117204
8809	4841	null	safe	46490	108000	302562.500000	6257925.499900	0.759088
8719	11864	null	evac	0	44400	301183.500000	6268066.499900	0.472009
8823	11864	null	safe	47200	108000	308110.687500	6268941.249900	0.427992
8429	23857	null	evac	0	39000	289307.000000	6279512.999900	0.172018
8711	23857	null	safe	44071	108000	302855.000000	6264281.499900	0.259061
8580	18268	null	evac	0	40800	289725.500000	6280033.999900	0.669527
8682	18268	null	safe	42561	108000	282677.000000	6281715.499900	0.769471
9081	66341	null	evac	0	57600	286413.062500	6263874.499900	0.135961
9385	66341	null	safe	60769	108000	301869.250000	6259063.249900	0.109321
7604	16085	null	evac	0	21900	290003.031300	6274844.249900	0.689011
8145	16085	null	safe	33441	108000	308110.687500	6268941.249900	0.817967
8564	68528	null	evac	0	40500	286444.156250	6262537.499900	0.661352
8981	68528	null	safe	52369	108000	301869.250000	6259063.249900	0.404300
7509	41269	null	evac	0	20100	296201.640650	6275879.499900	0.478736
7845	41269	null	safe	27839	108000	308110.687500	6268941.249900	0.883430
6896	51092	null	evac	0	11100	301883.500000	6270920.999900	0.782598
7482	51092	null	safe	19992	108000	302855.000000	6264281.499900	0.977476
7926	75295	null	evac	0	29400	297704.343750	6279090.999900	0.405995
8150	75295	null	safe	33783	108000	282677.000000	6281715.499900	0.419549
7746	1589	null	evac	0	24000	282741.500000	6263500.499900	0.691540
7791	1589	null	safe	26525	108000	302562.500000	6257925.499900	0.687767
8716	11872	null	evac	0	44400	301183.500000	6268066.499900	0.426145
8810	11872	null	safe	46600	108000	308110.687500	6268941.249900	0.540039
9277	5943	null	evac	0	59700	283375.500000	6263073.499900	0.359776
9466	5943	null	safe	62904	108000	302562.500000	6257925.499900	0.920588
6531	65026	null	evac	0	3900	286333.875000	6262929.749900	0.874029
6953	65026	null	safe	11626	108000	302562.500000	6257925.499900	0.165600
7954	40165	null	evac	0	29700	317198.718750	6301353.749900	0.871257
8204	40165	null	safe	35252	108000	317308.812550	6308769.499900	0.948100
9028	57645	null	evac	0	54900	297047.546900	6273236.499900	0.366065
9465	57645	null	safe	62869	108000	301869.250000	6259063.249900	0.071090
8474	63080	null	evac	0	39300	286444.156250	6262537.499900	0.578428
9021	63080	null	safe	54469	108000	301869.250000	6259063.249900	0.043186
6824	34724	null	evac	0	10800	301231.500000	6283063.999900	0.551258
7769	34724	null	safe	25488	108000	316088.500000	6269362.499900	0.352432
8583	18246	null	evac	0	40800	289725.500000	6280033.999900	0.445192
8699	18246	null	safe	43161	108000	282677.000000	6281715.499900	0.491673
9136	44752	null	evac	0	58500	296198.156250	6277561.249900	0.699442
9296	44752	null	safe	59970	108000	308110.687500	6268941.249900	0.082793
9534	72802	null	evac	0	66300	283811.500000	6260286.999900	0.189994
9568	72802	null	safe	68562	108000	301869.250000	6259063.249900	0.897351
8739	66121	null	evac	0	44700	287390.500000	6263466.999900	0.365020
8910	66121	null	safe	50400	108000	308110.687500	6268941.249900	0.177562
7948	40399	null	evac	0	29700	317198.718750	6301353.749900	0.092290
8155	40399	null	safe	34052	108000	317308.812550	6308769.499900	0.424295
8573	68305	null	evac	0	40500	286444.156250	6262537.499900	0.614483
9035	68305	null	safe	55785	108000	302855.000000	6264281.499900	0.737666
6723	69635	null	evac	0	7200	300092.000000	6275590.999900	0.575685
6733	69635	null	safe	8039	108000	308110.687500	6268941.249900	0.871050
7957	40155	null	evac	0	29700	317198.718750	6301353.749900	0.555994
8264	40155	null	safe	35852	108000	317308.812550	6308769.499900	0.390740
9151	44518	null	evac	0	58500	296198.156250	6277561.249900	0.931035
9571	44518	null	safe	69050	108000	307373.968750	6265581.249900	0.721185
6750	2457	null	evac	0	9600	285646.546900	6262432.249900	0.159320
7174	2457	null	safe	15522	108000	308110.687500	6268941.249900	0.399706
8966	69871	null	evac	0	52200	296689.109400	6272486.749900	0.792774
9075	69871	null	safe	57169	108000	301869.250000	6259063.249900	0.564758
9025	57659	null	evac	0	54900	297047.546900	6273236.499900	0.604378
9391	57659	null	safe	61257	108000	308110.687500	6268941.249900	0.558262
6827	34715	null	evac	0	10800	301231.500000	6283063.999900	0.231761
7780	34715	null	safe	26088	108000	316088.500000	6269362.499900	0.535231
8432	23805	null	evac	0	39000	289307.000000	6279512.999900	0.646705
8712	23805	null	safe	44177	108000	302562.500000	6257925.499900	0.142844
9139	44749	null	evac	0	58500	296198.156250	6277561.249900	0.577926
9408	44749	null	safe	62111	108000	307373.968750	6265581.249900	0.656349
7960	40147	null	evac	0	29700	317198.718750	6301353.749900	0.738098
8282	40147	null	safe	36452	108000	317308.812550	6308769.499900	0.440566
8570	68318	null	evac	0	40500	286444.156250	6262537.499900	0.335992
9005	68318	null	safe	53269	108000	301869.250000	6259063.249900	0.243529
9142	44746	null	evac	0	58500	296198.156250	6277561.249900	0.890735
9517	44746	null	safe	65370	108000	308110.687500	6268941.249900	0.622681
9187	43898	null	evac	0	58500	296198.156250	6277561.249900	0.807556
9589	43898	null	safe	74370	108000	308110.687500	6268941.249900	0.754282
7865	61913	null	evac	0	27900	287114.500000	6262835.999900	0.523045
8161	61913	null	safe	34366	108000	302562.500000	6257925.499900	0.983104
7862	61915	null	evac	0	27900	287114.500000	6262835.999900	0.282816
8138	61915	null	safe	33166	108000	302562.500000	6257925.499900	0.732204
7040	32528	null	evac	0	12900	299796.000000	6278003.499900	0.775605
7293	32528	null	safe	17122	108000	308110.687500	6268941.249900	0.811500
8197	71719	null	evac	0	35100	283811.500000	6260286.999900	0.915215
8280	71719	null	safe	36366	108000	302562.500000	6257925.499900	0.739062
7078	44973	null	evac	0	13200	302863.500000	6270881.499900	0.035354
7133	44973	null	safe	14522	108000	308110.687500	6268941.249900	0.420502
9220	42553	null	evac	0	58500	296198.156250	6277561.249900	0.642292
9606	42553	null	safe	80970	108000	308110.687500	6268941.249900	0.419512
7679	39386	null	evac	0	22500	301799.593750	6296854.249900	0.656399
7792	39386	null	safe	26531	108000	295547.500000	6285750.999900	0.096565
7512	41227	null	evac	0	20100	296201.640650	6275879.499900	0.766014
8143	41227	null	safe	33311	108000	301869.250000	6259063.249900	0.092979
8411	21637	null	evac	0	38700	295059.500000	6275804.499900	0.115700
8853	21637	null	safe	48054	108000	307373.968750	6265581.249900	0.993997
9202	43404	null	evac	0	58500	296198.156250	6277561.249900	0.055881
9597	43404	null	safe	77370	108000	308110.687500	6268941.249900	0.517222
7424	46912	null	evac	0	18900	290952.437500	6263663.749900	0.091907
8153	46912	null	safe	33911	108000	301869.250000	6259063.249900	0.241700
7932	75098	null	evac	0	29400	297704.343750	6279090.999900	0.488070
8203	75098	null	safe	35241	108000	308110.687500	6268941.249900	0.718133
7859	61924	null	evac	0	27900	287114.500000	6262835.999900	0.205637
8297	61924	null	safe	36911	108000	308110.687500	6268941.249900	0.782152
9309	30573	null	evac	0	60000	297438.578150	6278831.999900	0.983917
9596	30573	null	safe	76850	108000	307373.968750	6265581.249900	0.030280
9449	59857	null	evac	0	62400	284969.000000	6261179.999900	0.409474
9583	59857	null	safe	71970	108000	308110.687500	6268941.249900	0.712149
9013	57434	null	evac	0	54000	299684.000000	6270652.999900	0.760996
9045	57434	null	safe	55944	108000	308110.687500	6268941.249900	0.742742
7246	4414	null	evac	0	16800	283294.500000	6262326.499900	0.265960
7466	4414	null	safe	19326	108000	302562.500000	6257925.499900	0.144862
8602	37194	null	evac	0	41100	300800.500000	6285188.999900	0.160105
8756	37194	null	safe	45157	108000	295547.500000	6285750.999900	0.994757
7427	46905	null	evac	0	18900	290952.437500	6263663.749900	0.601881
8179	46905	null	safe	34511	108000	301869.250000	6259063.249900	0.862715
8862	1163	null	evac	0	48300	282190.468750	6261571.999900	0.061408
8909	1163	null	safe	50304	108000	278811.046900	6263168.249900	0.815723
8272	58535	null	evac	0	36300	285507.000000	6260517.499900	0.277103
8344	58535	null	safe	38389	108000	302562.500000	6257925.499900	0.280633
6907	56117	null	evac	0	11400	303150.000000	6269069.999900	0.253047
7001	56117	null	safe	12049	108000	308110.687500	6268941.249900	0.454072
6651	28472	null	evac	0	6300	296198.156250	6277561.249900	0.056262
7089	28472	null	safe	13449	108000	308110.687500	6268941.249900	0.489184
9455	59626	null	evac	0	62400	284969.000000	6261179.999900	0.365474
9573	59626	null	safe	69462	108000	301869.250000	6259063.249900	0.389563
7897	2247	null	evac	0	28800	288066.812550	6262333.249900	0.821570
8263	2247	null	safe	35841	108000	308110.687500	6268941.249900	0.397143
6666	27386	null	evac	0	6300	296198.156250	6277561.249900	0.234809
7294	27386	null	safe	17322	108000	308110.687500	6268941.249900	0.673505
6556	26290	null	evac	0	5100	293777.500000	6280170.999900	0.615039
7022	26290	null	safe	12825	108000	302562.500000	6257925.499900	0.243025
8929	67483	null	evac	0	51600	282624.000000	6262522.499900	0.808490
8980	67483	null	safe	52367	108000	278811.046900	6263168.249900	0.491468
6562	26050	null	evac	0	5100	293777.500000	6280170.999900	0.248387
6759	26050	null	safe	10096	108000	302855.000000	6264281.499900	0.995089
9233	19532	null	evac	0	58800	291070.656250	6279208.999900	0.956506
9525	19532	null	safe	65970	108000	308110.687500	6268941.249900	0.092982
8071	7950	null	evac	0	31800	282272.500000	6264815.499900	0.468907
8312	7950	null	safe	37589	108000	302562.500000	6257925.499900	0.409380
8164	38034	null	evac	0	34500	303311.000000	6288439.999900	0.801486
8281	38034	null	safe	36431	108000	295547.500000	6285750.999900	0.482790
7607	16025	null	evac	0	21900	290003.031300	6274844.249900	0.919601
7968	16025	null	safe	30178	108000	282677.000000	6281715.499900	0.765309
8835	68107	null	evac	0	47400	282866.000000	6262380.999900	0.430930
8911	68107	null	safe	50494	108000	302562.500000	6257925.499900	0.518147
8859	1176	null	evac	0	48300	282190.468750	6261571.999900	0.381831
8886	1176	null	safe	49704	108000	278811.046900	6263168.249900	0.548326
6648	28486	null	evac	0	6300	296198.156250	6277561.249900	0.104866
7004	28486	null	safe	12249	108000	308110.687500	6268941.249900	0.306740
9446	59876	null	evac	0	62400	284969.000000	6261179.999900	0.038795
9559	59876	null	safe	67535	108000	301869.250000	6259063.249900	0.599193
7906	504	null	evac	0	29100	285931.000000	6258653.499900	0.322204
7972	504	null	safe	30366	108000	302562.500000	6257925.499900	0.049715
7595	16269	null	evac	0	21900	290003.031300	6274844.249900	0.748089
7993	16269	null	safe	30766	108000	302562.500000	6257925.499900	0.499422
6851	33824	null	evac	0	10800	301231.500000	6283063.999900	0.359081
8127	33824	null	safe	32688	108000	316088.500000	6269362.499900	0.724382
9318	30314	null	evac	0	60000	297438.578150	6278831.999900	0.561646
9604	30314	null	safe	79770	108000	308110.687500	6268941.249900	0.212367
9300	30799	null	evac	0	60000	297438.578150	6278831.999900	0.142466
9467	30799	null	safe	62970	108000	308110.687500	6268941.249900	0.251102
9169	44147	null	evac	0	58500	296198.156250	6277561.249900	0.981338
9582	44147	null	safe	71370	108000	308110.687500	6268941.249900	0.249540
7052	32162	null	evac	0	12900	299796.000000	6278003.499900	0.572323
7469	32162	null	safe	19422	108000	308110.687500	6268941.249900	0.038903
8384	22353	null	evac	0	38700	295059.500000	6275804.499900	0.688505
8654	22353	null	safe	42169	108000	301869.250000	6259063.249900	0.881661
7055	32160	null	evac	0	12900	299796.000000	6278003.499900	0.655587
7483	32160	null	safe	20022	108000	308110.687500	6268941.249900	0.054344
9254	12318	null	evac	0	59400	308464.500000	6279883.499900	0.735715
9390	12318	null	safe	61181	108000	316088.500000	6269362.499900	0.163973
8080	7719	null	evac	0	31800	282272.500000	6264815.499900	0.065266
8493	7719	null	safe	39589	108000	302562.500000	6257925.499900	0.808171
8369	54510	null	evac	0	38400	291113.000000	6280320.999900	0.439015
9033	54510	null	safe	55577	108000	302562.500000	6257925.499900	0.795365
8218	53421	null	evac	0	35400	291113.000000	6280320.999900	0.987921
8638	53421	null	safe	41569	108000	301869.250000	6259063.249900	0.904287
6928	55845	null	evac	0	11400	303150.000000	6269069.999900	0.458968
7284	55845	null	safe	17050	108000	307373.968750	6265581.249900	0.080825
6902	51009	null	evac	0	11100	301883.500000	6270920.999900	0.372825
7519	51009	null	safe	20522	108000	308110.687500	6268941.249900	0.045569
7980	10377	null	evac	0	30600	298373.406250	6269273.249900	0.808756
8152	10377	null	safe	33841	108000	308110.687500	6268941.249900	0.516755
7989	10137	null	evac	0	30600	298373.406250	6269273.249900	0.946080
8306	10137	null	safe	37311	108000	308110.687500	6268941.249900	0.641068
8068	7971	null	evac	0	31800	282272.500000	6264815.499900	0.777619
8301	7971	null	safe	37166	108000	302562.500000	6257925.499900	0.768684
6510	65413	null	evac	0	3900	286333.875000	6262929.749900	0.602953
6735	65413	null	safe	8626	108000	302562.500000	6257925.499900	0.409116
9160	44377	null	evac	0	58500	296198.156250	6277561.249900	0.007927
9566	44377	null	safe	68316	108000	282677.000000	6281715.499900	0.060906
9172	44135	null	evac	0	58500	296198.156250	6277561.249900	0.041749
9580	44135	null	safe	71197	108000	301869.250000	6259063.249900	0.620874
6833	34572	null	evac	0	10800	301231.500000	6283063.999900	0.214155
7846	34572	null	safe	27888	108000	316088.500000	6269362.499900	0.247576
8444	23210	null	evac	0	39000	289307.000000	6279512.999900	0.752465
8865	23210	null	safe	48377	108000	302562.500000	6257925.499900	0.878860
7546	72184	null	evac	0	21000	286059.218750	6264113.749900	0.282049
7890	72184	null	safe	28439	108000	308110.687500	6268941.249900	0.084791
7920	75452	null	evac	0	29400	297704.343750	6279090.999900	0.723529
8126	75452	null	safe	32665	108000	308110.687500	6268941.249900	0.574974
6416	6634	null	evac	0	299	301840.000000	6258064.999900	0.736256
6440	6634	null	safe	337	108000	302562.500000	6257925.499900	0.473199
8772	21273	null	evac	0	45600	296379.000000	6275921.999900	0.479900
8906	21273	null	safe	50177	108000	302562.500000	6257925.499900	0.422563
8302	38931	null	evac	0	37200	305387.234400	6295170.249900	0.814710
8414	38931	null	safe	38711	108000	312180.500000	6296281.499900	0.690651
7243	4459	null	evac	0	16800	283294.500000	6262326.499900	0.315805
7372	4459	null	safe	18726	108000	302562.500000	6257925.499900	0.707050
8942	11236	null	evac	0	51900	291456.000000	6267523.999900	0.638048
9049	11236	null	safe	56177	108000	302562.500000	6257925.499900	0.884439
9175	44128	null	evac	0	58500	296198.156250	6277561.249900	0.835405
9581	44128	null	safe	71316	108000	282677.000000	6281715.499900	0.149661
6489	65665	null	evac	0	3900	286333.875000	6262929.749900	0.212337
6622	65665	null	safe	5418	108000	301869.250000	6259063.249900	0.342652
8775	21241	null	evac	0	45600	296379.000000	6275921.999900	0.164655
8917	21241	null	safe	50869	108000	301869.250000	6259063.249900	0.528789
6601	24993	null	evac	0	5100	293777.500000	6280170.999900	0.253395
7533	24993	null	safe	20922	108000	308110.687500	6268941.249900	0.314167
6773	35891	null	evac	0	10800	301231.500000	6283063.999900	0.447659
7137	35891	null	safe	14688	108000	316088.500000	6269362.499900	0.453504
6507	65428	null	evac	0	3900	286333.875000	6262929.749900	0.070994
6734	65428	null	safe	8118	108000	301869.250000	6259063.249900	0.396826
6610	24753	null	evac	0	5100	293777.500000	6280170.999900	0.490783
7565	24753	null	safe	21496	108000	302855.000000	6264281.499900	0.933772
9127	73284	null	evac	0	58200	282608.500000	6246886.999900	0.001212
9497	73284	null	safe	64471	108000	302562.500000	6257925.499900	0.763316
6839	34327	null	evac	0	10800	301231.500000	6283063.999900	0.667822
7970	34327	null	safe	30288	108000	316088.500000	6269362.499900	0.641883
8065	7976	null	evac	0	31800	282272.500000	6264815.499900	0.125224
8284	7976	null	safe	36566	108000	302562.500000	6257925.499900	0.744288
6469	8822	null	evac	0	1800	286999.234400	6266133.249900	0.449489
6743	8822	null	safe	8718	108000	301869.250000	6259063.249900	0.009639
7485	42184	null	evac	0	20100	296201.640650	6275879.499900	0.262819
7686	42184	null	safe	22522	108000	308110.687500	6268941.249900	0.538245
9148	44594	null	evac	0	58500	296198.156250	6277561.249900	0.170520
9549	44594	null	safe	67170	108000	308110.687500	6268941.249900	0.555831
7828	64103	null	evac	0	27300	286697.046900	6262935.249900	0.478907
8149	64103	null	safe	33766	108000	302562.500000	6257925.499900	0.067736
7406	47629	null	evac	0	18900	290952.437500	6263663.749900	0.897665
7963	47629	null	safe	29711	108000	301869.250000	6259063.249900	0.088528
6546	33223	null	evac	0	4800	301231.500000	6283063.999900	0.591319
6729	33223	null	safe	7488	108000	316088.500000	6269362.499900	0.251374
8062	7989	null	evac	0	31800	282272.500000	6264815.499900	0.511856
8265	7989	null	safe	35966	108000	302562.500000	6257925.499900	0.676714
8725	11698	null	evac	0	44400	301183.500000	6268066.499900	0.418161
8885	11698	null	safe	49600	108000	308110.687500	6268941.249900	0.211231
6794	35408	null	evac	0	10800	301231.500000	6283063.999900	0.367826
7375	35408	null	safe	18888	108000	316088.500000	6269362.499900	0.535809
7095	56725	null	evac	0	13500	301883.500000	6270920.999900	0.753015
7754	56725	null	safe	24326	108000	302562.500000	6257925.499900	0.185111
6836	34559	null	evac	0	10800	301231.500000	6283063.999900	0.144459
7938	34559	null	safe	29688	108000	316088.500000	6269362.499900	0.221596
8387	22316	null	evac	0	38700	295059.500000	6275804.499900	0.306269
8686	22316	null	safe	42769	108000	301869.250000	6259063.249900	0.163265
9492	61082	null	evac	0	64200	284930.000000	6261432.999900	0.749168
9537	61082	null	safe	66335	108000	301869.250000	6259063.249900	0.777090
6504	65444	null	evac	0	3900	286333.875000	6262929.749900	0.100848
6730	65444	null	safe	7518	108000	301869.250000	6259063.249900	0.519052
9289	5587	null	evac	0	59700	283375.500000	6263073.499900	0.389555
9499	5587	null	safe	64651	108000	278811.046900	6263168.249900	0.726886
8778	21228	null	evac	0	45600	296379.000000	6275921.999900	0.060637
8927	21228	null	safe	51377	108000	302562.500000	6257925.499900	0.153098
8366	54551	null	evac	0	38400	291113.000000	6280320.999900	0.175664
9017	54551	null	safe	54169	108000	301869.250000	6259063.249900	0.063503
7005	52130	null	evac	0	12300	303442.000000	6267897.999900	0.779874
7111	52130	null	safe	13750	108000	307373.968750	6265581.249900	0.920467
6776	35874	null	evac	0	10800	301231.500000	6283063.999900	0.866080
7154	35874	null	safe	15288	108000	316088.500000	6269362.499900	0.620270
6925	55888	null	evac	0	11400	303150.000000	6269069.999900	0.711788
7239	55888	null	safe	16750	108000	307373.968750	6265581.249900	0.360390
6842	34308	null	evac	0	10800	301231.500000	6283063.999900	0.621184
7996	34308	null	safe	30888	108000	316088.500000	6269362.499900	0.475277
6779	35638	null	evac	0	10800	301231.500000	6283063.999900	0.264773
7181	35638	null	safe	15888	108000	316088.500000	6269362.499900	0.998068
7058	32129	null	evac	0	12900	299796.000000	6278003.499900	0.876817
7530	32129	null	safe	20722	108000	308110.687500	6268941.249900	0.280923
7839	62171	null	evac	0	27600	286697.046900	6262935.249900	0.544378
8261	62171	null	safe	35766	108000	302562.500000	6257925.499900	0.738101
7825	64123	null	evac	0	27300	286697.046900	6262935.249900	0.701653
8124	64123	null	safe	32566	108000	302562.500000	6257925.499900	0.663593
8975	69817	null	evac	0	52200	296689.109400	6272486.749900	0.729383
9409	69817	null	safe	62269	108000	301869.250000	6259063.249900	0.119051
8897	67636	null	evac	0	50100	282866.000000	6262380.999900	0.251563
8935	67636	null	safe	51767	108000	278811.046900	6263168.249900	0.087999
8558	68725	null	evac	0	40500	286444.156250	6262537.499900	0.320256
9022	68725	null	safe	54544	108000	308110.687500	6268941.249900	0.448685
8423	23896	null	evac	0	39000	289307.000000	6279512.999900	0.184232
8707	23896	null	safe	43744	108000	308110.687500	6268941.249900	0.830710
6785	35624	null	evac	0	10800	301231.500000	6283063.999900	0.748268
7285	35624	null	safe	17088	108000	316088.500000	6269362.499900	0.089429
7567	33687	null	evac	0	21600	301210.000000	6279394.999900	0.147337
7752	33687	null	safe	24288	108000	316088.500000	6269362.499900	0.957406
6604	24980	null	evac	0	5100	293777.500000	6280170.999900	0.083542
7521	24980	null	safe	20592	108000	302855.000000	6264281.499900	0.413555
8230	53233	null	evac	0	35400	291113.000000	6280320.999900	0.703540
8750	53233	null	safe	44944	108000	308110.687500	6268941.249900	0.448386
7138	31022	null	evac	0	14700	294869.000000	6280621.499900	0.830321
7531	31022	null	safe	20726	108000	302562.500000	6257925.499900	0.197641
8426	23891	null	evac	0	39000	289307.000000	6279512.999900	0.305606
8705	23891	null	safe	43369	108000	301869.250000	6259063.249900	0.866861
9345	29192	null	evac	0	60000	297438.578150	6278831.999900	0.047745
9617	29192	null	safe	87050	108000	307373.968750	6265581.249900	0.475833
8173	37800	null	evac	0	34500	303311.000000	6288439.999900	0.184898
8418	37800	null	safe	38831	108000	295547.500000	6285750.999900	0.214569
9342	29195	null	evac	0	60000	297438.578150	6278831.999900	0.284394
9615	29195	null	safe	85770	108000	308110.687500	6268941.249900	0.121439
6782	35626	null	evac	0	10800	301231.500000	6283063.999900	0.266554
7218	35626	null	safe	16488	108000	316088.500000	6269362.499900	0.869228
7601	16098	null	evac	0	21900	290003.031300	6274844.249900	0.064911
7903	16098	null	safe	28978	108000	282677.000000	6281715.499900	0.676384
8784	20595	null	evac	0	45600	296379.000000	6275921.999900	0.474612
8991	20595	null	safe	52577	108000	302562.500000	6257925.499900	0.748377
7488	42144	null	evac	0	20100	296201.640650	6275879.499900	0.916957
7727	42144	null	safe	23322	108000	308110.687500	6268941.249900	0.198064
8555	68737	null	evac	0	40500	286444.156250	6262537.499900	0.040374
8913	68737	null	safe	50569	108000	301869.250000	6259063.249900	0.094129
8972	69825	null	evac	0	52200	296689.109400	6272486.749900	0.176799
9395	69825	null	safe	61577	108000	302562.500000	6257925.499900	0.143127
6937	55662	null	evac	0	11400	303150.000000	6269069.999900	0.677282
7359	55662	null	safe	18189	108000	307373.968750	6265581.249900	0.523354
8363	54577	null	evac	0	38400	291113.000000	6280320.999900	0.061797
9004	54577	null	safe	53177	108000	302562.500000	6257925.499900	0.557701
6821	34761	null	evac	0	10800	301231.500000	6283063.999900	0.735595
7761	34761	null	safe	24888	108000	316088.500000	6269362.499900	0.237851
7098	56510	null	evac	0	13500	301883.500000	6270920.999900	0.748091
7672	56510	null	safe	22322	108000	308110.687500	6268941.249900	0.093630
6498	65477	null	evac	0	3900	286333.875000	6262929.749900	0.700144
6721	65477	null	safe	6618	108000	301869.250000	6259063.249900	0.539010
8552	68746	null	evac	0	40500	286444.156250	6262537.499900	0.441740
8915	68746	null	safe	50776	108000	302562.500000	6257925.499900	0.620208
9057	66567	null	evac	0	56700	286156.093750	6263791.499900	0.644442
9295	66567	null	safe	59869	108000	301869.250000	6259063.249900	0.041520
7491	42133	null	evac	0	20100	296201.640650	6275879.499900	0.681632
7689	42133	null	safe	22780	108000	302855.000000	6264281.499900	0.450984
8790	20127	null	evac	0	45600	296379.000000	6275921.999900	0.504444
8992	20127	null	safe	52669	108000	301869.250000	6259063.249900	0.230641
6788	35603	null	evac	0	10800	301231.500000	6283063.999900	0.362407
7307	35603	null	safe	17688	108000	316088.500000	6269362.499900	0.455135
6949	55432	null	evac	0	11400	303150.000000	6269069.999900	0.285221
7556	55432	null	safe	21122	108000	308110.687500	6268941.249900	0.257566
6899	51075	null	evac	0	11100	301883.500000	6270920.999900	0.215704
7687	51075	null	safe	22526	108000	302562.500000	6257925.499900	0.572961
8233	53015	null	evac	0	35400	291113.000000	6280320.999900	0.563842
8805	53015	null	safe	46290	108000	302562.500000	6257925.499900	0.117431
8227	53255	null	evac	0	35400	291113.000000	6280320.999900	0.738001
8683	53255	null	safe	42699	108000	302855.000000	6264281.499900	0.505022
6501	65471	null	evac	0	3900	286333.875000	6262929.749900	0.901742
6726	65471	null	safe	7218	108000	301869.250000	6259063.249900	0.604463
8761	40981	null	evac	0	45300	311443.718750	6312065.749900	0.803325
8817	40981	null	safe	46953	108000	314280.187500	6324694.999900	0.594451
6815	35154	null	evac	0	10800	301231.500000	6283063.999900	0.029849
7715	35154	null	safe	23088	108000	316088.500000	6269362.499900	0.688837
6767	36000	null	evac	0	10800	301231.500000	6283063.999900	0.449127
7091	36000	null	safe	13488	108000	316088.500000	6269362.499900	0.171976
8758	40983	null	evac	0	45300	311443.718750	6312065.749900	0.919769
8806	40983	null	safe	46353	108000	314280.187500	6324694.999900	0.209751
7362	593	null	evac	0	18300	282523.000000	6259512.499900	0.573586
7475	593	null	safe	19726	108000	302562.500000	6257925.499900	0.883180
9108	45190	null	evac	0	57900	289307.000000	6279512.999900	0.104291
9496	45190	null	safe	64463	108000	301869.250000	6259063.249900	0.029250
7353	36247	null	evac	0	18000	309068.500000	6289422.999900	0.532641
7470	36247	null	safe	19450	108000	312180.500000	6296281.499900	0.767531
7462	14456	null	evac	0	19200	286727.500000	6276593.999900	0.860505
7759	14456	null	safe	24839	108000	308110.687500	6268941.249900	0.041346
9105	45196	null	evac	0	57900	289307.000000	6279512.999900	0.875016
