journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
7605	16085	21900	33441	31340.000	car	7604	8145	31340.000	11541	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405175
8565	68528	40500	52369	17760.000	car	8564	8981	17760.000	11869	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850290
7510	41269	20100	27839	21260.000	car	7509	7845	21260.000	7739	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957337
6897	51092	11100	19992	11090.984	car	6896	7482	11090.984	8892	0.000	0	0	null	0.000	0	null	0.000	0	0	0.274425
7927	75295	29400	33783	21390.000	car	7926	8150	21390.000	4383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539487
7747	1589	24000	26525	22580.000	car	7746	7791	22580.000	2525	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754143
8717	11872	44400	46600	17306.435	car	8716	8810	17306.435	2200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331966
9278	5943	59700	62904	22950.000	car	9277	9466	22950.000	3204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911889
6532	65026	3900	11626	18290.000	car	6531	6953	18290.000	7726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354226
7955	40165	29700	35252	22270.000	car	7954	8204	22270.000	5552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.769820
9029	57645	54900	62869	32100.000	car	9028	9465	32100.000	7969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.172045
8475	63080	39300	54469	17570.000	car	8474	9021	17570.000	15169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486953
6825	34724	10800	25488	25220.000	car	6824	7769	25220.000	14688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208554
8584	18246	40800	43161	12400.000	car	8583	8699	12400.000	2361	0.000	0	0	null	0.000	0	null	0.000	0	0	0.944275
9137	44752	58500	59970	18340.000	car	9136	9296	18340.000	1470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459874
9535	72802	66300	68562	20950.000	car	9534	9568	20950.000	2262	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603597
8740	66121	44700	50400	36620.000	car	8739	8910	36620.000	5700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666134
7949	40399	29700	34052	22270.000	car	7948	8155	22270.000	4352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315929
8574	68305	40500	55785	30995.475	car	8573	9035	30995.475	15285	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238653
6724	69635	7200	8039	11900.000	car	6723	6733	11900.000	839	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005168
7958	40155	29700	35852	22270.000	car	7957	8264	22270.000	6152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.494066
9152	44518	58500	69050	21850.000	car	9151	9571	21850.000	10550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402860
6751	2457	9600	15522	40030.000	car	6750	7174	40030.000	5922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996182
8967	69871	52200	57169	32170.000	car	8966	9075	32170.000	4969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.259841
9026	57659	54900	61257	19091.899	car	9025	9391	19091.899	6357	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056346
6828	34715	10800	26088	25220.000	car	6827	7780	25220.000	15288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710523
8433	23805	39000	44177	35080.000	car	8432	8712	35080.000	5177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693092
9140	44749	58500	62111	21850.000	car	9139	9408	21850.000	3611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715605
7961	40147	29700	36452	22270.000	car	7960	8282	22270.000	6752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601866
8571	68318	40500	53269	17760.000	car	8570	9005	17760.000	12769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759005
9143	44746	58500	65370	18340.000	car	9142	9517	18340.000	6870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935602
9188	43898	58500	74370	18340.000	car	9187	9589	18340.000	15870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.224778
7866	61913	27900	34366	17640.000	car	7865	8161	17640.000	6466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946933
7863	61915	27900	33166	17640.000	car	7862	8138	17640.000	5266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.129808
7041	32528	12900	17122	16030.000	car	7040	7293	16030.000	4222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792812
8198	71719	35100	36366	19500.000	car	8197	8280	19500.000	1266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138060
7079	44973	13200	14522	8500.000	car	7078	7133	8500.000	1322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052332
9221	42553	58500	80970	18340.000	car	9220	9606	18340.000	22470	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032161
7680	39386	22500	26531	36800.000	car	7679	7792	36800.000	4031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758524
7513	41227	20100	33311	31937.998	car	7512	8143	31937.998	13211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068109
8412	21637	38700	48054	23289.896	car	8411	8853	23289.896	9354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.994909
9203	43404	58500	77370	18340.000	car	9202	9597	18340.000	18870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888868
7425	46912	18900	33911	14240.000	car	7424	8153	14240.000	15011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357596
7933	75098	29400	35241	17030.000	car	7932	8203	17030.000	5841	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922657
7860	61924	27900	36911	38050.000	car	7859	8297	38050.000	9011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833695
9310	30573	60000	76850	20140.000	car	9309	9596	20140.000	16850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441686
9450	59857	62400	71970	41380.000	car	9449	9583	41380.000	9570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.896831
9014	57434	54000	55944	12623.704	car	9013	9045	12623.704	1944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.707148
7247	4414	16800	19326	22290.000	car	7246	7466	22290.000	2526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.870552
8603	37194	41100	45157	10420.000	car	8602	8756	10420.000	4057	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876229
7428	46905	18900	34511	14240.000	car	7427	8179	14240.000	15611	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860386
8863	1163	48300	50304	8760.000	car	8862	8909	8760.000	2004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596919
8273	58535	36300	38389	20242.040	car	8272	8344	20242.040	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805359
6908	56117	11400	12049	7200.000	car	6907	7001	7200.000	649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.466416
6652	28472	6300	13449	18340.000	car	6651	7089	18340.000	7149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449726
9456	59626	62400	69462	19290.000	car	9455	9573	19290.000	7062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778897
7898	2247	28800	35841	37070.000	car	7897	8263	37070.000	7041	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285723
6667	27386	6300	17322	18340.000	car	6666	7294	18340.000	11022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238433
6557	26290	5100	12825	37710.000	car	6556	7022	37710.000	7725	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768099
8930	67483	51600	52367	7590.000	car	8929	8980	7590.000	767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562841
6563	26050	5100	10096	22205.475	car	6562	6759	22205.475	4996	0.000	0	0	null	0.000	0	null	0.000	0	0	0.351224
9234	19532	58800	65970	28780.000	car	9233	9525	28780.000	7170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.154240
8072	7950	31800	37589	24650.000	car	8071	8312	24650.000	5789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.149547
8165	38034	34500	36431	14910.000	car	8164	8281	14910.000	1931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262109
7608	16025	21900	30178	16210.000	car	7607	7968	16210.000	8278	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272189
8836	68107	47400	50494	22110.000	car	8835	8911	22110.000	3094	0.000	0	0	null	0.000	0	null	0.000	0	0	0.314605
8860	1176	48300	49704	8760.000	car	8859	8886	8760.000	1404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132448
6649	28486	6300	12249	18340.000	car	6648	7004	18340.000	5949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343955
9447	59876	62400	67535	19290.000	car	9446	9559	19290.000	5135	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283002
7907	504	29100	30366	17280.000	car	7906	7972	17280.000	1266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681666
7596	16269	21900	30766	29160.000	car	7595	7993	29160.000	8866	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577588
6852	33824	10800	32688	25220.000	car	6851	8127	25220.000	21888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349364
9319	30314	60000	79770	16630.000	car	9318	9604	16630.000	19770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.709940
9301	30799	60000	62970	16630.000	car	9300	9467	16630.000	2970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821028
9170	44147	58500	71370	18340.000	car	9169	9582	18340.000	12870	0.000	0	0	null	0.000	0	null	0.000	0	0	0.430765
7053	32162	12900	19422	16030.000	car	7052	7469	16030.000	6522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082406
8385	22353	38700	42169	30857.998	car	8384	8654	30857.998	3469	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993543
7056	32160	12900	20022	16030.000	car	7055	7483	16030.000	7122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163391
9255	12318	59400	61181	16990.000	car	9254	9390	16990.000	1781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629923
8081	7719	31800	39589	24650.000	car	8080	8493	24650.000	7789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569138
8370	54510	38400	55577	36310.000	car	8369	9033	36310.000	17177	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105513
8219	53421	35400	41569	34630.000	car	8218	8638	34630.000	6169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285708
6929	55845	11400	17050	7900.000	car	6928	7284	7900.000	5650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656820
6903	51009	11100	20522	9980.000	car	6902	7519	9980.000	9422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286019
7981	10377	30600	33841	14423.704	car	7980	8152	14423.704	3241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860149
7990	10137	30600	37311	14423.704	car	7989	8306	14423.704	6711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711874
8069	7971	31800	37166	24650.000	car	8068	8301	24650.000	5366	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233222
6511	65413	3900	8626	18290.000	car	6510	6735	18290.000	4726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.157872
9161	44377	58500	68316	18800.000	car	9160	9566	18800.000	9816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620307
9173	44135	58500	71197	32990.000	car	9172	9580	32990.000	12697	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732949
6834	34572	10800	27888	25220.000	car	6833	7846	25220.000	17088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.661638
8445	23210	39000	48377	35080.000	car	8444	8865	35080.000	9377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.825368
7547	72184	21000	28439	38630.000	car	7546	7890	38630.000	7439	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897899
7921	75452	29400	32665	17030.000	car	7920	8126	17030.000	3265	0.000	0	0	null	0.000	0	null	0.000	0	0	0.746906
6417	6634	299	337	820.000	car	6416	6440	820.000	38	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310573
8773	21273	45600	50177	34057.998	car	8772	8906	34057.998	4577	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682043
8303	38931	37200	38711	17690.000	car	8302	8414	17690.000	1511	0.000	0	0	null	0.000	0	null	0.000	0	0	0.348911
7244	4459	16800	18726	22290.000	car	7243	7372	22290.000	1926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617920
8943	11236	51900	56177	24370.000	car	8942	9049	24370.000	4277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.744324
9176	44128	58500	71316	18800.000	car	9175	9581	18800.000	12816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.180851
6490	65665	3900	5418	16610.000	car	6489	6622	16610.000	1518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662968
8776	21241	45600	50869	32377.998	car	8775	8917	32377.998	5269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.555178
6602	24993	5100	20922	28570.000	car	6601	7533	28570.000	15822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.997302
6774	35891	10800	14688	25220.000	car	6773	7137	25220.000	3888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910237
6508	65428	3900	8118	16610.000	car	6507	6734	16610.000	4218	0.000	0	0	null	0.000	0	null	0.000	0	0	0.847416
6611	24753	5100	21496	22205.475	car	6610	7565	22205.475	16396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011227
9128	73284	58200	64471	36840.000	car	9127	9497	36840.000	6271	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492883
6840	34327	10800	30288	25220.000	car	6839	7970	25220.000	19488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939756
8066	7976	31800	36566	24650.000	car	8065	8284	24650.000	4766	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405945
6470	8822	1800	8718	20620.000	car	6469	6743	20620.000	6918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099852
7486	42184	20100	22522	21260.000	car	7485	7686	21260.000	2422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.106795
9149	44594	58500	67170	18340.000	car	9148	9549	18340.000	8670	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935213
7829	64103	27300	33766	17850.000	car	7828	8149	17850.000	6466	0.000	0	0	null	0.000	0	null	0.000	0	0	0.911740
7407	47629	18900	29711	14240.000	car	7406	7963	14240.000	10811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.033483
6547	33223	4800	7488	25220.000	car	6546	6729	25220.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875036
8063	7989	31800	35966	24650.000	car	8062	8265	24650.000	4166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543334
8726	11698	44400	49600	17306.435	car	8725	8885	17306.435	5200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475159
6795	35408	10800	18888	25220.000	car	6794	7375	25220.000	8088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.080134
7096	56725	13500	24326	41751.899	car	7095	7754	41751.899	10826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.846316
6837	34559	10800	29688	25220.000	car	6836	7938	25220.000	18888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545979
8388	22316	38700	42769	30857.998	car	8387	8686	30857.998	4069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605950
9493	61082	64200	66335	19909.695	car	9492	9537	19909.695	2135	0.000	0	0	null	0.000	0	null	0.000	0	0	0.539877
6505	65444	3900	7518	16610.000	car	6504	6730	16610.000	3618	0.000	0	0	null	0.000	0	null	0.000	0	0	0.579044
9290	5587	59700	64651	7880.000	car	9289	9499	7880.000	4951	0.000	0	0	null	0.000	0	null	0.000	0	0	0.283868
8779	21228	45600	51377	34057.998	car	8778	8927	34057.998	5777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969993
8367	54551	38400	54169	34630.000	car	8366	9017	34630.000	15769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240842
7006	52130	12300	13750	6820.000	car	7005	7111	6820.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782829
6777	35874	10800	15288	25220.000	car	6776	7154	25220.000	4488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849860
6926	55888	11400	16750	7900.000	car	6925	7239	7900.000	5350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540577
6843	34308	10800	30888	25220.000	car	6842	7996	25220.000	20088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.054749
6780	35638	10800	15888	25220.000	car	6779	7181	25220.000	5088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.604527
7059	32129	12900	20722	16030.000	car	7058	7530	16030.000	7822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551743
7840	62171	27600	35766	17850.000	car	7839	8261	17850.000	8166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644206
7826	64123	27300	32566	17850.000	car	7825	8124	17850.000	5266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931975
8976	69817	52200	62269	32170.000	car	8975	9409	32170.000	10069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.058815
8898	67636	50100	51767	8400.000	car	8897	8935	8400.000	1667	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144570
8559	68725	40500	54544	39850.000	car	8558	9022	39850.000	14044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.400939
8424	23896	39000	43744	29610.000	car	8423	8707	29610.000	4744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956151
6786	35624	10800	17088	25220.000	car	6785	7285	25220.000	6288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103288
7568	33687	21600	24288	21920.000	car	7567	7752	21920.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332518
6605	24980	5100	20592	22205.475	car	6604	7521	22205.475	15492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059257
8231	53233	35400	44944	27720.000	car	8230	8750	27720.000	9544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918287
7139	31022	14700	20726	38800.000	car	7138	7531	38800.000	6026	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858099
8427	23891	39000	43369	33400.000	car	8426	8705	33400.000	4369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040280
9346	29192	60000	87050	20140.000	car	9345	9617	20140.000	27050	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725465
8174	37800	34500	38831	14910.000	car	8173	8418	14910.000	4331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910429
9343	29195	60000	85770	16630.000	car	9342	9615	16630.000	25770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470125
6783	35626	10800	16488	25220.000	car	6782	7218	25220.000	5688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953992
7602	16098	21900	28978	16210.000	car	7601	7903	16210.000	7078	0.000	0	0	null	0.000	0	null	0.000	0	0	0.987622
8785	20595	45600	52577	34057.998	car	8784	8991	34057.998	6977	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438853
7489	42144	20100	23322	21260.000	car	7488	7727	21260.000	3222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121663
8556	68737	40500	50569	17760.000	car	8555	8913	17760.000	10069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.831688
8973	69825	52200	61577	33850.000	car	8972	9395	33850.000	9377	0.000	0	0	null	0.000	0	null	0.000	0	0	0.934008
6938	55662	11400	18189	7900.000	car	6937	7359	7900.000	6789	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556784
8364	54577	38400	53177	36310.000	car	8363	9004	36310.000	14777	0.000	0	0	null	0.000	0	null	0.000	0	0	0.683659
6822	34761	10800	24888	25220.000	car	6821	7761	25220.000	14088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.083283
7099	56510	13500	22322	9980.000	car	7098	7672	9980.000	8822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.066113
6499	65477	3900	6618	16610.000	car	6498	6721	16610.000	2718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.516645
8553	68746	40500	50776	19440.000	car	8552	8915	19440.000	10276	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513470
9058	66567	56700	59869	17770.000	car	9057	9295	17770.000	3169	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120094
7492	42133	20100	22780	16203.472	car	7491	7689	16203.472	2680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606170
8791	20127	45600	52669	32377.998	car	8790	8992	32377.998	7069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441846
6789	35603	10800	17688	25220.000	car	6788	7307	25220.000	6888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897152
6950	55432	11400	21122	7200.000	car	6949	7556	7200.000	9722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.973888
6900	51075	11100	22526	41751.899	car	6899	7687	41751.899	11426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.699203
8234	53015	35400	46290	36310.000	car	8233	8805	36310.000	10890	0.000	0	0	null	0.000	0	null	0.000	0	0	0.518095
8228	53255	35400	42699	21355.475	car	8227	8683	21355.475	7299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636285
6502	65471	3900	7218	16610.000	car	6501	6726	16610.000	3318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685463
8762	40981	45300	46953	19850.000	car	8761	8817	19850.000	1653	0.000	0	0	null	0.000	0	null	0.000	0	0	0.009623
6816	35154	10800	23088	25220.000	car	6815	7715	25220.000	12288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.204245
6768	36000	10800	13488	25220.000	car	6767	7091	25220.000	2688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.279326
8759	40983	45300	46353	19850.000	car	8758	8806	19850.000	1053	0.000	0	0	null	0.000	0	null	0.000	0	0	0.962760
7363	593	18300	19726	21190.000	car	7362	7475	21190.000	1426	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212341
9109	45190	57900	64463	33400.000	car	9108	9496	33400.000	6563	0.000	0	0	null	0.000	0	null	0.000	0	0	0.962671
7354	36247	18000	19450	11470.000	car	7353	7470	11470.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.497494
7463	14456	19200	24839	51750.000	car	7462	7759	51750.000	5639	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608503
9106	45196	57900	64071	35080.000	car	9105	9487	35080.000	6171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878425
8054	8404	31800	33989	24650.000	car	8053	8154	24650.000	2189	0.000	0	0	null	0.000	0	null	0.000	0	0	0.009180
7127	39518	14100	16189	30350.000	car	7126	7195	30350.000	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105185
7460	14459	19200	24239	51750.000	car	7459	7751	51750.000	5039	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217377
7253	4064	16800	20526	22290.000	car	7252	7520	22290.000	3726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255277
8322	17972	37800	41187	18850.000	car	8321	8632	18850.000	3387	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582447
8851	8666	48000	50269	24130.000	car	8850	8908	24130.000	2269	0.000	0	0	null	0.000	0	null	0.000	0	0	0.224923
6965	39981	11700	15218	13230.000	car	6964	7152	13230.000	3518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.642729
9261	12283	59400	62981	16990.000	car	9260	9468	16990.000	3581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441346
6449	9512	1800	3041	20620.000	car	6448	6484	20620.000	1241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232990
7345	49786	17700	31511	8030.000	car	7344	8048	8030.000	13811	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096834
6798	35385	10800	19488	25220.000	car	6797	7471	25220.000	8688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732810
6801	35382	10800	20088	25220.000	car	6800	7484	25220.000	9288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455378
7524	40978	20700	22380	23330.000	car	7523	7674	23330.000	1680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631670
7498	41819	20100	24846	24369.896	car	7497	7760	24369.896	4746	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032661
7501	41818	20100	25180	16203.472	car	7500	7764	16203.472	5080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.836537
8448	23175	39000	49069	33400.000	car	8447	8874	33400.000	10069	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700184
6819	35145	10800	23688	25220.000	car	6818	7738	25220.000	12888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397724
9179	44095	58500	73250	21850.000	car	9178	9587	21850.000	14750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.014300
7975	9988	30600	32465	14423.704	car	7974	8122	14423.704	1865	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578797
6551	26419	5100	7439	28570.000	car	6550	6728	28570.000	2339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.320952
8258	58291	35700	36966	19260.000	car	8257	8299	19260.000	1266	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446331
9119	73449	58200	64000	52740.000	car	9118	9485	52740.000	5800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436878
9272	6254	59700	61051	7880.000	car	9271	9388	7880.000	1351	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405273
9470	59380	63000	65499	20625.096	car	9469	9521	20625.096	2499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958085
9122	73446	58200	63169	38290.000	car	9121	9473	38290.000	4969	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355709
6804	35374	10800	20688	25220.000	car	6803	7522	25220.000	9888	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496353
7026	33197	12900	14049	16030.000	car	7025	7120	16030.000	1149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.396810
8466	63403	39300	40669	17570.000	car	8465	8578	17570.000	1369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.394567
9479	61226	63600	65099	20110.000	car	9478	9511	20110.000	1499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.253740
8839	68090	47400	50904	8400.000	car	8838	8918	8400.000	3504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721648
6876	51420	11100	16922	9980.000	car	6875	7282	9980.000	5822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853304
9043	24232	55800	60570	29810.000	car	9042	9378	29810.000	4770	0.000	0	0	null	0.000	0	null	0.000	0	0	0.597867
6698	13346	6600	14118	39480.000	car	6697	7129	39480.000	7518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.724127
9264	12259	59400	63581	16990.000	car	9263	9477	16990.000	4181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151323
6990	52516	12000	21011	49301.899	car	6989	7555	49301.899	9011	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147128
8334	17702	37800	43587	18850.000	car	8333	8706	18850.000	5787	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656370
9113	73698	58200	61969	38290.000	car	9112	9406	38290.000	3769	0.000	0	0	null	0.000	0	null	0.000	0	0	0.232089
7156	64986	15300	16428	17740.000	car	7155	7216	17740.000	1128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.654767
8104	74542	32100	35441	14260.000	car	8103	8252	14260.000	3341	0.000	0	0	null	0.000	0	null	0.000	0	0	0.346087
