journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
160	72802	1	15238	19500.000	car	159	2786	19500.000	15237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360473
1219	44752	1	5525	18340.000	car	1218	2565	18340.000	5524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930409
2149	18246	1	12638	12400.000	car	2148	2731	12400.000	12637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979460
418	66121	1	4615	16420.000	car	417	2534	16420.000	4614	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372485
1396	40399	1	4353	22270.000	car	1395	2530	22270.000	4352	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261794
343	68305	1	31015	17760.000	car	342	3031	17760.000	31014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.595843
271	69635	1	1925	11900.000	car	270	2456	11900.000	1924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864661
1405	40155	1	6153	22270.000	car	1404	2584	22270.000	6152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.873187
1237	44518	1	18200	21850.000	car	1236	2844	21850.000	18199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361995
1996	2457	1	35515	17940.000	car	1995	3076	17940.000	35514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979484
241	69871	1	14534	13005.475	car	240	2773	13005.475	14533	0.000	0	0	null	0.000	0	null	0.000	0	0	0.450382
736	57659	1	7725	19091.899	car	735	2621	19091.899	7724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782550
1654	34715	1	23982	25220.000	car	1653	2945	25220.000	23981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.007323
2020	23805	1	35438	11830.000	car	2019	3075	11830.000	35437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258251
1222	44749	1	7285	21850.000	car	1221	2613	21850.000	7284	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958886
340	68318	1	28329	19440.000	car	339	3002	19440.000	28328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512357
1408	40147	1	6753	22270.000	car	1407	2601	22270.000	6752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163774
1225	44746	1	10325	18340.000	car	1224	2684	18340.000	10324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641085
1276	43898	1	28650	18340.000	car	1275	3006	18340.000	28649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770840
583	61913	1	32815	15960.000	car	582	3048	15960.000	32814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512349
580	61915	1	30415	15960.000	car	579	3025	15960.000	30414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.757091
1720	32528	1	7325	16030.000	car	1719	2615	16030.000	7324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799764
190	71719	1	15838	19500.000	car	189	2798	19500.000	15837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603196
1213	44973	1	1751	10510.000	car	1212	2451	10510.000	1750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851426
1312	42553	1	39450	18340.000	car	1311	3112	18340.000	39449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313543
1453	39386	1	13692	36800.000	car	1452	2754	36800.000	13691	0.000	0	0	null	0.000	0	null	0.000	0	0	0.225498
1351	41227	1	34238	18307.997	car	1350	3062	18307.997	34237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237865
2089	21637	1	41621	30857.998	car	2088	3131	30857.998	41620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974641
1294	43404	1	32250	18340.000	car	1293	3044	18340.000	32249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.401479
91	75098	1	13571	17030.000	car	90	2751	17030.000	13570	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011313
1150	46912	1	16015	14240.000	car	1149	2799	14240.000	16014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301160
577	61924	1	22315	15960.000	car	576	2920	15960.000	22314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.135970
1777	30573	1	58130	20140.000	car	1776	3192	20140.000	58129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373675
673	59857	1	22038	20000.000	car	672	2913	20000.000	22037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560206
745	57434	1	4125	12623.704	car	744	2521	12623.704	4124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594032
1258	4414	1	15038	22290.000	car	1257	2782	22290.000	15037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006857
1546	37194	1	7092	10420.000	car	1545	2606	10420.000	7091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910447
1153	46905	1	16915	14240.000	car	1152	2818	14240.000	16914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719094
2359	1163	1	8337	8760.000	car	2358	2637	8760.000	8336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.473080
706	58535	1	5838	20242.040	car	705	2571	20242.040	5837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.960555
778	56117	1	1125	7200.000	car	777	2431	7200.000	1124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863562
679	59626	1	23438	20000.000	car	678	2938	20000.000	23437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.838528
1867	28472	1	48450	18340.000	car	1866	3171	18340.000	48449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782345
2053	2247	1	1915	14980.000	car	2052	2455	14980.000	1914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532231
1885	27386	1	53250	18340.000	car	1884	3181	18340.000	53249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.900915
379	67483	1	1638	21300.000	car	378	2444	21300.000	1637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258205
1936	26290	1	30768	22205.475	car	1935	3030	22205.475	30767	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835882
1942	26050	1	25638	37710.000	car	1941	2970	37710.000	25637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554868
2122	19532	1	15038	13650.000	car	2121	2781	13650.000	15037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.451998
64	7950	1	10838	24650.000	car	63	2695	24650.000	10837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718248
1507	38034	1	2292	14910.000	car	1506	2464	14910.000	2291	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951118
358	68107	1	13838	22110.000	car	357	2759	22110.000	13837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470934
2224	16025	1	28929	29160.000	car	2223	3011	29160.000	28928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454146
2350	1176	1	7137	8760.000	car	2349	2609	8760.000	7136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.196275
670	59876	1	21438	20000.000	car	669	2903	20000.000	21437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032990
1864	28486	1	47850	18340.000	car	1863	3167	18340.000	47849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319847
1027	504	1	3438	17280.000	car	1026	2499	17280.000	3437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399563
2209	16269	1	24638	16210.000	car	2208	2955	16210.000	24637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670247
1678	33824	1	28782	25220.000	car	1677	3007	25220.000	28781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708859
1786	30314	1	57082	36860.000	car	1785	3190	36860.000	57081	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901207
1768	30799	1	55650	16630.000	car	1767	3185	16630.000	55649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.183132
1255	44147	1	20250	18340.000	car	1254	2883	18340.000	20249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.307097
1732	32162	1	8725	16030.000	car	1731	2645	16030.000	8724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.514215
2059	22353	1	19838	32537.998	car	2058	2876	32537.998	19837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613819
1735	32160	1	9530	23840.984	car	1734	2664	23840.984	9529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251005
2326	12318	1	1782	16990.000	car	2325	2452	16990.000	1781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577140
73	7719	1	17937	5500.000	car	72	2838	5500.000	17936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629152
856	54510	1	40050	27720.000	car	855	3118	27720.000	40049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470493
877	53421	1	29438	10300.000	car	876	3016	10300.000	29437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549974
802	55845	1	6085	7900.000	car	801	2581	7900.000	6084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794265
1003	51009	1	24650	9980.000	car	1002	2957	9980.000	24649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665636
2395	10377	1	7130	8267.280	car	2394	2608	8267.280	7129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788627
2404	10137	1	15050	14423.704	car	2403	2783	14423.704	15049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777624
61	7971	1	4737	5500.000	car	60	2541	5500.000	4736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581907
457	65413	1	40838	31060.000	car	456	3122	31060.000	40837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005542
1246	44377	1	21800	21850.000	car	1245	2910	21850.000	21799	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056570
1261	44135	1	20850	18340.000	car	1260	2894	18340.000	20849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.433266
1660	34572	1	25182	25220.000	car	1659	2964	25220.000	25181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764803
2035	23210	1	37238	11830.000	car	2034	3090	11830.000	37237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189483
79	75452	1	8525	17030.000	car	78	2643	17030.000	8524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475767
181	72184	1	32600	37941.899	car	180	3047	37941.899	32599	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169652
415	6634	1	25838	820.000	car	414	2974	820.000	25837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.186524
2098	21273	1	15450	21120.000	car	2097	2789	21120.000	15449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.856413
1480	38931	1	2651	17690.000	car	1479	2477	17690.000	2650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678684
1234	4459	1	15537	8580.000	car	1233	2791	8580.000	15536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.945475
2374	11236	1	13334	24845.475	car	2373	2748	24845.475	13333	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952797
1264	44128	1	22050	18340.000	car	1263	2914	18340.000	22049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.734018
436	65665	1	9638	18290.000	car	435	2668	18290.000	9637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122519
2101	21241	1	19238	18747.997	car	2100	2864	18747.997	19237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.478640
1981	24993	1	39128	37710.000	car	1980	3108	37710.000	39127	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600597
1600	35891	1	12582	25220.000	car	1599	2730	25220.000	12581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.179877
454	65428	1	38600	38011.899	car	453	3103	38011.899	38599	0.000	0	0	null	0.000	0	null	0.000	0	0	0.658684
1990	24753	1	32438	13570.000	car	1989	3045	13570.000	32437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.500328
139	73284	1	20838	36840.000	car	138	2893	36840.000	20837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693031
1666	34327	1	26382	25220.000	car	1665	2979	25220.000	26381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773420
58	7976	1	4137	5500.000	car	57	2523	5500.000	4136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778081
31	8822	1	27715	20620.000	car	30	2996	20620.000	27714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309836
1321	42184	1	14171	21260.000	car	1320	2763	21260.000	14170	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339996
1231	44594	1	13325	18340.000	car	1230	2747	18340.000	13324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.458652
505	64103	1	45428	17850.000	car	504	3155	17850.000	45427	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032149
1126	47629	1	11215	14240.000	car	1125	2700	14240.000	11214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130194
1696	33223	1	29982	25220.000	car	1695	3020	25220.000	29981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144619
55	7989	1	3537	5500.000	car	54	2505	5500.000	3536	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737668
2356	11698	1	2930	6155.450	car	2355	2486	6155.450	2929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.129700
760	56725	1	3530	11090.984	car	759	2504	11090.984	3529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764572
1621	35408	1	17382	25220.000	car	1620	2827	25220.000	17381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075485
1663	34559	1	25782	25220.000	car	1662	2972	25220.000	25781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.414946
634	61082	1	7038	21589.695	car	633	2605	21589.695	7037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209528
2062	22316	1	16050	21870.000	car	2061	2801	21870.000	16049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.053463
451	65444	1	38850	38700.000	car	450	3105	38700.000	38849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764636
799	5587	1	14337	7880.000	car	798	2767	7880.000	14336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392421
2104	21228	1	20438	18747.997	car	2103	2886	18747.997	20437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788807
853	54551	1	37968	21355.475	car	852	3097	21355.475	37967	0.000	0	0	null	0.000	0	null	0.000	0	0	0.632645
949	52130	1	851	6820.000	car	948	2423	6820.000	850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731359
1603	35874	1	13182	25220.000	car	1602	2743	25220.000	13181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015341
796	55888	1	5651	7900.000	car	795	2568	7900.000	5650	0.000	0	0	null	0.000	0	null	0.000	0	0	0.887267
1669	34308	1	26982	25220.000	car	1668	2986	25220.000	26981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491932
1606	35638	1	14382	25220.000	car	1605	2769	25220.000	14381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.031753
562	62171	1	49368	29405.475	car	561	3173	29405.475	49367	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468905
1738	32129	1	9325	16030.000	car	1737	2659	16030.000	9324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827149
502	64123	1	44828	17850.000	car	501	3151	17850.000	44827	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834699
253	69817	1	26450	19161.899	car	252	2981	19161.899	26449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.834073
370	67636	1	17438	22110.000	car	369	2829	22110.000	17437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725677
328	68725	1	28915	17760.000	car	327	3010	17760.000	28914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.208945
2011	23896	1	40929	35080.000	car	2010	3123	35080.000	40928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738190
1612	35624	1	15582	25220.000	car	1611	2792	25220.000	15581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.419867
1684	33687	1	3582	21920.000	car	1683	2507	21920.000	3581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543791
889	53233	1	43121	34630.000	car	888	3141	34630.000	43120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562919
1984	24980	1	27638	13570.000	car	1983	2994	13570.000	27637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114610
1756	31022	1	21638	38800.000	car	1755	2908	38800.000	21637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.110877
2014	23891	1	31838	11830.000	car	2013	3039	11830.000	31837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015929
1822	29192	1	59874	35180.000	car	1821	3197	35180.000	59873	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176405
1516	37800	1	13092	14910.000	car	1515	2740	14910.000	13091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472995
1819	29195	1	61650	16630.000	car	1818	3202	16630.000	61649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.621738
1609	35626	1	14982	25220.000	car	1608	2780	25220.000	14981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169083
2218	16098	1	36800	33141.899	car	2217	3087	33141.899	36799	0.000	0	0	null	0.000	0	null	0.000	0	0	0.596893
2110	20595	1	31368	16643.472	car	2109	3035	16643.472	31367	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981866
1324	42144	1	17250	21260.000	car	1323	2824	21260.000	17249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.338447
325	68737	1	34838	32210.000	car	324	3069	32210.000	34837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115098
250	69825	1	25746	19161.899	car	249	2971	19161.899	25745	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310890
811	55662	1	8925	7200.000	car	810	2649	7200.000	8924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332662
850	54577	1	39200	29521.899	car	849	3110	29521.899	39199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.022618
1648	34761	1	22782	25220.000	car	1647	2926	25220.000	22781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251997
763	56510	1	5325	9980.000	car	762	2557	9980.000	5324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.098563
322	68746	1	28315	17760.000	car	321	3001	17760.000	28314	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903953
409	66567	1	23215	17770.000	car	408	2932	17770.000	23214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.441518
445	65477	1	33800	38011.899	car	444	3058	38011.899	33799	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016087
1327	42133	1	12734	16203.472	car	1326	2735	16203.472	12733	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564171
2116	20127	1	22650	21120.000	car	2115	2924	21120.000	22649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726442
823	55432	1	10285	7900.000	car	822	2682	7900.000	10284	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423885
1615	35603	1	16182	25220.000	car	1614	2804	25220.000	16181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684844
1000	51075	1	24050	9980.000	car	999	2948	9980.000	24049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.342265
892	53015	1	44229	36310.000	car	891	3146	36310.000	44228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748736
886	53255	1	42129	36310.000	car	885	3133	36310.000	42128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.841521
448	65471	1	36200	38011.899	car	447	3083	38011.899	36199	0.000	0	0	null	0.000	0	null	0.000	0	0	0.730586
1363	40981	1	2254	19850.000	car	1362	2463	19850.000	2253	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479683
1642	35154	1	21582	25220.000	car	1641	2906	25220.000	21581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.903908
1594	36000	1	10782	25220.000	car	1593	2693	25220.000	10781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.016677
1360	40983	1	1054	19850.000	car	1359	2428	19850.000	1053	0.000	0	0	null	0.000	0	null	0.000	0	0	0.224916
691	593	1	6038	21190.000	car	690	2580	21190.000	6037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.493316
1210	45190	1	31238	11830.000	car	1209	3033	11830.000	31237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476840
1582	36247	1	1451	11470.000	car	1581	2440	11470.000	1450	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055210
1207	45196	1	30038	11830.000	car	1206	3021	11830.000	30037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793957
2269	14456	1	21038	39000.000	car	2268	2898	39000.000	21037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.603659
46	8404	1	1737	5500.000	car	45	2450	5500.000	1736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272337
1447	39518	1	6454	30350.000	car	1446	2589	30350.000	6453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605525
2266	14459	1	23000	51061.899	car	2265	2930	51061.899	22999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624363
1381	4064	1	16137	8580.000	car	1380	2803	8580.000	16136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644145
2164	17972	1	5982	18850.000	car	2163	2578	18850.000	5981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084037
40	8666	1	19038	25810.000	car	39	2859	25810.000	19037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543297
1420	39981	1	3519	13230.000	car	1419	2502	13230.000	3518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020113
2332	12283	1	4182	16990.000	car	2331	2525	16990.000	4181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146258
7	9512	1	8215	20620.000	car	6	2632	20620.000	8214	0.000	0	0	null	0.000	0	null	0.000	0	0	0.964090
1054	49786	1	14815	8030.000	car	1053	2775	8030.000	14814	0.000	0	0	null	0.000	0	null	0.000	0	0	0.081980
1624	35385	1	17982	25220.000	car	1623	2839	25220.000	17981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010084
1627	35382	1	18582	25220.000	car	1626	2851	25220.000	18581	0.000	0	0	null	0.000	0	null	0.000	0	0	0.100427
1366	40978	1	3454	23330.000	car	1365	2500	23330.000	3453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793626
1333	41819	1	23250	21260.000	car	1332	2934	21260.000	23249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.809087
1336	41818	1	24450	21260.000	car	1335	2953	21260.000	24449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506406
2038	23175	1	37838	11830.000	car	2037	3095	11830.000	37837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892704
1645	35145	1	22182	25220.000	car	1644	2916	25220.000	22181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.653998
1267	44095	1	28400	21850.000	car	1266	3004	21850.000	28399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148257
4	9988	1	4725	14423.704	car	3	2539	14423.704	4724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513601
1927	26419	1	4838	13570.000	car	1926	2544	13570.000	4837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.917216
130	73449	1	18838	36840.000	car	129	2857	36840.000	18837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498816
547	6254	1	11337	7880.000	car	546	2704	7880.000	11336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747106
688	59380	1	7638	20625.096	car	687	2619	20625.096	7637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.888503
712	58291	1	4638	19260.000	car	711	2535	19260.000	4637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364412
133	73446	1	19238	36840.000	car	132	2865	36840.000	19237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.626746
1630	35374	1	19182	25220.000	car	1629	2863	25220.000	19181	0.000	0	0	null	0.000	0	null	0.000	0	0	0.290856
1699	33197	1	2525	16030.000	car	1698	2474	16030.000	2524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150950
514	63403	1	5515	17570.000	car	513	2564	17570.000	5514	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685076
628	61226	1	4438	20110.000	car	627	2531	20110.000	4437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455109
361	68090	1	14438	22110.000	car	360	2771	22110.000	14437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241740
976	51420	1	17450	9980.000	car	975	2830	9980.000	17449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845274
2005	24232	1	26850	29810.000	car	2004	2985	29810.000	26849	0.000	0	0	null	0.000	0	null	0.000	0	0	0.230128
2299	13346	1	7238	7290.000	car	2298	2611	7290.000	7237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094249
2335	12259	1	5382	16990.000	car	2334	2561	16990.000	5381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.004202
937	52516	1	3551	5320.000	car	936	2506	5320.000	3550	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952556
2176	17702	1	8982	18850.000	car	2175	2652	18850.000	8981	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566213
124	73698	1	17038	36840.000	car	123	2821	36840.000	17037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222685
481	64986	1	6238	19420.000	car	480	2585	19420.000	6237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015863
109	74542	1	5725	14260.000	car	108	2569	14260.000	5724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853674
613	61479	1	36729	17640.000	car	612	3086	17640.000	36728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967057
37	8681	1	13638	25400.000	car	36	2753	25400.000	13637	0.000	0	0	null	0.000	0	null	0.000	0	0	0.763044
175	72361	1	24438	20110.000	car	174	2952	20110.000	24437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.264278
2272	144	1	43614	48790.000	car	2271	3142	48790.000	43613	0.000	0	0	null	0.000	0	null	0.000	0	0	0.343123
1045	49996	1	15438	12250.000	car	1044	2788	12250.000	15437	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580614
1369	40941	1	4654	23330.000	car	1368	2536	23330.000	4653	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858780
205	71281	1	7730	10747.280	car	204	2622	10747.280	7729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729470
1618	35598	1	16782	25220.000	car	1617	2815	25220.000	16781	0.000	0	0	null	0.000	0	null	0.000	0	0	0.193624
1180	46243	1	21715	14240.000	car	1179	2909	14240.000	21714	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771995
1561	36687	1	10092	10420.000	car	1560	2676	10420.000	10091	0.000	0	0	null	0.000	0	null	0.000	0	0	0.651666
1831	2904	1	36038	32190.000	car	1830	3081	32190.000	36037	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252252
655	60391	1	12238	20000.000	car	654	2723	20000.000	12237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771510
199	7132	1	238	820.000	car	198	2408	820.000	237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142172
1066	49507	1	1238	12460.000	car	1065	2436	12460.000	1237	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360075
196	7135	1	39	820.000	car	195	2407	820.000	38	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328314
214	71053	1	15650	16903.704	car	213	2795	16903.704	15649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202895
1846	28820	1	64050	16630.000	car	1845	3207	16630.000	64049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.722467
1702	33162	1	3325	16030.000	car	1701	2497	16030.000	3324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158034
2152	1822	1	41321	20130.000	car	2151	3128	20130.000	41320	0.000	0	0	null	0.000	0	null	0.000	0	0	0.328115
637	61019	1	6838	20000.000	car	636	2602	20000.000	6837	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590621
