activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2756	51510	null	safe	13771	108000	308110.687500	6268941.249900	0.541542
1764	30834	null	evac	0	1	297438.578150	6278831.999900	0.777153
2529	30834	null	safe	4325	108000	308110.687500	6268941.249900	0.795850
1059	49682	null	evac	0	1	294702.687550	6260876.249900	0.063339
2784	49682	null	safe	15115	108000	301869.250000	6259063.249900	0.049280
1530	3744	null	evac	0	1	283294.500000	6262326.499900	0.142189
2880	3744	null	safe	20038	108000	302562.500000	6257925.499900	0.107120
285	69275	null	evac	0	1	286444.156250	6262537.499900	0.070737
2646	69275	null	safe	8815	108000	301869.250000	6259063.249900	0.312516
186	71921	null	evac	0	1	286059.218750	6264113.749900	0.838552
3018	71921	null	safe	29815	108000	301869.250000	6259063.249900	0.288271
243	69841	null	evac	0	1	296689.109400	6272486.749900	0.500422
2963	69841	null	safe	25146	108000	308110.687500	6268941.249900	0.479488
1194	45631	null	evac	0	1	289307.000000	6279512.999900	0.345687
2927	45631	null	safe	22838	108000	282677.000000	6281715.499900	0.365133
2193	17165	null	evac	0	1	290003.031300	6274844.249900	0.090216
2805	17165	null	safe	16238	108000	282677.000000	6281715.499900	0.008343
1908	2671	null	evac	0	1	285646.000000	6263189.999900	0.464706
3125	2671	null	safe	41021	108000	301869.250000	6259063.249900	0.823333
2085	21668	null	evac	0	1	295059.500000	6275804.499900	0.116954
3064	21668	null	safe	34368	108000	302855.000000	6264281.499900	0.050976
723	57865	null	evac	0	1	296689.109400	6272486.749900	0.445909
3028	57865	null	safe	30650	108000	308110.687500	6268941.249900	0.455677
1911	2667	null	evac	0	1	285646.000000	6263189.999900	0.841792
3174	2667	null	safe	49650	108000	308110.687500	6268941.249900	0.182892
1098	4841	null	evac	0	1	283479.000000	6262877.999900	0.819250
2658	4841	null	safe	9238	108000	302562.500000	6257925.499900	0.549672
2346	11864	null	evac	0	1	301183.500000	6268066.499900	0.699458
2432	11864	null	safe	1130	108000	302855.000000	6264281.499900	0.779846
2016	23857	null	evac	0	1	289307.000000	6279512.999900	0.822274
3056	23857	null	safe	33638	108000	282677.000000	6281715.499900	0.340989
2145	18268	null	evac	0	1	289725.500000	6280033.999900	0.751009
2596	18268	null	safe	6638	108000	282677.000000	6281715.499900	0.592063
411	66341	null	evac	0	1	286413.062500	6263874.499900	0.570058
2670	66341	null	safe	9715	108000	301869.250000	6259063.249900	0.908630
2220	16085	null	evac	0	1	290003.031300	6274844.249900	0.169592
3092	16085	null	safe	37400	108000	307373.968750	6265581.249900	0.316802
333	68528	null	evac	0	1	286444.156250	6262537.499900	0.361690
3013	68528	null	safe	29215	108000	301869.250000	6259063.249900	0.937588
1347	41269	null	evac	0	1	296201.640650	6275879.499900	0.778768
3068	41269	null	safe	34650	108000	308110.687500	6268941.249900	0.220062
996	51092	null	evac	0	1	301883.500000	6270920.999900	0.767811
2855	51092	null	safe	18734	108000	302855.000000	6264281.499900	0.024788
84	75295	null	evac	0	1	297704.343750	6279090.999900	0.912912
2709	75295	null	safe	11525	108000	308110.687500	6268941.249900	0.108193
2229	1589	null	evac	0	1	282741.500000	6263500.499900	0.393762
2468	1589	null	safe	2337	108000	278811.046900	6263168.249900	0.454073
2343	11872	null	evac	0	1	301183.500000	6268066.499900	0.119233
2414	11872	null	safe	530	108000	302855.000000	6264281.499900	0.200210
684	5943	null	evac	0	1	283375.500000	6263073.499900	0.462851
2719	5943	null	safe	12038	108000	302562.500000	6257925.499900	0.616034
477	65026	null	evac	0	1	286333.875000	6262929.749900	0.470927
3136	65026	null	safe	42521	108000	301869.250000	6259063.249900	0.701582
1401	40165	null	evac	0	1	317198.718750	6301353.749900	0.614288
2566	40165	null	safe	5553	108000	317308.812550	6308769.499900	0.498455
738	57645	null	evac	0	1	297047.546900	6273236.499900	0.511022
3040	57645	null	safe	31850	108000	308110.687500	6268941.249900	0.130279
528	63080	null	evac	0	1	286444.156250	6262537.499900	0.560311
3041	63080	null	safe	31915	108000	301869.250000	6259063.249900	0.923156
1650	34724	null	evac	0	1	301231.500000	6283063.999900	0.096418
2936	34724	null	safe	23382	108000	316088.500000	6269362.499900	0.695856
159	72802	null	evac	0	1	283811.500000	6260286.999900	0.497030
2786	72802	null	safe	15238	108000	302562.500000	6257925.499900	0.455018
1218	44752	null	evac	0	1	296198.156250	6277561.249900	0.661672
2565	44752	null	safe	5525	108000	308110.687500	6268941.249900	0.282364
2148	18246	null	evac	0	1	289725.500000	6280033.999900	0.413533
2731	18246	null	safe	12638	108000	282677.000000	6281715.499900	0.158969
417	66121	null	evac	0	1	287390.500000	6263466.999900	0.672053
2534	66121	null	safe	4615	108000	301869.250000	6259063.249900	0.835855
1395	40399	null	evac	0	1	317198.718750	6301353.749900	0.693770
2530	40399	null	safe	4353	108000	317308.812550	6308769.499900	0.630711
342	68305	null	evac	0	1	286444.156250	6262537.499900	0.285393
3031	68305	null	safe	31015	108000	301869.250000	6259063.249900	0.207280
270	69635	null	evac	0	1	300092.000000	6275590.999900	0.655760
2456	69635	null	safe	1925	108000	308110.687500	6268941.249900	0.976975
1404	40155	null	evac	0	1	317198.718750	6301353.749900	0.492278
2584	40155	null	safe	6153	108000	317308.812550	6308769.499900	0.751541
1236	44518	null	evac	0	1	296198.156250	6277561.249900	0.922645
2844	44518	null	safe	18200	108000	307373.968750	6265581.249900	0.671075
1995	2457	null	evac	0	1	285646.546900	6262432.249900	0.254096
3076	2457	null	safe	35515	108000	301869.250000	6259063.249900	0.233498
240	69871	null	evac	0	1	296689.109400	6272486.749900	0.770116
2773	69871	null	safe	14534	108000	302855.000000	6264281.499900	0.459554
735	57659	null	evac	0	1	297047.546900	6273236.499900	0.408487
2621	57659	null	safe	7725	108000	308110.687500	6268941.249900	0.841696
1653	34715	null	evac	0	1	301231.500000	6283063.999900	0.844766
2945	34715	null	safe	23982	108000	316088.500000	6269362.499900	0.745695
2019	23805	null	evac	0	1	289307.000000	6279512.999900	0.361709
3075	23805	null	safe	35438	108000	282677.000000	6281715.499900	0.360605
1221	44749	null	evac	0	1	296198.156250	6277561.249900	0.897862
2613	44749	null	safe	7285	108000	307373.968750	6265581.249900	0.125681
339	68318	null	evac	0	1	286444.156250	6262537.499900	0.837476
3002	68318	null	safe	28329	108000	302562.500000	6257925.499900	0.802147
1407	40147	null	evac	0	1	317198.718750	6301353.749900	0.429116
2601	40147	null	safe	6753	108000	317308.812550	6308769.499900	0.003187
1224	44746	null	evac	0	1	296198.156250	6277561.249900	0.201768
2684	44746	null	safe	10325	108000	308110.687500	6268941.249900	0.047298
1275	43898	null	evac	0	1	296198.156250	6277561.249900	0.384936
3006	43898	null	safe	28650	108000	308110.687500	6268941.249900	0.458180
582	61913	null	evac	0	1	287114.500000	6262835.999900	0.133178
3048	61913	null	safe	32815	108000	301869.250000	6259063.249900	0.298533
579	61915	null	evac	0	1	287114.500000	6262835.999900	0.305731
3025	61915	null	safe	30415	108000	301869.250000	6259063.249900	0.795717
1719	32528	null	evac	0	1	299796.000000	6278003.499900	0.658295
2615	32528	null	safe	7325	108000	308110.687500	6268941.249900	0.393915
189	71719	null	evac	0	1	283811.500000	6260286.999900	0.566772
2798	71719	null	safe	15838	108000	302562.500000	6257925.499900	0.450510
1212	44973	null	evac	0	1	302863.500000	6270881.499900	0.821680
2451	44973	null	safe	1751	108000	307373.968750	6265581.249900	0.283590
1311	42553	null	evac	0	1	296198.156250	6277561.249900	0.607158
3112	42553	null	safe	39450	108000	308110.687500	6268941.249900	0.173051
1452	39386	null	evac	0	1	301799.593750	6296854.249900	0.509951
2754	39386	null	safe	13692	108000	295547.500000	6285750.999900	0.219484
1350	41227	null	evac	0	1	296201.640650	6275879.499900	0.291406
3062	41227	null	safe	34238	108000	282677.000000	6281715.499900	0.673074
2088	21637	null	evac	0	1	295059.500000	6275804.499900	0.199517
3131	21637	null	safe	41621	108000	301869.250000	6259063.249900	0.458974
1293	43404	null	evac	0	1	296198.156250	6277561.249900	0.798203
3044	43404	null	safe	32250	108000	308110.687500	6268941.249900	0.146132
90	75098	null	evac	0	1	297704.343750	6279090.999900	0.647479
2751	75098	null	safe	13571	108000	308110.687500	6268941.249900	0.533317
1149	46912	null	evac	0	1	290952.437500	6263663.749900	0.680854
2799	46912	null	safe	16015	108000	301869.250000	6259063.249900	0.359073
576	61924	null	evac	0	1	287114.500000	6262835.999900	0.795253
2920	61924	null	safe	22315	108000	301869.250000	6259063.249900	0.381620
1776	30573	null	evac	0	1	297438.578150	6278831.999900	0.993947
3192	30573	null	safe	58130	108000	307373.968750	6265581.249900	0.220197
672	59857	null	evac	0	1	284969.000000	6261179.999900	0.404417
2913	59857	null	safe	22038	108000	302562.500000	6257925.499900	0.901128
744	57434	null	evac	0	1	299684.000000	6270652.999900	0.630779
2521	57434	null	safe	4125	108000	308110.687500	6268941.249900	0.009875
1257	4414	null	evac	0	1	283294.500000	6262326.499900	0.194340
2782	4414	null	safe	15038	108000	302562.500000	6257925.499900	0.714619
1545	37194	null	evac	0	1	300800.500000	6285188.999900	0.266058
2606	37194	null	safe	7092	108000	295547.500000	6285750.999900	0.697411
1152	46905	null	evac	0	1	290952.437500	6263663.749900	0.501103
2818	46905	null	safe	16915	108000	301869.250000	6259063.249900	0.205681
2358	1163	null	evac	0	1	282190.468750	6261571.999900	0.548436
2637	1163	null	safe	8337	108000	278811.046900	6263168.249900	0.019927
705	58535	null	evac	0	1	285507.000000	6260517.499900	0.727259
2571	58535	null	safe	5838	108000	302562.500000	6257925.499900	0.122644
777	56117	null	evac	0	1	303150.000000	6269069.999900	0.437375
2431	56117	null	safe	1125	108000	308110.687500	6268941.249900	0.249052
678	59626	null	evac	0	1	284969.000000	6261179.999900	0.101954
2938	59626	null	safe	23438	108000	302562.500000	6257925.499900	0.301976
1866	28472	null	evac	0	1	296198.156250	6277561.249900	0.828901
3171	28472	null	safe	48450	108000	308110.687500	6268941.249900	0.821198
2052	2247	null	evac	0	1	288066.812550	6262333.249900	0.520942
2455	2247	null	safe	1915	108000	301869.250000	6259063.249900	0.311888
1884	27386	null	evac	0	1	296198.156250	6277561.249900	0.864772
3181	27386	null	safe	53250	108000	308110.687500	6268941.249900	0.257207
378	67483	null	evac	0	1	282624.000000	6262522.499900	0.486030
2444	67483	null	safe	1638	108000	302562.500000	6257925.499900	0.066959
1935	26290	null	evac	0	1	293777.500000	6280170.999900	0.569575
3030	26290	null	safe	30768	108000	302855.000000	6264281.499900	0.047143
1941	26050	null	evac	0	1	293777.500000	6280170.999900	0.413475
2970	26050	null	safe	25638	108000	302562.500000	6257925.499900	0.714547
2121	19532	null	evac	0	1	291070.656250	6279208.999900	0.710312
2781	19532	null	safe	15038	108000	282677.000000	6281715.499900	0.426015
63	7950	null	evac	0	1	282272.500000	6264815.499900	0.830875
2695	7950	null	safe	10838	108000	302562.500000	6257925.499900	0.343769
1506	38034	null	evac	0	1	303311.000000	6288439.999900	0.022975
2464	38034	null	safe	2292	108000	295547.500000	6285750.999900	0.216211
357	68107	null	evac	0	1	282866.000000	6262380.999900	0.232081
2759	68107	null	safe	13838	108000	302562.500000	6257925.499900	0.317834
2223	16025	null	evac	0	1	290003.031300	6274844.249900	0.200673
3011	16025	null	safe	28929	108000	302562.500000	6257925.499900	0.162429
2349	1176	null	evac	0	1	282190.468750	6261571.999900	0.609649
2609	1176	null	safe	7137	108000	278811.046900	6263168.249900	0.280511
669	59876	null	evac	0	1	284969.000000	6261179.999900	0.287807
2903	59876	null	safe	21438	108000	302562.500000	6257925.499900	0.434876
1863	28486	null	evac	0	1	296198.156250	6277561.249900	0.934390
3167	28486	null	safe	47850	108000	308110.687500	6268941.249900	0.137511
1026	504	null	evac	0	1	285931.000000	6258653.499900	0.374861
2499	504	null	safe	3438	108000	302562.500000	6257925.499900	0.226523
2208	16269	null	evac	0	1	290003.031300	6274844.249900	0.101525
2955	16269	null	safe	24638	108000	282677.000000	6281715.499900	0.563563
1677	33824	null	evac	0	1	301231.500000	6283063.999900	0.738313
3007	33824	null	safe	28782	108000	316088.500000	6269362.499900	0.620201
1785	30314	null	evac	0	1	297438.578150	6278831.999900	0.112984
3190	30314	null	safe	57082	108000	302562.500000	6257925.499900	0.835969
1767	30799	null	evac	0	1	297438.578150	6278831.999900	0.820204
3185	30799	null	safe	55650	108000	308110.687500	6268941.249900	0.151312
1254	44147	null	evac	0	1	296198.156250	6277561.249900	0.515386
2883	44147	null	safe	20250	108000	308110.687500	6268941.249900	0.045417
1731	32162	null	evac	0	1	299796.000000	6278003.499900	0.691908
2645	32162	null	safe	8725	108000	308110.687500	6268941.249900	0.741936
2058	22353	null	evac	0	1	295059.500000	6275804.499900	0.363224
2876	22353	null	safe	19838	108000	302562.500000	6257925.499900	0.984832
1734	32160	null	evac	0	1	299796.000000	6278003.499900	0.896619
2664	32160	null	safe	9530	108000	302855.000000	6264281.499900	0.932124
2325	12318	null	evac	0	1	308464.500000	6279883.499900	0.226788
2452	12318	null	safe	1782	108000	316088.500000	6269362.499900	0.267047
72	7719	null	evac	0	1	282272.500000	6264815.499900	0.815094
2838	7719	null	safe	17937	108000	278811.046900	6263168.249900	0.584145
855	54510	null	evac	0	1	291113.000000	6280320.999900	0.014360
3118	54510	null	safe	40050	108000	308110.687500	6268941.249900	0.472084
876	53421	null	evac	0	1	291113.000000	6280320.999900	0.949178
3016	53421	null	safe	29438	108000	282677.000000	6281715.499900	0.485485
801	55845	null	evac	0	1	303150.000000	6269069.999900	0.628211
2581	55845	null	safe	6085	108000	307373.968750	6265581.249900	0.374807
1002	51009	null	evac	0	1	301883.500000	6270920.999900	0.767653
2957	51009	null	safe	24650	108000	308110.687500	6268941.249900	0.526361
2394	10377	null	evac	0	1	298373.406250	6269273.249900	0.723926
2608	10377	null	safe	7130	108000	302855.000000	6264281.499900	0.553746
2403	10137	null	evac	0	1	298373.406250	6269273.249900	0.008932
2783	10137	null	safe	15050	108000	308110.687500	6268941.249900	0.377547
60	7971	null	evac	0	1	282272.500000	6264815.499900	0.092595
2541	7971	null	safe	4737	108000	278811.046900	6263168.249900	0.931867
456	65413	null	evac	0	1	286333.875000	6262929.749900	0.585127
3122	65413	null	safe	40838	108000	282677.000000	6281715.499900	0.844281
1245	44377	null	evac	0	1	296198.156250	6277561.249900	0.435405
2910	44377	null	safe	21800	108000	307373.968750	6265581.249900	0.050066
1260	44135	null	evac	0	1	296198.156250	6277561.249900	0.482037
2894	44135	null	safe	20850	108000	308110.687500	6268941.249900	0.322044
1659	34572	null	evac	0	1	301231.500000	6283063.999900	0.550146
2964	34572	null	safe	25182	108000	316088.500000	6269362.499900	0.124173
2034	23210	null	evac	0	1	289307.000000	6279512.999900	0.299573
3090	23210	null	safe	37238	108000	282677.000000	6281715.499900	0.029983
78	75452	null	evac	0	1	297704.343750	6279090.999900	0.199188
2643	75452	null	safe	8525	108000	308110.687500	6268941.249900	0.186248
180	72184	null	evac	0	1	286059.218750	6264113.749900	0.327151
3047	72184	null	safe	32600	108000	307373.968750	6265581.249900	0.947773
414	6634	null	evac	0	1	301840.000000	6258064.999900	0.178435
2974	6634	null	safe	25838	108000	302562.500000	6257925.499900	0.860943
2097	21273	null	evac	0	1	296379.000000	6275921.999900	0.298604
2789	21273	null	safe	15450	108000	308110.687500	6268941.249900	0.631680
1479	38931	null	evac	0	1	305387.234400	6295170.249900	0.356807
2477	38931	null	safe	2651	108000	312180.500000	6296281.499900	0.577718
1233	4459	null	evac	0	1	283294.500000	6262326.499900	0.221111
2791	4459	null	safe	15537	108000	278811.046900	6263168.249900	0.335620
2373	11236	null	evac	0	1	291456.000000	6267523.999900	0.705771
2748	11236	null	safe	13334	108000	302855.000000	6264281.499900	0.269693
1263	44128	null	evac	0	1	296198.156250	6277561.249900	0.922710
2914	44128	null	safe	22050	108000	308110.687500	6268941.249900	0.113001
435	65665	null	evac	0	1	286333.875000	6262929.749900	0.588451
2668	65665	null	safe	9638	108000	302562.500000	6257925.499900	0.859909
2100	21241	null	evac	0	1	296379.000000	6275921.999900	0.212897
2864	21241	null	safe	19238	108000	282677.000000	6281715.499900	0.825103
1980	24993	null	evac	0	1	293777.500000	6280170.999900	0.827858
3108	24993	null	safe	39128	108000	302562.500000	6257925.499900	0.085791
1599	35891	null	evac	0	1	301231.500000	6283063.999900	0.800860
2730	35891	null	safe	12582	108000	316088.500000	6269362.499900	0.231810
453	65428	null	evac	0	1	286333.875000	6262929.749900	0.323761
3103	65428	null	safe	38600	108000	307373.968750	6265581.249900	0.462585
1989	24753	null	evac	0	1	293777.500000	6280170.999900	0.365873
3045	24753	null	safe	32438	108000	282677.000000	6281715.499900	0.590453
138	73284	null	evac	0	1	282608.500000	6246886.999900	0.237734
2893	73284	null	safe	20838	108000	302562.500000	6257925.499900	0.436551
1665	34327	null	evac	0	1	301231.500000	6283063.999900	0.424381
2979	34327	null	safe	26382	108000	316088.500000	6269362.499900	0.438549
57	7976	null	evac	0	1	282272.500000	6264815.499900	0.015912
2523	7976	null	safe	4137	108000	278811.046900	6263168.249900	0.028699
30	8822	null	evac	0	1	286999.234400	6266133.249900	0.888311
2996	8822	null	safe	27715	108000	301869.250000	6259063.249900	0.486228
1320	42184	null	evac	0	1	296201.640650	6275879.499900	0.768986
2763	42184	null	safe	14171	108000	308110.687500	6268941.249900	0.519845
1230	44594	null	evac	0	1	296198.156250	6277561.249900	0.459129
2747	44594	null	safe	13325	108000	308110.687500	6268941.249900	0.794115
504	64103	null	evac	0	1	286697.046900	6262935.249900	0.778969
3155	64103	null	safe	45428	108000	302562.500000	6257925.499900	0.977769
1125	47629	null	evac	0	1	290952.437500	6263663.749900	0.252196
2700	47629	null	safe	11215	108000	301869.250000	6259063.249900	0.662456
1695	33223	null	evac	0	1	301231.500000	6283063.999900	0.152257
3020	33223	null	safe	29982	108000	316088.500000	6269362.499900	0.677258
54	7989	null	evac	0	1	282272.500000	6264815.499900	0.295929
2505	7989	null	safe	3537	108000	278811.046900	6263168.249900	0.907270
2355	11698	null	evac	0	1	301183.500000	6268066.499900	0.888532
2486	11698	null	safe	2930	108000	302855.000000	6264281.499900	0.713806
759	56725	null	evac	0	1	301883.500000	6270920.999900	0.800315
2504	56725	null	safe	3530	108000	302855.000000	6264281.499900	0.449305
1620	35408	null	evac	0	1	301231.500000	6283063.999900	0.885020
2827	35408	null	safe	17382	108000	316088.500000	6269362.499900	0.361771
1662	34559	null	evac	0	1	301231.500000	6283063.999900	0.339304
2972	34559	null	safe	25782	108000	316088.500000	6269362.499900	0.391579
633	61082	null	evac	0	1	284930.000000	6261432.999900	0.645653
2605	61082	null	safe	7038	108000	302562.500000	6257925.499900	0.977751
2061	22316	null	evac	0	1	295059.500000	6275804.499900	0.341617
2801	22316	null	safe	16050	108000	308110.687500	6268941.249900	0.011293
450	65444	null	evac	0	1	286333.875000	6262929.749900	0.714646
3105	65444	null	safe	38850	108000	308110.687500	6268941.249900	0.499971
798	5587	null	evac	0	1	283375.500000	6263073.499900	0.534485
2767	5587	null	safe	14337	108000	278811.046900	6263168.249900	0.341884
2103	21228	null	evac	0	1	296379.000000	6275921.999900	0.104045
2886	21228	null	safe	20438	108000	282677.000000	6281715.499900	0.844459
852	54551	null	evac	0	1	291113.000000	6280320.999900	0.234871
3097	54551	null	safe	37968	108000	302855.000000	6264281.499900	0.271020
948	52130	null	evac	0	1	303442.000000	6267897.999900	0.234747
2423	52130	null	safe	851	108000	307373.968750	6265581.249900	0.748796
1602	35874	null	evac	0	1	301231.500000	6283063.999900	0.632694
2743	35874	null	safe	13182	108000	316088.500000	6269362.499900	0.330300
795	55888	null	evac	0	1	303150.000000	6269069.999900	0.160561
2568	55888	null	safe	5651	108000	307373.968750	6265581.249900	0.864210
1668	34308	null	evac	0	1	301231.500000	6283063.999900	0.460588
2986	34308	null	safe	26982	108000	316088.500000	6269362.499900	0.602442
1605	35638	null	evac	0	1	301231.500000	6283063.999900	0.094799
2769	35638	null	safe	14382	108000	316088.500000	6269362.499900	0.146813
561	62171	null	evac	0	1	286697.046900	6262935.249900	0.694724
3173	62171	null	safe	49368	108000	302855.000000	6264281.499900	0.421756
1737	32129	null	evac	0	1	299796.000000	6278003.499900	0.508964
2659	32129	null	safe	9325	108000	308110.687500	6268941.249900	0.848746
501	64123	null	evac	0	1	286697.046900	6262935.249900	0.181238
3151	64123	null	safe	44828	108000	302562.500000	6257925.499900	0.793663
252	69817	null	evac	0	1	296689.109400	6272486.749900	0.323049
2981	69817	null	safe	26450	108000	308110.687500	6268941.249900	0.660022
369	67636	null	evac	0	1	282866.000000	6262380.999900	0.332782
2829	67636	null	safe	17438	108000	302562.500000	6257925.499900	0.709055
327	68725	null	evac	0	1	286444.156250	6262537.499900	0.956974
3010	68725	null	safe	28915	108000	301869.250000	6259063.249900	0.801847
2010	23896	null	evac	0	1	289307.000000	6279512.999900	0.289738
3123	23896	null	safe	40929	108000	302562.500000	6257925.499900	0.779271
1611	35624	null	evac	0	1	301231.500000	6283063.999900	0.262708
2792	35624	null	safe	15582	108000	316088.500000	6269362.499900	0.122196
1683	33687	null	evac	0	1	301210.000000	6279394.999900	0.190625
2507	33687	null	safe	3582	108000	316088.500000	6269362.499900	0.867472
888	53233	null	evac	0	1	291113.000000	6280320.999900	0.606593
3141	53233	null	safe	43121	108000	301869.250000	6259063.249900	0.494434
1983	24980	null	evac	0	1	293777.500000	6280170.999900	0.446228
2994	24980	null	safe	27638	108000	282677.000000	6281715.499900	0.642196
1755	31022	null	evac	0	1	294869.000000	6280621.499900	0.621411
2908	31022	null	safe	21638	108000	302562.500000	6257925.499900	0.069749
2013	23891	null	evac	0	1	289307.000000	6279512.999900	0.161979
3039	23891	null	safe	31838	108000	282677.000000	6281715.499900	0.228878
1821	29192	null	evac	0	1	297438.578150	6278831.999900	0.397717
3197	29192	null	safe	59874	108000	301869.250000	6259063.249900	0.184201
1515	37800	null	evac	0	1	303311.000000	6288439.999900	0.103128
2740	37800	null	safe	13092	108000	295547.500000	6285750.999900	0.385106
1818	29195	null	evac	0	1	297438.578150	6278831.999900	0.133975
3202	29195	null	safe	61650	108000	308110.687500	6268941.249900	0.971138
1608	35626	null	evac	0	1	301231.500000	6283063.999900	0.847227
2780	35626	null	safe	14982	108000	316088.500000	6269362.499900	0.875404
2217	16098	null	evac	0	1	290003.031300	6274844.249900	0.515027
3087	16098	null	safe	36800	108000	307373.968750	6265581.249900	0.979788
2109	20595	null	evac	0	1	296379.000000	6275921.999900	0.018468
3035	20595	null	safe	31368	108000	302855.000000	6264281.499900	0.971326
1323	42144	null	evac	0	1	296201.640650	6275879.499900	0.338426
2824	42144	null	safe	17250	108000	308110.687500	6268941.249900	0.350794
324	68737	null	evac	0	1	286444.156250	6262537.499900	0.748390
3069	68737	null	safe	34838	108000	282677.000000	6281715.499900	0.252625
249	69825	null	evac	0	1	296689.109400	6272486.749900	0.158162
2971	69825	null	safe	25746	108000	308110.687500	6268941.249900	0.349472
810	55662	null	evac	0	1	303150.000000	6269069.999900	0.757511
2649	55662	null	safe	8925	108000	308110.687500	6268941.249900	0.135299
849	54577	null	evac	0	1	291113.000000	6280320.999900	0.965315
3110	54577	null	safe	39200	108000	307373.968750	6265581.249900	0.307585
1647	34761	null	evac	0	1	301231.500000	6283063.999900	0.702386
2926	34761	null	safe	22782	108000	316088.500000	6269362.499900	0.802284
762	56510	null	evac	0	1	301883.500000	6270920.999900	0.175168
2557	56510	null	safe	5325	108000	308110.687500	6268941.249900	0.274399
321	68746	null	evac	0	1	286444.156250	6262537.499900	0.682651
3001	68746	null	safe	28315	108000	301869.250000	6259063.249900	0.462571
408	66567	null	evac	0	1	286156.093750	6263791.499900	0.440307
2932	66567	null	safe	23215	108000	301869.250000	6259063.249900	0.927812
444	65477	null	evac	0	1	286333.875000	6262929.749900	0.052565
3058	65477	null	safe	33800	108000	307373.968750	6265581.249900	0.114544
1326	42133	null	evac	0	1	296201.640650	6275879.499900	0.059239
2735	42133	null	safe	12734	108000	302855.000000	6264281.499900	0.546341
2115	20127	null	evac	0	1	296379.000000	6275921.999900	0.931589
2924	20127	null	safe	22650	108000	308110.687500	6268941.249900	0.239304
822	55432	null	evac	0	1	303150.000000	6269069.999900	0.000064
2682	55432	null	safe	10285	108000	307373.968750	6265581.249900	0.092732
1614	35603	null	evac	0	1	301231.500000	6283063.999900	0.058534
2804	35603	null	safe	16182	108000	316088.500000	6269362.499900	0.099771
999	51075	null	evac	0	1	301883.500000	6270920.999900	0.808728
2948	51075	null	safe	24050	108000	308110.687500	6268941.249900	0.709992
891	53015	null	evac	0	1	291113.000000	6280320.999900	0.883801
3146	53015	null	safe	44229	108000	302562.500000	6257925.499900	0.571334
885	53255	null	evac	0	1	291113.000000	6280320.999900	0.921393
3133	53255	null	safe	42129	108000	302562.500000	6257925.499900	0.180616
447	65471	null	evac	0	1	286333.875000	6262929.749900	0.044257
3083	65471	null	safe	36200	108000	307373.968750	6265581.249900	0.679848
1362	40981	null	evac	0	1	311443.718750	6312065.749900	0.150446
2463	40981	null	safe	2254	108000	314280.187500	6324694.999900	0.149788
1641	35154	null	evac	0	1	301231.500000	6283063.999900	0.615272
2906	35154	null	safe	21582	108000	316088.500000	6269362.499900	0.272742
1593	36000	null	evac	0	1	301231.500000	6283063.999900	0.363690
2693	36000	null	safe	10782	108000	316088.500000	6269362.499900	0.163340
1359	40983	null	evac	0	1	311443.718750	6312065.749900	0.784438
2428	40983	null	safe	1054	108000	314280.187500	6324694.999900	0.499024
690	593	null	evac	0	1	282523.000000	6259512.499900	0.626239
2580	593	null	safe	6038	108000	302562.500000	6257925.499900	0.821258
1209	45190	null	evac	0	1	289307.000000	6279512.999900	0.841527
3033	45190	null	safe	31238	108000	282677.000000	6281715.499900	0.023972
1581	36247	null	evac	0	1	309068.500000	6289422.999900	0.324654
2440	36247	null	safe	1451	108000	312180.500000	6296281.499900	0.597499
1206	45196	null	evac	0	1	289307.000000	6279512.999900	0.629185
3021	45196	null	safe	30038	108000	282677.000000	6281715.499900	0.154286
2268	14456	null	evac	0	1	286727.500000	6276593.999900	0.042850
2898	14456	null	safe	21038	108000	302562.500000	6257925.499900	0.126915
45	8404	null	evac	0	1	282272.500000	6264815.499900	0.848931
2450	8404	null	safe	1737	108000	278811.046900	6263168.249900	0.299473
1446	39518	null	evac	0	1	310634.500000	6305626.499900	0.209295
2589	39518	null	safe	6454	108000	314280.187500	6324694.999900	0.010062
2265	14459	null	evac	0	1	286727.500000	6276593.999900	0.866957
2930	14459	null	safe	23000	108000	307373.968750	6265581.249900	0.445271
1380	4064	null	evac	0	1	283294.500000	6262326.499900	0.785058
2803	4064	null	safe	16137	108000	278811.046900	6263168.249900	0.436667
2163	17972	null	evac	0	1	302607.500000	6277605.999900	0.914281
2578	17972	null	safe	5982	108000	316088.500000	6269362.499900	0.564868
39	8666	null	evac	0	1	285513.500000	6267818.999900	0.512205
2859	8666	null	safe	19038	108000	302562.500000	6257925.499900	0.178551
1419	39981	null	evac	0	1	317262.828150	6292243.999900	0.825787
2502	39981	null	safe	3519	108000	312180.500000	6296281.499900	0.143708
2331	12283	null	evac	0	1	308464.500000	6279883.499900	0.492101
2525	12283	null	safe	4182	108000	316088.500000	6269362.499900	0.752767
6	9512	null	evac	0	1	286999.234400	6266133.249900	0.712664
2632	9512	null	safe	8215	108000	301869.250000	6259063.249900	0.243667
1053	49786	null	evac	0	1	294702.687550	6260876.249900	0.113129
2775	49786	null	safe	14815	108000	301869.250000	6259063.249900	0.805757
1623	35385	null	evac	0	1	301231.500000	6283063.999900	0.212796
2839	35385	null	safe	17982	108000	316088.500000	6269362.499900	0.782382
1626	35382	null	evac	0	1	301231.500000	6283063.999900	0.597378
2851	35382	null	safe	18582	108000	316088.500000	6269362.499900	0.019291
