activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2753	17167	null	safe	73098	108000	302855.000000	6264281.499900	0.000051
2284	45633	null	evac	0	57900	289307.000000	6279512.999900	0.338689
3168	45633	null	safe	228722	108000	308110.687500	6268941.249900	0.596719
721	48900	null	evac	0	16500	294480.781250	6262305.499900	0.456740
2430	48900	null	safe	58922	108000	308110.687500	6268941.249900	0.963793
2157	69843	null	evac	0	52200	296689.109400	6272486.749900	0.599659
2695	69843	null	safe	66248	108000	302562.500000	6257925.499900	0.145320
1979	11866	null	evac	0	44400	301183.500000	6268066.499900	0.692416
2021	11866	null	safe	45529	108000	302855.000000	6264281.499900	0.297127
55	57867	null	evac	0	3000	296689.109400	6272486.749900	0.378629
782	57867	null	safe	17031	108000	317308.812550	6308769.499900	0.022088
981	41270	null	evac	0	20100	296201.640650	6275879.499900	0.130282
1637	41270	null	safe	38048	108000	302562.500000	6257925.499900	0.202905
2265	66343	null	evac	0	57600	286413.062500	6263874.499900	0.095573
3030	66343	null	safe	150231	108000	317308.812550	6308769.499900	0.960480
1063	16087	null	evac	0	21900	290003.031300	6274844.249900	0.850826
2886	16087	null	safe	110007	108000	302855.000000	6264281.499900	0.925533
2268	66341	null	evac	0	57600	286413.062500	6263874.499900	0.305385
3034	66341	null	safe	152631	108000	317308.812550	6308769.499900	0.226932
1724	23859	null	evac	0	39000	289307.000000	6279512.999900	0.497690
3014	23859	null	safe	146522	108000	308110.687500	6268941.249900	0.472293
1275	75297	null	evac	0	29400	297704.343750	6279090.999900	0.916232
2692	75297	null	safe	65699	108000	302562.500000	6257925.499900	0.524696
449	51094	null	evac	0	11100	301883.500000	6270920.999900	0.280834
854	51094	null	safe	18642	108000	308110.687500	6268941.249900	0.063967
1590	1585	null	evac	0	36600	284790.703150	6260973.499900	0.427737
2977	1585	null	safe	136644	108000	302855.000000	6264281.499900	0.761764
1976	11874	null	evac	0	44400	301183.500000	6268066.499900	0.056188
2011	11874	null	safe	44929	108000	302855.000000	6264281.499900	0.396807
1988	11631	null	evac	0	44400	301183.500000	6268066.499900	0.614786
2063	11631	null	safe	47329	108000	302855.000000	6264281.499900	0.389888
1016	71923	null	evac	0	21000	286059.218750	6264113.749900	0.532555
1957	71923	null	safe	42848	108000	302562.500000	6257925.499900	0.047873
1295	40167	null	evac	0	29700	317198.718750	6301353.749900	0.332735
2887	40167	null	safe	110048	108000	302562.500000	6257925.499900	0.271744
104	65028	null	evac	0	3900	286333.875000	6262929.749900	0.906562
2091	65028	null	safe	48843	108000	317308.812550	6308769.499900	0.605774
772	3541	null	evac	0	16800	283294.500000	6262326.499900	0.369783
1179	3541	null	safe	26525	108000	302562.500000	6257925.499900	0.283265
2216	57647	null	evac	0	54900	297047.546900	6273236.499900	0.476422
2892	57647	null	safe	110660	108000	295547.500000	6285750.999900	0.358848
385	34726	null	evac	0	10800	301231.500000	6283063.999900	0.522330
2781	34726	null	safe	80648	108000	302562.500000	6257925.499900	0.108164
1776	63082	null	evac	0	39300	286444.156250	6262537.499900	0.035304
3133	63082	null	safe	211431	108000	317308.812550	6308769.499900	0.622800
197	939	null	evac	0	6000	282190.468750	6261571.999900	0.319055
2013	939	null	safe	45243	108000	317308.812550	6308769.499900	0.931703
2002	66123	null	evac	0	44700	287390.500000	6263466.999900	0.095087
2980	66123	null	safe	137631	108000	317308.812550	6308769.499900	0.039840
2154	69873	null	evac	0	52200	296689.109400	6272486.749900	0.069532
2684	69873	null	safe	65099	108000	302562.500000	6257925.499900	0.990708
1865	18248	null	evac	0	40800	289725.500000	6280033.999900	0.241272
3033	18248	null	safe	152522	108000	308110.687500	6268941.249900	0.431352
2322	44754	null	evac	0	58500	296198.156250	6277561.249900	0.163146
2825	44754	null	safe	92648	108000	302562.500000	6257925.499900	0.186892
308	69637	null	evac	0	7200	300092.000000	6275590.999900	0.169850
710	69637	null	safe	16431	108000	317308.812550	6308769.499900	0.036114
1298	40157	null	evac	0	29700	317198.718750	6301353.749900	0.794096
2909	40157	null	safe	115448	108000	302562.500000	6257925.499900	0.220494
2325	44750	null	evac	0	58500	296198.156250	6277561.249900	0.206888
2831	44750	null	safe	94448	108000	302562.500000	6257925.499900	0.216120
1861	68307	null	evac	0	40500	286444.156250	6262537.499900	0.538266
3124	68307	null	safe	206031	108000	317308.812550	6308769.499900	0.951274
388	34717	null	evac	0	10800	301231.500000	6283063.999900	0.361627
2799	34717	null	safe	85448	108000	302562.500000	6257925.499900	0.962011
190	18451	null	evac	0	5400	288438.500000	6278370.499900	0.457745
500	18451	null	safe	11522	108000	308110.687500	6268941.249900	0.943902
1519	71720	null	evac	0	35100	283811.500000	6260286.999900	0.213870
1588	71720	null	safe	36448	108000	302562.500000	6257925.499900	0.780167
1727	23807	null	evac	0	39000	289307.000000	6279512.999900	0.658778
3037	23807	null	safe	153722	108000	308110.687500	6268941.249900	0.404755
1301	40149	null	evac	0	29700	317198.718750	6301353.749900	0.186439
2915	40149	null	safe	117248	108000	302562.500000	6257925.499900	0.793481
2213	57660	null	evac	0	54900	297047.546900	6273236.499900	0.478924
2888	57660	null	safe	110060	108000	295547.500000	6285750.999900	0.967176
1054	16270	null	evac	0	21900	290003.031300	6274844.249900	0.003487
2804	16270	null	safe	86607	108000	302855.000000	6264281.499900	0.137848
2328	44748	null	evac	0	58500	296198.156250	6277561.249900	0.729216
2842	44748	null	safe	97448	108000	302562.500000	6257925.499900	0.032201
1240	61915	null	evac	0	27900	287114.500000	6262835.999900	0.385441
3056	61915	null	safe	165831	108000	317308.812550	6308769.499900	0.986400
2510	29341	null	evac	0	60000	297438.578150	6278831.999900	0.667081
3189	29341	null	safe	234118	108000	302562.500000	6257925.499900	0.621813
1237	61917	null	evac	0	27900	287114.500000	6262835.999900	0.281358
3049	61917	null	safe	159231	108000	317308.812550	6308769.499900	0.783522
2699	72804	null	evac	0	66300	283811.500000	6260286.999900	0.625833
2730	72804	null	safe	68848	108000	302562.500000	6257925.499900	0.951720
610	44975	null	evac	0	13200	302863.500000	6270881.499900	0.189479
783	44975	null	safe	17048	108000	302562.500000	6257925.499900	0.520670
2406	42555	null	evac	0	58500	296198.156250	6277561.249900	0.476483
2947	42555	null	safe	128048	108000	302562.500000	6257925.499900	0.180731
1119	39388	null	evac	0	22500	301799.593750	6296854.249900	0.366764
2818	39388	null	safe	90848	108000	302562.500000	6257925.499900	0.136039
1868	18221	null	evac	0	40800	289725.500000	6280033.999900	0.347683
3058	18221	null	safe	166322	108000	308110.687500	6268941.249900	0.043716
2453	5751	null	evac	0	59700	283375.500000	6263073.499900	0.978176
3128	5751	null	safe	208460	108000	295547.500000	6285750.999900	0.370094
987	41221	null	evac	0	20100	296201.640650	6275879.499900	0.279560
1808	41221	null	safe	39848	108000	302562.500000	6257925.499900	0.325219
1711	21639	null	evac	0	38700	295059.500000	6275804.499900	0.486512
2803	21639	null	safe	86522	108000	308110.687500	6268941.249900	0.659009
908	46914	null	evac	0	18900	290952.437500	6263663.749900	0.737232
3002	46914	null	safe	143522	108000	308110.687500	6268941.249900	0.380731
984	41229	null	evac	0	20100	296201.640650	6275879.499900	0.833553
1760	41229	null	safe	39248	108000	302562.500000	6257925.499900	0.898040
2388	43406	null	evac	0	58500	296198.156250	6277561.249900	0.159786
2934	43406	null	safe	122648	108000	302562.500000	6257925.499900	0.162665
2202	57436	null	evac	0	54000	299684.000000	6270652.999900	0.213314
2683	57436	null	safe	65060	108000	295547.500000	6285750.999900	0.156857
1234	61926	null	evac	0	27900	287114.500000	6262835.999900	0.970499
3048	61926	null	safe	158031	108000	317308.812550	6308769.499900	0.458066
2480	30575	null	evac	0	60000	297438.578150	6278831.999900	0.488180
3165	30575	null	safe	228118	108000	302562.500000	6257925.499900	0.678882
769	3564	null	evac	0	16800	283294.500000	6262326.499900	0.724083
1170	3564	null	safe	25925	108000	302562.500000	6257925.499900	0.295072
15	6832	null	evac	0	300	301840.000000	6258064.999900	0.548704
1021	6832	null	safe	21231	108000	317308.812550	6308769.499900	0.746648
736	4413	null	evac	0	16800	283294.500000	6262326.499900	0.316733
855	4413	null	safe	18726	108000	302562.500000	6257925.499900	0.725185
2620	59859	null	evac	0	62400	284969.000000	6261179.999900	0.167855
3190	59859	null	safe	234231	108000	317308.812550	6308769.499900	0.245221
1897	37196	null	evac	0	41100	300800.500000	6285188.999900	0.434764
2989	37196	null	safe	140048	108000	302562.500000	6257925.499900	0.438349
2125	67485	null	evac	0	51600	282624.000000	6262522.499900	0.150487
3118	67485	null	safe	201831	108000	317308.812550	6308769.499900	0.005708
911	46907	null	evac	0	18900	290952.437500	6263663.749900	0.667616
3011	46907	null	safe	145922	108000	308110.687500	6268941.249900	0.917898
1048	16490	null	evac	0	21900	290003.031300	6274844.249900	0.828822
2795	16490	null	safe	84207	108000	302855.000000	6264281.499900	0.260892
139	26052	null	evac	0	5100	293777.500000	6280170.999900	0.961004
1200	26052	null	safe	27122	108000	308110.687500	6268941.249900	0.092383
220	28474	null	evac	0	6300	296198.156250	6277561.249900	0.204717
642	28474	null	safe	14048	108000	302562.500000	6257925.499900	0.795015
1582	58537	null	evac	0	36300	285507.000000	6260517.499900	0.336001
2964	58537	null	safe	134031	108000	317308.812550	6308769.499900	0.691323
238	27388	null	evac	0	6300	296198.156250	6277561.249900	0.289510
947	27388	null	safe	19526	108000	302562.500000	6257925.499900	0.619747
778	3334	null	evac	0	16800	283294.500000	6262326.499900	0.049837
1224	3334	null	safe	27725	108000	302562.500000	6257925.499900	0.761900
302	737	null	evac	0	6900	282067.187550	6260829.999900	0.442207
324	737	null	safe	9101	108000	302562.500000	6257925.499900	0.258373
461	56119	null	evac	0	11400	303150.000000	6269069.999900	0.624179
1138	56119	null	safe	23060	108000	295547.500000	6285750.999900	0.053639
2626	59628	null	evac	0	62400	284969.000000	6261179.999900	0.756812
3194	59628	null	safe	235431	108000	317308.812550	6308769.499900	0.970223
133	26292	null	evac	0	5100	293777.500000	6280170.999900	0.416698
991	26292	null	safe	20522	108000	308110.687500	6268941.249900	0.228099
2418	19534	null	evac	0	58800	291070.656250	6279208.999900	0.799569
2914	19534	null	safe	117122	108000	308110.687500	6268941.249900	0.497376
2716	17351	null	evac	0	67200	293527.500000	6270606.499900	0.661679
2739	17351	null	safe	70407	108000	302855.000000	6264281.499900	0.100608
1398	7952	null	evac	0	31800	282272.500000	6264815.499900	0.246894
1611	7952	null	safe	37648	108000	302562.500000	6257925.499900	0.165688
1488	38036	null	evac	0	34500	303311.000000	6288439.999900	0.155480
2923	38036	null	safe	119648	108000	302562.500000	6257925.499900	0.371070
1951	4684	null	evac	0	42300	283479.000000	6262877.999900	0.224791
3081	4684	null	safe	179522	108000	308110.687500	6268941.249900	0.422140
2073	68109	null	evac	0	47400	282866.000000	6262380.999900	0.012597
3101	68109	null	safe	192831	108000	317308.812550	6308769.499900	0.550884
2617	59878	null	evac	0	62400	284969.000000	6261179.999900	0.400526
3188	59878	null	safe	233631	108000	317308.812550	6308769.499900	0.140574
217	28488	null	evac	0	6300	296198.156250	6277561.249900	0.168134
617	28488	null	safe	13448	108000	302562.500000	6257925.499900	0.042993
1269	501	null	evac	0	29100	285931.000000	6258653.499900	0.127335
2916	501	null	safe	117722	108000	308110.687500	6268941.249900	0.277824
12	6853	null	evac	0	300	301840.000000	6258064.999900	0.552457
851	6853	null	safe	18231	108000	317308.812550	6308769.499900	0.582107
409	33826	null	evac	0	10800	301231.500000	6283063.999900	0.192958
2838	33826	null	safe	96248	108000	302562.500000	6257925.499900	0.712283
1066	16027	null	evac	0	21900	290003.031300	6274844.249900	0.113797
2890	16027	null	safe	110607	108000	302855.000000	6264281.499900	0.492121
2486	30316	null	evac	0	60000	297438.578150	6278831.999900	0.972774
3170	30316	null	safe	229318	108000	302562.500000	6257925.499900	0.346934
2355	44149	null	evac	0	58500	296198.156250	6277561.249900	0.114609
2891	44149	null	safe	110648	108000	302562.500000	6257925.499900	0.467771
733	4452	null	evac	0	16800	283294.500000	6262326.499900	0.038318
850	4452	null	safe	18126	108000	302562.500000	6257925.499900	0.808881
1407	7720	null	evac	0	31800	282272.500000	6264815.499900	0.377446
1788	7720	null	safe	39448	108000	302562.500000	6257925.499900	0.837541
589	32162	null	evac	0	12900	299796.000000	6278003.499900	0.521961
2740	32162	null	safe	70448	108000	302562.500000	6257925.499900	0.327404
229	27800	null	evac	0	6300	296198.156250	6277561.249900	0.406144
711	27800	null	safe	16448	108000	302562.500000	6257925.499900	0.514877
1789	26711	null	evac	0	39600	302855.000000	6264281.499900	0.788543
2211	26711	null	safe	54848	108000	302562.500000	6257925.499900	0.622573
1684	22355	null	evac	0	38700	295059.500000	6275804.499900	0.558091
2727	22355	null	safe	68522	108000	308110.687500	6268941.249900	0.094715
1318	10139	null	evac	0	30600	298373.406250	6269273.249900	0.214724
1485	10139	null	safe	34300	108000	302855.000000	6264281.499900	0.886457
299	751	null	evac	0	6900	282067.187550	6260829.999900	0.693360
313	751	null	safe	8501	108000	302562.500000	6257925.499900	0.802369
1666	54512	null	evac	0	38400	291113.000000	6280320.999900	0.126846
3147	54512	null	safe	219260	108000	295547.500000	6285750.999900	0.188950
1535	53423	null	evac	0	35400	291113.000000	6280320.999900	0.976497
2962	53423	null	safe	132860	108000	295547.500000	6285750.999900	0.251808
586	32164	null	evac	0	12900	299796.000000	6278003.499900	0.198093
2551	32164	null	safe	60248	108000	302562.500000	6257925.499900	0.890253
479	55847	null	evac	0	11400	303150.000000	6269069.999900	0.756738
1938	55847	null	safe	42272	108000	295547.500000	6285750.999900	0.220347
194	999	null	evac	0	6000	282190.468750	6261571.999900	0.855706
1807	999	null	safe	39843	108000	317308.812550	6308769.499900	0.892034
2358	44141	null	evac	0	58500	296198.156250	6277561.249900	0.702433
2895	44141	null	safe	111248	108000	302562.500000	6257925.499900	0.896791
1309	10379	null	evac	0	30600	298373.406250	6269273.249900	0.499064
1422	10379	null	safe	31900	108000	302855.000000	6264281.499900	0.809313
2346	44379	null	evac	0	58500	296198.156250	6277561.249900	0.615468
2872	44379	null	safe	106448	108000	302562.500000	6257925.499900	0.310062
2361	44137	null	evac	0	58500	296198.156250	6277561.249900	0.579394
2899	44137	null	safe	112448	108000	302562.500000	6257925.499900	0.395086
9	6883	null	evac	0	300	301840.000000	6258064.999900	0.601457
795	6883	null	safe	17631	108000	317308.812550	6308769.499900	0.895330
2028	21275	null	evac	0	45600	296379.000000	6275921.999900	0.841889
2776	21275	null	safe	79322	108000	308110.687500	6268941.249900	0.799729
1395	7973	null	evac	0	31800	282272.500000	6264815.499900	0.521494
1603	7973	null	safe	37048	108000	302562.500000	6257925.499900	0.404698
83	65415	null	evac	0	3900	286333.875000	6262929.749900	0.281033
1636	65415	null	safe	38043	108000	317308.812550	6308769.499900	0.497210
1010	72186	null	evac	0	21000	286059.218750	6264113.749900	0.901232
1324	72186	null	safe	30848	108000	302562.500000	6257925.499900	0.619453
1272	75454	null	evac	0	29400	297704.343750	6279090.999900	0.609895
2634	75454	null	safe	62699	108000	302562.500000	6257925.499900	0.960147
1742	23212	null	evac	0	39000	289307.000000	6279512.999900	0.723095
3105	23212	null	safe	194522	108000	308110.687500	6268941.249900	0.570927
455	51010	null	evac	0	11100	301883.500000	6270920.999900	0.294184
954	51010	null	safe	19842	108000	308110.687500	6268941.249900	0.415729
394	34574	null	evac	0	10800	301231.500000	6283063.999900	0.777370
2807	34574	null	safe	87248	108000	302562.500000	6257925.499900	0.226997
1604	38933	null	evac	0	37200	305387.234400	6295170.249900	0.451844
2948	38933	null	safe	128648	108000	302562.500000	6257925.499900	0.264545
2133	11238	null	evac	0	51900	291456.000000	6267523.999900	0.497997
2210	11238	null	safe	54774	108000	302855.000000	6264281.499900	0.851250
960	42186	null	evac	0	20100	296201.640650	6275879.499900	0.168967
1211	42186	null	safe	27325	108000	302562.500000	6257925.499900	0.994346
2031	21243	null	evac	0	45600	296379.000000	6275921.999900	0.458809
2800	21243	null	safe	85922	108000	308110.687500	6268941.249900	0.491847
887	47630	null	evac	0	18900	290952.437500	6263663.749900	0.032812
2912	47630	null	safe	116522	108000	308110.687500	6268941.249900	0.670774
65	65667	null	evac	0	3900	286333.875000	6262929.749900	0.956016
957	65667	null	safe	20031	108000	317308.812550	6308769.499900	0.307120
397	34560	null	evac	0	10800	301231.500000	6283063.999900	0.932707
2814	34560	null	safe	89648	108000	302562.500000	6257925.499900	0.337085
172	24995	null	evac	0	5100	293777.500000	6280170.999900	0.352722
2794	24995	null	safe	84122	108000	308110.687500	6268941.249900	0.684936
2314	73286	null	evac	0	58200	282608.500000	6246886.999900	0.429611
2670	73286	null	safe	64299	108000	302562.500000	6257925.499900	0.904901
181	24755	null	evac	0	5100	293777.500000	6280170.999900	0.111233
2828	24755	null	safe	93722	108000	308110.687500	6268941.249900	0.362843
343	35893	null	evac	0	10800	301231.500000	6283063.999900	0.245123
2053	35893	null	safe	46448	108000	302562.500000	6257925.499900	0.368018
43	8824	null	evac	0	1800	286999.234400	6266133.249900	0.688960
311	8824	null	safe	7449	108000	302562.500000	6257925.499900	0.006049
2462	5555	null	evac	0	59700	283375.500000	6263073.499900	0.670729
3153	5555	null	safe	222860	108000	295547.500000	6285750.999900	0.421313
1392	7978	null	evac	0	31800	282272.500000	6264815.499900	0.723694
1599	7978	null	safe	36648	108000	302562.500000	6257925.499900	0.950260
400	34329	null	evac	0	10800	301231.500000	6283063.999900	0.948036
2816	34329	null	safe	90248	108000	302562.500000	6257925.499900	0.816762
1389	7990	null	evac	0	31800	282272.500000	6264815.499900	0.184017
1579	7990	null	safe	35848	108000	302562.500000	6257925.499900	0.066392
2334	44596	null	evac	0	58500	296198.156250	6277561.249900	0.920816
2846	44596	null	safe	99248	108000	302562.500000	6257925.499900	0.038618
592	32130	null	evac	0	12900	299796.000000	6278003.499900	0.410655
2745	32130	null	safe	71648	108000	302562.500000	6257925.499900	0.954217
1208	64105	null	evac	0	27300	286697.046900	6262935.249900	0.509612
3032	64105	null	safe	152031	108000	317308.812550	6308769.499900	0.129771
476	55871	null	evac	0	11400	303150.000000	6269069.999900	0.224536
1602	55871	null	safe	36872	108000	295547.500000	6285750.999900	0.921947
120	33225	null	evac	0	4800	301231.500000	6283063.999900	0.809693
415	33225	null	safe	11048	108000	302562.500000	6257925.499900	0.751319
2337	44591	null	evac	0	58500	296198.156250	6277561.249900	0.527343
2850	44591	null	safe	100448	108000	302562.500000	6257925.499900	0.458807
621	56727	null	evac	0	13500	301883.500000	6270920.999900	0.863146
1812	56727	null	safe	40472	108000	295547.500000	6285750.999900	0.807398
1218	62173	null	evac	0	27600	286697.046900	6262935.249900	0.070341
3199	62173	null	safe	237231	108000	317308.812550	6308769.499900	0.157613
1687	22318	null	evac	0	38700	295059.500000	6275804.499900	0.405887
2731	22318	null	safe	69122	108000	308110.687500	6268941.249900	0.217271
80	65446	null	evac	0	3900	286333.875000	6262929.749900	0.317258
1600	65446	null	safe	36843	108000	317308.812550	6308769.499900	0.294400
545	52132	null	evac	0	12300	303442.000000	6267897.999900	0.140358
1160	52132	null	safe	24260	108000	295547.500000	6285750.999900	0.666746
346	35876	null	evac	0	10800	301231.500000	6283063.999900	0.577004
2059	35876	null	safe	47048	108000	302562.500000	6257925.499900	0.522121
1663	54553	null	evac	0	38400	291113.000000	6280320.999900	0.334710
3138	54553	null	safe	214460	108000	295547.500000	6285750.999900	0.420919
754	4008	null	evac	0	16800	283294.500000	6262326.499900	0.832004
1115	4008	null	safe	22326	108000	302562.500000	6257925.499900	0.385451
2667	61084	null	evac	0	64200	284930.000000	6261432.999900	0.799240
3115	61084	null	safe	200031	108000	317308.812550	6308769.499900	0.530297
1205	64125	null	evac	0	27300	286697.046900	6262935.249900	0.937937
3009	64125	null	safe	145431	108000	317308.812550	6308769.499900	0.613733
2293	45421	null	evac	0	57900	289307.000000	6279512.999900	0.540863
3180	45421	null	safe	231722	108000	308110.687500	6268941.249900	0.012319
175	24982	null	evac	0	5100	293777.500000	6280170.999900	0.120647
2810	24982	null	safe	88922	108000	308110.687500	6268941.249900	0.399088
2104	67638	null	evac	0	50100	282866.000000	6262380.999900	0.646419
3116	67638	null	safe	200631	108000	317308.812550	6308769.499900	0.840319
1721	23893	null	evac	0	39000	289307.000000	6279512.999900	0.946023
2983	23893	null	safe	138122	108000	308110.687500	6268941.249900	0.116726
1852	68727	null	evac	0	40500	286444.156250	6262537.499900	0.195566
3109	68727	null	safe	197031	108000	317308.812550	6308769.499900	0.821940
1718	23898	null	evac	0	39000	289307.000000	6279512.999900	0.188613
2971	23898	null	safe	135722	108000	308110.687500	6268941.249900	0.194488
2166	69819	null	evac	0	52200	296689.109400	6272486.749900	0.254064
2867	69819	null	safe	105231	108000	317308.812550	6308769.499900	0.699061
652	31024	null	evac	0	14700	294869.000000	6280621.499900	0.274773
1268	31024	null	safe	29048	108000	302562.500000	6257925.499900	0.088652
1027	33689	null	evac	0	21600	301210.000000	6279394.999900	0.248227
2733	33689	null	safe	69248	108000	302562.500000	6257925.499900	0.051242
2519	29197	null	evac	0	60000	297438.578150	6278831.999900	0.226108
3195	29197	null	safe	235918	108000	302562.500000	6257925.499900	0.573026
1547	53235	null	evac	0	35400	291113.000000	6280320.999900	0.271311
3035	53235	null	safe	152660	108000	295547.500000	6285750.999900	0.834727
2459	5589	null	evac	0	59700	283375.500000	6263073.499900	0.279014
3145	5589	null	safe	218060	108000	295547.500000	6285750.999900	0.798379
349	35628	null	evac	0	10800	301231.500000	6283063.999900	0.122640
2113	35628	null	safe	50648	108000	302562.500000	6257925.499900	0.639045
1497	37802	null	evac	0	34500	303311.000000	6288439.999900	0.606074
2958	37802	null	safe	131648	108000	302562.500000	6257925.499900	0.829211
2522	29194	null	evac	0	60000	297438.578150	6278831.999900	0.130231
3197	29194	null	safe	236518	108000	302562.500000	6257925.499900	0.993225
352	35626	null	evac	0	10800	301231.500000	6283063.999900	0.815113
2170	35626	null	safe	52448	108000	302562.500000	6257925.499900	0.614921
963	42146	null	evac	0	20100	296201.640650	6275879.499900	0.057714
1305	42146	null	safe	30248	108000	302562.500000	6257925.499900	0.303669
2037	20597	null	evac	0	45600	296379.000000	6275921.999900	0.151677
2822	20597	null	safe	91922	108000	308110.687500	6268941.249900	0.602396
920	46500	null	evac	0	18900	290952.437500	6263663.749900	0.646323
3036	46500	null	safe	153122	108000	308110.687500	6268941.249900	0.255707
2022	21441	null	evac	0	45600	296379.000000	6275921.999900	0.580727
2770	21441	null	safe	77522	108000	308110.687500	6268941.249900	0.447038
1849	68739	null	evac	0	40500	286444.156250	6262537.499900	0.592732
3108	68739	null	safe	195831	108000	317308.812550	6308769.499900	0.760865
2163	69827	null	evac	0	52200	296689.109400	6272486.749900	0.173324
2777	69827	null	safe	79448	108000	302562.500000	6257925.499900	0.529284
624	56512	null	evac	0	13500	301883.500000	6270920.999900	0.013538
1872	56512	null	safe	41072	108000	295547.500000	6285750.999900	0.781884
382	34763	null	evac	0	10800	301231.500000	6283063.999900	0.474087
2762	34763	null	safe	75248	108000	302562.500000	6257925.499900	0.233627
488	55664	null	evac	0	11400	303150.000000	6269069.999900	0.697142
2240	55664	null	safe	56660	108000	295547.500000	6285750.999900	0.617516
1413	7536	null	evac	0	31800	282272.500000	6264815.499900	0.775211
1864	7536	null	safe	40648	108000	302562.500000	6257925.499900	0.197194
1660	54579	null	evac	0	38400	291113.000000	6280320.999900	0.693839
3134	54579	null	safe	212060	108000	295547.500000	6285750.999900	0.479125
77	65473	null	evac	0	3900	286333.875000	6262929.749900	0.472814
1475	65473	null	safe	33843	108000	317308.812550	6308769.499900	0.984886
751	4040	null	evac	0	16800	283294.500000	6262326.499900	0.044880
1031	4040	null	safe	21726	108000	302562.500000	6257925.499900	0.441133
2160	69831	null	evac	0	52200	296689.109400	6272486.749900	0.931408
2721	69831	null	safe	67448	108000	302562.500000	6257925.499900	0.898131
966	42135	null	evac	0	20100	296201.640650	6275879.499900	0.701288
1469	42135	null	safe	33248	108000	302562.500000	6257925.499900	0.097334
74	65479	null	evac	0	3900	286333.875000	6262929.749900	0.532263
1468	65479	null	safe	33243	108000	317308.812550	6308769.499900	0.874270
1846	68748	null	evac	0	40500	286444.156250	6262537.499900	0.933224
3099	68748	null	safe	191031	108000	317308.812550	6308769.499900	0.505116
2244	66569	null	evac	0	56700	286156.093750	6263791.499900	0.831462
3027	66569	null	safe	149031	108000	317308.812550	6308769.499900	0.683617
2043	20129	null	evac	0	45600	296379.000000	6275921.999900	0.780662
2830	20129	null	safe	94322	108000	308110.687500	6268941.249900	0.249611
1544	53257	null	evac	0	35400	291113.000000	6280320.999900	0.003401
3013	53257	null	safe	146060	108000	295547.500000	6285750.999900	0.881214
452	51077	null	evac	0	11100	301883.500000	6270920.999900	0.346179
945	51077	null	safe	19242	108000	308110.687500	6268941.249900	0.709813
497	55434	null	evac	0	11400	303150.000000	6269069.999900	0.995548
2567	55434	null	safe	60860	108000	295547.500000	6285750.999900	0.220318
1708	21691	null	evac	0	38700	295059.500000	6275804.499900	0.980611
2791	21691	null	safe	82922	108000	308110.687500	6268941.249900	0.858696
1550	53017	null	evac	0	35400	291113.000000	6280320.999900	0.070214
3050	53017	null	safe	159260	108000	295547.500000	6285750.999900	0.484651
1773	63291	null	evac	0	39300	286444.156250	6262537.499900	0.662393
3132	63291	null	safe	210831	108000	317308.812550	6308769.499900	0.179350
355	35605	null	evac	0	10800	301231.500000	6283063.999900	0.659139
2197	35605	null	safe	53648	108000	302562.500000	6257925.499900	0.946443
40	8891	null	evac	0	1800	286999.234400	6266133.249900	0.121330
298	8891	null	safe	6849	108000	302562.500000	6257925.499900	0.529189
337	36002	null	evac	0	10800	301231.500000	6283063.999900	0.706652
1102	36002	null	safe	21926	108000	302562.500000	6257925.499900	0.907302
2015	40985	null	evac	0	45300	311443.718750	6312065.749900	0.507604
2987	40985	null	safe	139448	108000	302562.500000	6257925.499900	0.034240
2018	40983	null	evac	0	45300	311443.718750	6312065.749900	0.927212
2991	40983	null	safe	140648	108000	302562.500000	6257925.499900	0.028932
846	36249	null	evac	0	18000	309068.500000	6289422.999900	0.656783
2771	36249	null	safe	77648	108000	302562.500000	6257925.499900	0.345556
2583	356	null	evac	0	62100	282431.500000	6251112.999900	0.653091
2688	356	null	safe	65499	108000	302562.500000	6257925.499900	0.410752
1792	26671	null	evac	0	39600	302855.000000	6264281.499900	0.251621
2233	26671	null	safe	56048	108000	302562.500000	6257925.499900	0.839783
334	117	null	evac	0	10500	281103.000000	6250309.999900	0.197986
1020	117	null	safe	21218	108000	302855.000000	6264281.499900	0.621417
376	35156	null	evac	0	10800	301231.500000	6283063.999900	0.431437
2729	35156	null	safe	68648	108000	302562.500000	6257925.499900	0.595913
1380	8406	null	evac	0	31800	282272.500000	6264815.499900	0.912346
1478	8406	null	safe	34048	108000	302562.500000	6257925.499900	0.141305
905	47131	null	evac	0	18900	290952.437500	6263663.749900	0.649831
2966	47131	null	safe	134522	108000	308110.687500	6268941.249900	0.230243
2296	45198	null	evac	0	57900	289307.000000	6279512.999900	0.356188
3183	45198	null	safe	232322	108000	308110.687500	6268941.249900	0.922970
1416	7317	null	evac	0	31800	282272.500000	6264815.499900	0.831546
1921	7317	null	safe	41248	108000	302562.500000	6257925.499900	0.921594
2299	45192	null	evac	0	57900	289307.000000	6279512.999900	0.265193
3185	45192	null	safe	232922	108000	308110.687500	6268941.249900	0.026620
942	14458	null	evac	0	19200	286727.500000	6276593.999900	0.129241
1159	14458	null	safe	24218	108000	302855.000000	6264281.499900	0.208798
939	14460	null	evac	0	19200	286727.500000	6276593.999900	0.235851
1136	14460	null	safe	23018	108000	302855.000000	6264281.499900	0.537630
0	6485	null	evac	0	299	301840.000000	6258064.999900	0.830954
