journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
2326	44750	58500	94448	34670.000	car	2325	2831	34670.000	35948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395312
1862	68307	40500	206031	112190.000	car	1861	3124	112190.000	165531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635660
389	34717	10800	85448	60240.000	car	388	2799	60240.000	74648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447238
191	18451	5400	11522	31320.000	car	190	500	31320.000	6122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.885078
1520	71720	35100	36448	19500.000	car	1519	1588	19500.000	1348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323862
1728	23807	39000	153722	29610.000	car	1727	3037	29610.000	114722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.495195
1302	40149	29700	117248	122380.000	car	1301	2915	122380.000	87548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815838
2214	57660	54900	110060	104690.000	car	2213	2888	104690.000	55160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711433
1055	16270	21900	86607	24975.475	car	1054	2804	24975.475	64707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.082565
2329	44748	58500	97448	34670.000	car	2328	2842	34670.000	38948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408701
1241	61915	27900	165831	110390.000	car	1240	3056	110390.000	137931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240393
2511	29341	60000	234118	36860.000	car	2510	3189	36860.000	174118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.991275
1238	61917	27900	159231	110390.000	car	1237	3049	110390.000	131331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008759
2700	72804	66300	68848	19500.000	car	2699	2730	19500.000	2548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875998
611	44975	13200	17048	43171.899	car	610	783	43171.899	3848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777515
2407	42555	58500	128048	34670.000	car	2406	2947	34670.000	69548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.547074
1120	39388	22500	90848	138360.000	car	1119	2818	138360.000	68348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708748
1869	18221	40800	166322	30180.000	car	1868	3058	30180.000	125522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.420729
2454	5751	59700	208460	125970.000	car	2453	3128	125970.000	148760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.736370
988	41221	20100	39848	33617.998	car	987	1808	33617.998	19748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.008037
1712	21639	38700	86522	21870.000	car	1711	2803	21870.000	47822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576744
909	46914	18900	143522	37710.000	car	908	3002	37710.000	124622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.114185
985	41229	20100	39248	33617.998	car	984	1760	33617.998	19148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113651
2389	43406	58500	122648	34670.000	car	2388	2934	34670.000	64148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.062451
2203	57436	54000	65060	99873.704	car	2202	2683	99873.704	11060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770855
1235	61926	27900	158031	110390.000	car	1234	3048	110390.000	130131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.181184
2481	30575	60000	228118	36860.000	car	2480	3165	36860.000	168118	0.000	0	0	null	0.000	0	null	0.000	0	0	0.735572
770	3564	16800	25925	22290.000	car	769	1170	22290.000	9125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042069
16	6832	300	21231	143740.000	car	15	1021	143740.000	20931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146097
737	4413	16800	18726	22290.000	car	736	855	22290.000	1926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187954
2621	59859	62400	234231	113720.000	car	2620	3190	113720.000	171831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606899
1898	37196	41100	140048	123940.000	car	1897	2989	123940.000	98948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.338520
2126	67485	51600	201831	117190.000	car	2125	3118	117190.000	150231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644439
912	46907	18900	145922	37710.000	car	911	3011	37710.000	127022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312073
1049	16490	21900	84207	24975.475	car	1048	2795	24975.475	62307	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967012
140	26052	5100	27122	28570.000	car	139	1200	28570.000	22022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.151753
221	28474	6300	14048	34670.000	car	220	642	34670.000	7748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641880
1583	58537	36300	134031	114982.040	car	1582	2964	114982.040	97731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.194419
239	27388	6300	19526	34670.000	car	238	947	34670.000	13226	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552993
779	3334	16800	27725	22290.000	car	778	1224	22290.000	10925	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070514
303	737	6900	9101	23340.000	car	302	324	23340.000	2201	0.000	0	0	null	0.000	0	null	0.000	0	0	0.752557
462	56119	11400	23060	99130.000	car	461	1138	99130.000	11660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.873167
2627	59628	62400	235431	113720.000	car	2626	3194	113720.000	173031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.569754
134	26292	5100	20522	28570.000	car	133	991	28570.000	15422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984847
2419	19534	58800	117122	28780.000	car	2418	2914	28780.000	58322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589882
2717	17351	67200	70407	17785.475	car	2716	2739	17785.475	3207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.299807
1399	7952	31800	37648	24650.000	car	1398	1611	24650.000	5848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867190
1489	38036	34500	119648	122530.000	car	1488	2923	122530.000	85148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830638
1952	4684	42300	179522	47270.000	car	1951	3081	47270.000	137222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984715
2074	68109	47400	192831	118000.000	car	2073	3101	118000.000	145431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.937196
2618	59878	62400	233631	113720.000	car	2617	3188	113720.000	171231	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824364
218	28488	6300	13448	34670.000	car	217	617	34670.000	7148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666178
1270	501	29100	117722	42260.000	car	1269	2916	42260.000	88622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160563
13	6853	300	18231	143740.000	car	12	851	143740.000	17931	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939647
410	33826	10800	96248	60240.000	car	409	2838	60240.000	85448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.440722
1067	16027	21900	110607	24975.475	car	1066	2890	24975.475	88707	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580767
2487	30316	60000	229318	36860.000	car	2486	3170	36860.000	169318	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365815
2356	44149	58500	110648	34670.000	car	2355	2891	34670.000	52148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415041
734	4452	16800	18126	22290.000	car	733	850	22290.000	1326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134347
1408	7720	31800	39448	24650.000	car	1407	1788	24650.000	7648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935339
590	32162	12900	70448	49420.000	car	589	2740	49420.000	57548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.463002
230	27800	6300	16448	34670.000	car	229	711	34670.000	10148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268974
1790	26711	39600	54848	44205.475	car	1789	2211	44205.475	15248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747234
1685	22355	38700	68522	21870.000	car	1684	2727	21870.000	29822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435135
1319	10139	30600	34300	8267.280	car	1318	1485	8267.280	3700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975099
300	751	6900	8501	23340.000	car	299	313	23340.000	1601	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130936
1667	54512	38400	219260	107190.000	car	1666	3147	107190.000	180860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257602
1536	53423	35400	132860	107190.000	car	1535	2962	107190.000	97460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534383
587	32164	12900	60248	49420.000	car	586	2551	49420.000	47348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.088842
480	55847	11400	42272	99130.000	car	479	1938	99130.000	30872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.862518
195	999	6000	39843	117880.000	car	194	1807	117880.000	33843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.699236
2359	44141	58500	111248	34670.000	car	2358	2895	34670.000	52748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.673036
1310	10379	30600	31900	8267.280	car	1309	1422	8267.280	1300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115096
2347	44379	58500	106448	34670.000	car	2346	2872	34670.000	47948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.147656
2362	44137	58500	112448	34670.000	car	2361	2899	34670.000	53948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787859
10	6883	300	17631	143740.000	car	9	795	143740.000	17331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845518
2029	21275	45600	79322	21120.000	car	2028	2776	21120.000	33722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.906233
1396	7973	31800	37048	24650.000	car	1395	1603	24650.000	5248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664900
84	65415	3900	38043	111040.000	car	83	1636	111040.000	34143	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754542
1011	72186	21000	30848	20110.000	car	1010	1324	20110.000	9848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.001518
1273	75454	29400	62699	37260.000	car	1272	2634	37260.000	33299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.730563
1743	23212	39000	194522	29610.000	car	1742	3105	29610.000	155522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341718
456	51010	11100	19842	9980.000	car	455	954	9980.000	8742	0.000	0	0	null	0.000	0	null	0.000	0	0	0.886130
395	34574	10800	87248	60240.000	car	394	2807	60240.000	76448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778805
1605	38933	37200	128648	118670.001	car	1604	2948	118670.001	91448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103778
2134	11238	51900	54774	24845.475	car	2133	2210	24845.475	2874	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190830
961	42186	20100	27325	33617.998	car	960	1211	33617.998	7225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272720
2032	21243	45600	85922	21120.000	car	2031	2800	21120.000	40322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068078
888	47630	18900	116522	37710.000	car	887	2912	37710.000	97622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.077437
66	65667	3900	20031	111040.000	car	65	957	111040.000	16131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.228573
398	34560	10800	89648	60240.000	car	397	2814	60240.000	78848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262151
173	24995	5100	84122	28570.000	car	172	2794	28570.000	79022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.909849
2315	73286	58200	64299	36840.000	car	2314	2670	36840.000	6099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484480
182	24755	5100	93722	28570.000	car	181	2828	28570.000	88622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975299
344	35893	10800	46448	60240.000	car	343	2053	60240.000	35648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.121538
44	8824	1800	7449	22300.000	car	43	311	22300.000	5649	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223355
2463	5555	59700	222860	125970.000	car	2462	3153	125970.000	163160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641774
1393	7978	31800	36648	24650.000	car	1392	1599	24650.000	4848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.037803
401	34329	10800	90248	60240.000	car	400	2816	60240.000	79448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.405829
1390	7990	31800	35848	24650.000	car	1389	1579	24650.000	4048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867499
2335	44596	58500	99248	34670.000	car	2334	2846	34670.000	40748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.009687
593	32130	12900	71648	49420.000	car	592	2745	49420.000	58748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273779
1209	64105	27300	152031	110600.000	car	1208	3032	110600.000	124731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533403
477	55871	11400	36872	99130.000	car	476	1602	99130.000	25472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533829
121	33225	4800	11048	60240.000	car	120	415	60240.000	6248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308697
2338	44591	58500	100448	34670.000	car	2337	2850	34670.000	41948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038315
622	56727	13500	40472	97230.000	car	621	1812	97230.000	26972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068686
1219	62173	27600	237231	110600.000	car	1218	3199	110600.000	209631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.971540
1688	22318	38700	69122	21870.000	car	1687	2731	21870.000	30422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.593034
81	65446	3900	36843	111040.000	car	80	1600	111040.000	32943	0.000	0	0	null	0.000	0	null	0.000	0	0	0.012413
546	52132	12300	24260	100040.000	car	545	1160	100040.000	11960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.211813
347	35876	10800	47048	60240.000	car	346	2059	60240.000	36248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.044515
1664	54553	38400	214460	107190.000	car	1663	3138	107190.000	176060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781344
755	4008	16800	22326	22290.000	car	754	1115	22290.000	5526	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113539
2668	61084	64200	200031	114339.695	car	2667	3115	114339.695	135831	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995306
1206	64125	27300	145431	110600.000	car	1205	3009	110600.000	118131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120389
2294	45421	57900	231722	29610.000	car	2293	3180	29610.000	173822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144394
176	24982	5100	88922	28570.000	car	175	2810	28570.000	83822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.988213
2105	67638	50100	200631	118000.000	car	2104	3116	118000.000	150531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687799
1722	23893	39000	138122	29610.000	car	1721	2983	29610.000	99122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291656
1853	68727	40500	197031	112190.000	car	1852	3109	112190.000	156531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.249806
1719	23898	39000	135722	29610.000	car	1718	2971	29610.000	96722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586619
2167	69819	52200	105231	97630.000	car	2166	2867	97630.000	53031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.904779
653	31024	14700	29048	38800.000	car	652	1268	38800.000	14348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928792
1028	33689	21600	69248	50760.000	car	1027	2733	50760.000	47648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863818
2520	29197	60000	235918	36860.000	car	2519	3195	36860.000	175918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.319255
1548	53235	35400	152660	107190.000	car	1547	3035	107190.000	117260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.926371
2460	5589	59700	218060	125970.000	car	2459	3145	125970.000	158360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065422
350	35628	10800	50648	60240.000	car	349	2113	60240.000	39848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310080
1498	37802	34500	131648	122530.000	car	1497	2958	122530.000	97148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.295611
2523	29194	60000	236518	36860.000	car	2522	3197	36860.000	176518	0.000	0	0	null	0.000	0	null	0.000	0	0	0.722146
353	35626	10800	52448	60240.000	car	352	2170	60240.000	41648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.115515
964	42146	20100	30248	33617.998	car	963	1305	33617.998	10148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785483
2038	20597	45600	91922	21120.000	car	2037	2822	21120.000	46322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144875
921	46500	18900	153122	37710.000	car	920	3036	37710.000	134222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.182963
2023	21441	45600	77522	21120.000	car	2022	2770	21120.000	31922	0.000	0	0	null	0.000	0	null	0.000	0	0	0.422605
1850	68739	40500	195831	112190.000	car	1849	3108	112190.000	155331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.133012
2164	69827	52200	79448	33850.000	car	2163	2777	33850.000	27248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918678
625	56512	13500	41072	97230.000	car	624	1872	97230.000	27572	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059846
383	34763	10800	75248	60240.000	car	382	2762	60240.000	64448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141047
489	55664	11400	56660	99130.000	car	488	2240	99130.000	45260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571638
1414	7536	31800	40648	24650.000	car	1413	1864	24650.000	8848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575863
1661	54579	38400	212060	107190.000	car	1660	3134	107190.000	173660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109881
78	65473	3900	33843	111040.000	car	77	1475	111040.000	29943	0.000	0	0	null	0.000	0	null	0.000	0	0	0.949309
752	4040	16800	21726	22290.000	car	751	1031	22290.000	4926	0.000	0	0	null	0.000	0	null	0.000	0	0	0.883238
2161	69831	52200	67448	33850.000	car	2160	2721	33850.000	15248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549288
967	42135	20100	33248	33617.998	car	966	1469	33617.998	13148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.949160
75	65479	3900	33243	111040.000	car	74	1468	111040.000	29343	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095286
1847	68748	40500	191031	112190.000	car	1846	3099	112190.000	150531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556546
2245	66569	56700	149031	110310.000	car	2244	3027	110310.000	92331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.894660
2044	20129	45600	94322	21120.000	car	2043	2830	21120.000	48722	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112742
1545	53257	35400	146060	107190.000	car	1544	3013	107190.000	110660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273652
453	51077	11100	19242	9980.000	car	452	945	9980.000	8142	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388136
498	55434	11400	60860	99130.000	car	497	2567	99130.000	49460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.521402
1709	21691	38700	82922	21870.000	car	1708	2791	21870.000	44222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821656
1551	53017	35400	159260	107190.000	car	1550	3050	107190.000	123860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835242
1774	63291	39300	210831	112000.000	car	1773	3132	112000.000	171531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040434
356	35605	10800	53648	60240.000	car	355	2197	60240.000	42848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005550
41	8891	1800	6849	22300.000	car	40	298	22300.000	5049	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956927
338	36002	10800	21926	60240.000	car	337	1102	60240.000	11126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828460
2016	40985	45300	139448	128070.000	car	2015	2987	128070.000	94148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.056767
2019	40983	45300	140648	128070.000	car	2018	2991	128070.000	95348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484678
847	36249	18000	77648	112450.000	car	846	2771	112450.000	59648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740637
2584	356	62100	65499	31220.000	car	2583	2688	31220.000	3399	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372727
1793	26671	39600	56048	44205.475	car	1792	2233	44205.475	16448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833434
335	117	10500	21218	47575.475	car	334	1020	47575.475	10718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134860
377	35156	10800	68648	60240.000	car	376	2729	60240.000	57848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624019
1381	8406	31800	34048	24650.000	car	1380	1478	24650.000	2248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863956
906	47131	18900	134522	37710.000	car	905	2966	37710.000	115622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048820
2297	45198	57900	232322	29610.000	car	2296	3183	29610.000	174422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.729660
1417	7317	31800	41248	24650.000	car	1416	1921	24650.000	9448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.882581
2300	45192	57900	232922	29610.000	car	2299	3185	29610.000	175022	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512055
943	14458	19200	24218	42895.475	car	942	1159	42895.475	5018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049531
940	14460	19200	23018	42895.475	car	939	1136	42895.475	3818	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781152
1	6485	299	14031	143740.000	car	0	641	143740.000	13732	0.000	0	0	null	0.000	0	null	0.000	0	0	0.418256
23	9514	1800	12831	110110.000	car	22	557	110110.000	11031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710466
837	49788	17700	130322	44440.000	car	836	2952	44440.000	112622	0.000	0	0	null	0.000	0	null	0.000	0	0	0.693562
683	62541	15900	113631	112170.000	car	682	2903	112170.000	97731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.762975
509	39983	11700	71048	101950.000	car	508	2742	101950.000	59348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268593
2439	12285	59400	100898	59470.984	car	2438	2851	59470.984	41498	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737733
1746	23177	39000	195122	29610.000	car	1745	3106	29610.000	156122	0.000	0	0	null	0.000	0	null	0.000	0	0	0.150505
362	35384	10800	59648	60240.000	car	361	2446	60240.000	48848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915418
970	41820	20100	33848	33617.998	car	969	1476	33617.998	13748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322969
380	35147	10800	74048	60240.000	car	379	2757	60240.000	63248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.291104
359	35387	10800	58448	60240.000	car	358	2320	60240.000	47648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.158777
2365	44097	58500	113048	34670.000	car	2364	2901	34670.000	54548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132531
1622	17974	37800	61322	23920.000	car	1621	2571	23920.000	23522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745844
1940	5162	42300	180260	126740.000	car	1939	3085	126740.000	137960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352158
2309	73448	58200	62499	36840.000	car	2308	2632	36840.000	4299	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239883
1765	63401	39300	164631	112000.000	car	1764	3054	112000.000	125331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.431278
2230	24234	55800	112322	29810.000	car	2229	2898	29810.000	56522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.607032
1577	58293	35700	172431	113840.000	car	1576	3070	113840.000	136731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884473
1762	63405	39300	164031	112000.000	car	1761	3053	112000.000	124731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369715
2640	59382	63000	221631	114345.096	car	2639	3150	114345.096	158631	0.000	0	0	null	0.000	0	null	0.000	0	0	0.502708
749	4070	16800	21126	22290.000	car	748	1019	22290.000	4326	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219020
2655	61228	63600	197631	112860.000	car	2654	3110	112860.000	134031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.863315
2077	68092	47400	193431	118000.000	car	2076	3102	118000.000	146031	0.000	0	0	null	0.000	0	null	0.000	0	0	0.606876
365	35376	10800	60900	60240.000	car	364	2568	60240.000	50100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845173
560	33199	12900	23726	49420.000	car	559	1157	49420.000	10826	0.000	0	0	null	0.000	0	null	0.000	0	0	0.681305
429	51422	11100	14442	9980.000	car	428	649	9980.000	3342	0.000	0	0	null	0.000	0	null	0.000	0	0	0.137362
1634	17704	37800	66217	31730.984	car	1633	2694	31730.984	28417	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178038
2083	8668	48000	57248	25810.000	car	2082	2264	25810.000	9248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.979558
1655	54931	38400	209060	107190.000	car	1654	3129	107190.000	170660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131769
533	52518	12000	53660	102720.000	car	532	2198	102720.000	41660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.622465
275	13348	6600	33100	26565.475	car	274	1466	26565.475	26500	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520331
1411	7594	31800	40048	24650.000	car	1410	1810	24650.000	8248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246561
2442	12260	59400	101498	59470.984	car	2441	2854	59470.984	42098	0.000	0	0	null	0.000	0	null	0.000	0	0	0.205082
1264	8683	28500	36248	25400.000	car	1263	1581	25400.000	7748	0.000	0	0	null	0.000	0	null	0.000	0	0	0.327434
1440	74544	32100	81248	47650.000	car	1439	2784	47650.000	49148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.780763
973	41800	20100	35048	33617.998	car	972	1517	33617.998	14948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685994
660	64988	15300	52431	112170.000	car	659	2169	112170.000	37131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198140
1005	72363	21000	26125	20110.000	car	1004	1178	20110.000	5125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.711851
2306	73450	58200	61300	36840.000	car	2305	2570	36840.000	3100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272673
125	26420	5100	8049	37710.000	car	124	312	37710.000	2949	0.000	0	0	null	0.000	0	null	0.000	0	0	0.498115
1254	61480	28200	176631	110390.000	car	1253	3078	110390.000	148431	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442531
746	4098	16800	20526	22290.000	car	745	992	22290.000	3726	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875928
828	49998	17700	110522	44440.000	car	827	2889	44440.000	92822	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389209
936	46245	18900	171122	37710.000	car	935	3068	37710.000	152222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586993
1336	71283	31200	44648	37288.195	car	1335	2001	37288.195	13448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384034
